
Code
Dimension   Fixed Cost    Capacity
40	1216	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
2	1	1.0	30
9	1	55.9	30
23	1	60.0	30
2	2	0.0	8
1	2	0.3	8
9	2	15.2	8
23	2	16.3	8
3	3	0.0	14
16	3	9.4	14
5	3	10.1	14
24	3	14.6	14
4	4	0.0	31
26	4	59.1	31
38	4	68.4	31
8	4	78.9	31
5	5	0.0	24
3	5	17.3	24
39	5	23.4	24
37	5	29.4	24
6	6	0.0	24
30	6	39.9	24
40	6	44.2	24
27	6	45.4	24
7	7	0.0	17
23	7	9.6	17
21	7	10.5	17
9	7	15.4	17
8	8	0.0	20
18	8	29.0	20
19	8	37.9	20
26	8	40.2	20
9	9	0.0	21
23	9	9.0	21
12	9	17.4	21
7	9	19.1	21
10	10	0.0	32
25	10	30.3	32
24	10	49.8	32
15	10	51.0	32
11	11	0.0	16
39	11	9.1	16
40	11	18.5	16
27	11	23.8	16
12	12	0.0	17
9	12	14.1	17
23	12	18.8	17
29	12	20.0	17
13	13	0.0	6
35	13	2.4	6
15	13	9.1	6
14	13	9.4	6
14	14	0.0	34
13	14	53.3	34
35	14	66.8	34
15	14	72.1	34
15	15	0.0	5
31	15	3.3	5
13	15	7.6	5
10	15	8.0	5
16	16	0.0	32
24	16	16.9	32
3	16	21.5	32
27	16	22.4	32
17	17	0.0	31
22	17	66.3	31
5	17	73.3	31
37	17	82.6	31
18	18	0.0	19
33	18	24.7	19
8	18	27.5	19
34	18	29.4	19
19	19	0.0	25
8	19	47.4	25
38	19	50.1	25
26	19	50.5	25
20	20	0.0	14
36	20	0.3	14
32	20	9.8	14
29	20	23.8	14
21	21	0.0	28
7	21	17.3	28
23	21	19.7	28
9	21	31.7	28
22	22	0.0	34
37	22	29.8	34
5	22	58.1	34
3	22	65.5	34
23	23	0.0	20
9	23	8.6	20
7	23	11.3	20
21	23	14.1	20
24	24	0.0	6
16	24	3.2	6
25	24	4.0	6
3	24	6.2	6
25	25	0.0	14
24	25	9.3	14
10	25	13.3	14
16	25	16.7	14
26	26	0.0	25
38	26	9.3	25
4	26	47.7	25
8	26	50.2	25
27	27	0.0	12
40	27	4.0	12
16	27	8.4	12
3	27	12.9	12
28	28	0.0	26
30	28	37.9	26
34	28	43.1	26
33	28	45.5	26
29	29	0.0	27
12	29	31.7	27
36	29	45.7	27
20	29	45.8	27
30	30	0.0	21
28	30	30.6	21
6	30	34.9	21
33	30	41.1	21
31	31	0.0	28
15	31	18.2	28
32	31	46.7	28
10	31	48.0	28
32	32	0.0	25
20	32	17.6	25
36	32	18.1	25
31	32	41.7	25
33	33	0.0	29
34	33	10.1	29
18	33	37.7	29
28	33	50.8	29
34	34	0.0	25
33	34	8.7	25
18	34	38.6	25
28	34	41.4	25
35	35	0.0	9
13	35	3.6	9
15	35	14.9	9
14	35	17.7	9
36	36	0.0	24
20	36	0.5	24
32	36	17.3	24
29	36	40.6	24
37	37	0.0	7
22	37	6.1	7
3	37	8.1	7
5	37	8.6	7
38	38	0.0	27
26	38	10.0	27
19	38	54.1	27
4	38	59.6	27
39	39	0.0	20
11	39	11.4	20
5	39	19.5	20
40	39	22.6	20
40	40	0.0	5
27	40	1.6	5
16	40	4.6	5
3	40	5.4	5
