
Code
Dimension   Fixed Cost    Capacity
40	1231	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
37	1	26.7	25
21	1	37.5	25
10	1	80.1	25
2	2	0.0	24
3	2	16.8	24
20	2	32.3	24
15	2	41.7	24
3	3	0.0	7
20	3	4.5	7
2	3	4.9	7
36	3	8.8	7
4	4	0.0	23
9	4	17.2	23
23	4	21.1	23
17	4	21.7	23
5	5	0.0	32
24	5	66.4	32
22	5	70.9	32
6	5	80.1	32
6	6	0.0	23
24	6	10.1	23
38	6	28.3	23
7	6	37.4	23
7	7	0.0	33
38	7	20.1	33
13	7	23.1	33
24	7	49.2	33
8	8	0.0	14
23	8	12.6	14
4	8	13.3	14
9	8	18.6	14
9	9	0.0	6
23	9	3.9	6
4	9	4.5	6
19	9	5.1	6
10	10	0.0	28
25	10	30.5	28
26	10	34.5	28
30	10	35.7	28
11	11	0.0	35
38	11	40.6	35
29	11	42.4	35
7	11	59.5	35
12	12	0.0	32
30	12	15.5	32
26	12	41.9	32
10	12	52.2	32
13	13	0.0	35
7	13	24.5	35
38	13	44.6	35
27	13	57.1	35
14	14	0.0	8
28	14	13.0	8
18	14	22.6	8
31	14	24.8	8
15	15	0.0	21
33	15	23.6	21
31	15	34.9	21
2	15	36.5	21
16	16	0.0	21
34	16	27.5	21
26	16	29.0	21
19	16	30.8	21
17	17	0.0	13
4	17	12.3	13
19	17	14.6	13
9	17	16.7	13
18	18	0.0	28
39	18	17.9	28
4	18	47.0	28
17	18	49.3	28
19	19	0.0	22
25	19	14.7	22
9	19	18.7	22
17	19	24.7	22
20	20	0.0	11
3	20	7.1	11
36	20	9.2	11
2	20	14.8	11
21	21	0.0	9
1	21	13.5	9
37	21	14.4	9
10	21	22.7	9
22	22	0.0	16
5	22	35.5	16
34	22	36.5	16
16	22	57.4	16
23	23	0.0	17
9	23	11.1	17
8	23	15.3	17
4	23	15.6	17
24	24	0.0	32
6	24	14.0	32
38	24	40.1	32
7	24	47.7	32
25	25	0.0	5
19	25	3.4	5
26	25	4.7	5
10	25	5.4	5
26	26	0.0	11
25	26	10.4	11
10	26	13.6	11
12	26	14.4	11
27	27	0.0	26
36	27	17.7	26
23	27	35.1	26
20	27	38.1	26
28	28	0.0	29
14	28	47.0	29
18	28	107.5	29
39	28	116.6	29
29	29	0.0	27
11	29	32.7	27
35	29	33.5	27
33	29	44.9	27
30	30	0.0	27
12	30	13.1	27
10	30	34.5	27
26	30	36.6	27
31	31	0.0	19
15	31	31.6	19
33	31	47.2	19
2	31	55.2	19
32	32	0.0	12
39	32	25.4	12
21	32	30.6	12
18	32	32.6	12
33	33	0.0	28
15	33	31.4	28
35	33	32.5	28
29	33	46.5	28
34	34	0.0	32
16	34	41.9	32
26	34	63.5	32
22	34	72.9	32
35	35	0.0	12
40	35	11.6	12
33	35	13.9	12
29	35	14.9	12
36	36	0.0	34
27	36	23.2	34
20	36	28.3	34
23	36	35.5	34
37	37	0.0	29
1	37	31.0	29
21	37	46.4	29
10	37	66.1	29
38	38	0.0	17
7	38	10.3	17
11	38	19.7	17
6	38	20.9	17
39	39	0.0	15
18	39	9.6	15
17	39	24.1	15
4	39	28.1	15
40	40	0.0	13
35	40	12.6	13
29	40	25.4	13
33	40	26.7	13
