
Code
Dimension   Fixed Cost    Capacity
40	1185	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
31	1	51.3	34
12	1	59.1	34
13	1	78.1	34
2	2	0.0	13
29	2	9.2	13
16	2	19.8	13
24	2	21.8	13
3	3	0.0	5
11	3	1.2	5
4	3	6.8	5
19	3	6.9	5
4	4	0.0	17
22	4	14.3	17
10	4	14.3	17
11	4	19.7	17
5	5	0.0	18
39	5	6.2	18
19	5	13.5	18
18	5	19.2	18
6	6	0.0	32
37	6	28.7	32
25	6	52.6	32
18	6	60.6	32
7	7	0.0	22
17	7	27.6	22
15	7	37.2	22
9	7	39.8	22
8	8	0.0	29
14	8	16.3	29
25	8	52.0	29
6	8	75.8	29
9	9	0.0	23
17	9	19.1	23
26	9	23.2	23
15	9	24.9	23
10	10	0.0	6
4	10	5.1	6
38	10	5.4	6
34	10	5.7	6
11	11	0.0	23
3	11	5.4	23
4	11	26.7	23
19	11	35.9	23
12	12	0.0	17
38	12	19.8	17
31	12	20.0	17
1	12	29.6	17
13	13	0.0	28
36	13	24.2	28
21	13	38.8	28
31	13	63.2	28
14	14	0.0	26
8	14	14.6	26
25	14	54.8	26
6	14	66.5	26
15	15	0.0	12
9	15	13.0	12
19	15	17.0	12
17	15	18.2	12
16	16	0.0	22
24	16	7.9	22
28	16	26.6	22
2	16	33.6	22
17	17	0.0	29
9	17	24.1	29
7	17	36.4	29
26	17	39.8	29
18	18	0.0	27
39	18	20.8	27
5	18	28.8	27
37	18	30.3	27
19	19	0.0	9
5	19	6.8	9
39	19	9.4	9
3	19	12.3	9
20	20	0.0	5
40	20	4.3	5
35	20	4.6	5
27	20	4.7	5
21	21	0.0	14
36	21	11.1	14
13	21	19.4	14
7	21	32.8	14
22	22	0.0	8
4	22	6.7	8
10	22	8.2	8
34	22	9.3	8
23	23	0.0	9
30	23	10.4	9
40	23	18.2	9
20	23	19.5	9
24	24	0.0	22
16	24	7.9	22
28	24	20.3	22
2	24	36.8	22
25	25	0.0	22
6	25	36.2	22
37	25	38.8	22
8	25	39.5	22
26	26	0.0	29
9	26	29.2	29
32	26	29.4	29
17	26	39.8	29
27	27	0.0	28
35	27	10.8	28
20	27	26.4	28
40	27	27.5	28
28	28	0.0	6
24	28	5.5	6
16	28	7.2	6
2	28	10.3	6
29	29	0.0	21
2	29	14.9	21
16	29	33.2	21
24	29	38.9	21
30	30	0.0	34
40	30	33.1	34
20	30	35.3	34
23	30	39.2	34
31	31	0.0	35
12	31	41.2	35
10	31	51.8	35
38	31	52.6	35
32	32	0.0	12
26	32	12.2	12
27	32	14.0	12
35	32	18.6	12
33	33	0.0	32
29	33	67.3	32
2	33	80.8	32
16	33	117.3	32
34	34	0.0	27
38	34	18.6	27
10	34	25.6	27
22	34	31.4	27
35	35	0.0	14
27	35	5.4	14
40	35	8.9	14
20	35	12.9	14
36	36	0.0	7
21	36	5.5	7
13	36	6.1	7
31	36	14.0	7
37	37	0.0	21
6	37	18.8	21
18	37	23.6	21
39	37	35.2	21
38	38	0.0	8
34	38	5.5	8
10	38	7.3	8
12	38	9.3	8
39	39	0.0	27
5	39	9.2	27
18	39	20.8	27
19	39	28.1	27
40	40	0.0	16
35	40	10.2	16
20	40	13.9	16
30	40	15.6	16
