
Code
Dimension   Fixed Cost    Capacity
27	1140	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
21	1	13.7	10
2	2	0.0	27
8	2	54.1	27
3	3	0.0	9
11	3	8.2	9
4	4	0.0	11
13	4	16.1	11
5	5	0.0	22
26	5	12.5	22
6	6	0.0	31
13	6	15.1	31
7	7	0.0	12
15	7	3.9	12
8	8	0.0	31
15	8	30.4	31
9	9	0.0	22
11	9	35.2	22
10	10	0.0	33
24	10	15.6	33
11	11	0.0	27
3	11	24.6	27
12	12	0.0	9
24	12	18.1	9
13	13	0.0	12
6	13	5.8	12
14	14	0.0	16
13	14	12.1	16
15	15	0.0	28
7	15	9.1	28
16	16	0.0	31
27	16	26.1	31
17	17	0.0	12
20	17	12.0	12
18	18	0.0	7
5	18	12.0	7
19	19	0.0	10
22	19	2.2	10
20	20	0.0	16
17	20	16.0	16
21	21	0.0	6
1	21	8.2	6
22	22	0.0	25
19	22	5.4	25
23	23	0.0	25
26	23	28.1	25
24	24	0.0	5
10	24	2.4	5
25	25	0.0	27
11	25	37.2	27
26	26	0.0	20
5	26	11.4	20
27	27	0.0	13
16	27	11.0	13
