
Code
Dimension   Fixed Cost    Capacity
40	1188	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
24	1	6.5	29
5	1	17.0	29
15	1	21.9	29
2	2	0.0	11
6	2	8.1	11
30	2	13.5	11
23	2	14.7	11
3	3	0.0	7
31	3	0.9	7
21	3	5.8	7
26	3	7.7	7
4	4	0.0	20
27	4	30.0	20
38	4	31.3	20
14	4	36.2	20
5	5	0.0	11
20	5	5.9	11
1	5	6.5	11
24	5	8.9	11
6	6	0.0	35
2	6	25.9	35
8	6	32.6	35
23	6	40.9	35
7	7	0.0	24
13	7	25.3	24
15	7	30.9	24
24	7	43.6	24
8	8	0.0	33
6	8	30.7	33
31	8	38.7	33
3	8	40.8	33
9	9	0.0	22
4	9	44.1	22
33	9	44.4	22
27	9	53.7	22
10	10	0.0	23
26	10	12.7	23
21	10	16.8	23
34	10	25.8	23
11	11	0.0	12
23	11	10.1	12
30	11	11.4	12
40	11	14.2	12
12	12	0.0	9
18	12	10.8	9
25	12	15.9	9
22	12	16.6	9
13	13	0.0	15
7	13	15.8	15
15	13	26.9	15
24	13	35.3	15
14	14	0.0	21
17	14	12.9	21
4	14	38.0	21
38	14	40.2	21
15	15	0.0	32
24	15	18.1	32
1	15	24.2	32
7	15	41.2	32
16	16	0.0	28
34	16	36.7	28
28	16	45.0	28
10	16	67.1	28
17	17	0.0	29
14	17	17.8	29
38	17	47.6	29
4	17	59.5	29
18	18	0.0	11
25	18	9.0	11
12	18	13.2	11
39	18	14.0	11
19	19	0.0	25
40	19	34.0	25
32	19	47.1	25
11	19	60.9	25
20	20	0.0	17
5	20	9.1	17
35	20	10.7	17
1	20	14.2	17
21	21	0.0	26
26	21	7.3	26
10	21	19.0	26
31	21	19.1	26
22	22	0.0	7
39	22	9.5	7
18	22	10.4	7
23	22	10.9	7
23	23	0.0	31
30	23	17.7	31
11	23	26.2	31
6	23	36.2	31
24	24	0.0	12
1	24	2.7	12
15	24	6.8	12
5	24	9.7	12
25	25	0.0	18
18	25	14.7	18
39	25	28.1	18
12	25	31.8	18
26	26	0.0	32
21	26	9.0	32
10	26	17.7	32
31	26	32.3	32
27	27	0.0	12
38	27	15.0	12
4	27	18.0	12
9	27	29.3	12
28	28	0.0	14
34	28	13.4	14
29	28	17.5	14
16	28	22.5	14
29	29	0.0	14
35	29	16.1	14
28	29	17.5	14
20	29	18.8	14
30	30	0.0	31
23	30	17.7	31
11	30	29.6	31
2	30	38.0	31
31	31	0.0	19
3	31	2.5	19
21	31	13.9	19
26	31	19.2	19
32	32	0.0	5
40	32	9.2	5
4	32	9.3	5
19	32	9.4	5
33	33	0.0	7
24	33	12.8	7
15	33	13.2	7
1	33	13.9	7
34	34	0.0	8
28	34	7.7	8
10	34	9.0	8
16	34	10.5	8
35	35	0.0	7
20	35	4.4	7
5	35	7.9	7
29	35	8.0	7
36	36	0.0	17
37	36	9.8	17
33	36	51.2	17
27	36	58.7	17
37	37	0.0	35
36	37	20.2	35
33	37	85.3	35
27	37	114.9	35
38	38	0.0	35
27	38	43.7	35
4	38	54.8	35
17	38	57.5	35
39	39	0.0	30
18	39	38.1	30
22	39	40.6	30
25	39	46.8	30
40	40	0.0	8
11	40	9.5	8
19	40	10.9	8
32	40	14.8	8
