
Code
Dimension   Fixed Cost    Capacity
40	1215	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
32	1	13.1	29
29	1	15.7	29
24	1	27.0	29
2	2	0.0	6
32	2	5.6	6
1	2	7.3	6
13	2	7.6	6
3	3	0.0	12
5	3	15.6	12
19	3	19.9	12
18	3	21.4	12
4	4	0.0	11
33	4	8.6	11
11	4	9.0	11
27	4	21.9	11
5	5	0.0	17
19	5	9.3	17
3	5	22.2	17
14	5	28.2	17
6	6	0.0	12
22	6	19.5	12
30	6	24.0	12
31	6	38.7	12
7	7	0.0	19
25	7	10.2	19
8	7	14.3	19
39	7	18.6	19
8	8	0.0	24
39	8	15.3	24
7	8	18.1	24
25	8	25.8	24
9	9	0.0	23
15	9	3.5	23
16	9	8.5	23
23	9	39.5	23
10	10	0.0	28
14	10	33.3	28
20	10	37.7	28
39	10	37.8	28
11	11	0.0	10
4	11	8.1	10
33	11	15.7	10
12	11	17.7	10
12	12	0.0	17
11	12	30.1	17
4	12	43.9	17
27	12	51.8	17
13	13	0.0	28
2	13	35.2	28
32	13	60.7	28
1	13	69.4	28
14	14	0.0	33
10	14	39.2	33
39	14	41.9	33
19	14	42.6	33
15	15	0.0	19
9	15	2.9	19
16	15	7.1	19
23	15	35.5	19
16	16	0.0	22
9	16	8.1	22
15	16	8.2	22
37	16	35.8	22
17	17	0.0	35
18	17	42.7	35
3	17	102.0	35
38	17	112.2	35
18	18	0.0	15
17	18	18.3	15
3	18	26.7	15
38	18	33.4	15
19	19	0.0	21
5	19	11.5	21
14	19	27.1	21
3	19	34.9	21
20	20	0.0	23
10	20	30.9	23
1	20	34.9	23
29	20	36.2	23
21	21	0.0	29
25	21	25.3	29
26	21	31.5	29
7	21	40.2	29
22	22	0.0	29
30	22	12.1	29
6	22	47.0	29
31	22	52.5	29
23	23	0.0	15
37	23	12.6	15
28	23	22.6	15
9	23	25.7	15
24	24	0.0	24
29	24	9.5	24
1	24	22.4	24
32	24	24.5	24
25	25	0.0	5
7	25	2.7	5
21	25	4.4	5
8	25	5.4	5
26	26	0.0	31
21	26	33.7	31
25	26	34.7	31
7	26	39.6	31
27	27	0.0	34
26	27	52.6	34
7	27	64.7	34
4	27	67.6	34
28	28	0.0	16
32	28	19.9	16
29	28	21.7	16
24	28	21.8	16
29	29	0.0	25
24	29	9.9	25
1	29	13.5	25
32	29	16.6	25
30	30	0.0	28
22	30	11.6	28
31	30	39.4	28
36	30	48.8	28
31	31	0.0	29
36	31	17.9	29
30	31	40.8	29
8	31	44.9	29
32	32	0.0	28
1	32	12.6	28
29	32	18.6	28
2	32	26.2	28
33	33	0.0	21
4	33	16.4	21
11	33	33.0	21
27	33	50.9	21
34	34	0.0	20
35	34	14.0	20
36	34	41.0	20
31	34	53.3	20
35	35	0.0	18
34	35	12.6	18
36	35	27.3	18
31	35	38.4	18
36	36	0.0	15
31	36	9.3	15
35	36	22.7	15
30	36	26.1	15
37	37	0.0	15
23	37	12.6	15
16	37	24.4	15
9	37	26.8	15
38	38	0.0	15
40	38	6.6	15
18	38	33.4	15
24	38	34.1	15
39	39	0.0	32
8	39	20.3	32
7	39	31.3	32
14	39	40.7	32
40	40	0.0	5
38	40	2.2	5
24	40	12.1	5
18	40	12.5	5
