
Code
Dimension   Fixed Cost    Capacity
40	1179	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
26	1	11.7	30
30	1	28.7	30
32	1	32.6	30
2	2	0.0	25
10	2	26.8	25
12	2	29.1	25
15	2	39.9	25
3	3	0.0	33
35	3	48.7	33
19	3	49.3	33
15	3	80.9	33
4	4	0.0	22
37	4	16.3	22
33	4	41.8	22
36	4	42.3	22
5	5	0.0	17
21	5	27.0	17
30	5	42.5	17
7	5	50.2	17
6	6	0.0	10
22	6	5.1	10
9	6	11.3	10
23	6	17.9	10
7	7	0.0	19
32	7	12.0	19
30	7	31.8	19
1	7	32.5	19
8	8	0.0	16
16	8	19.4	16
25	8	20.6	16
18	8	48.7	16
9	9	0.0	28
23	9	19.4	28
17	9	29.6	28
22	9	30.7	28
10	10	0.0	10
15	10	5.4	10
12	10	6.9	10
39	10	9.5	10
11	11	0.0	29
20	11	32.9	29
13	11	36.8	29
18	11	41.0	29
12	12	0.0	24
10	12	16.5	24
15	12	19.8	24
2	12	27.9	24
13	13	0.0	8
20	13	2.9	8
11	13	10.2	8
27	13	11.2	8
14	14	0.0	14
28	14	4.1	14
26	14	10.4	14
39	14	10.9	14
15	15	0.0	28
10	15	15.1	28
12	15	23.1	28
39	15	26.7	28
16	16	0.0	14
8	16	17.0	14
25	16	24.7	14
2	16	41.9	14
17	17	0.0	27
23	17	16.6	27
9	17	28.6	27
22	17	57.8	27
18	18	0.0	19
11	18	26.9	19
13	18	27.8	19
20	18	32.0	19
19	19	0.0	14
15	19	13.7	14
39	19	16.5	14
10	19	20.5	14
20	20	0.0	30
13	20	10.9	30
27	20	32.8	30
11	20	34.0	30
21	21	0.0	20
30	21	21.4	20
5	21	31.7	20
27	21	31.9	20
22	22	0.0	25
6	22	12.8	25
9	22	27.4	25
23	22	41.1	25
23	23	0.0	9
17	23	5.5	9
9	23	6.2	9
22	23	14.8	9
24	24	0.0	34
34	24	23.6	34
36	24	31.3	34
33	24	46.7	34
25	25	0.0	5
8	25	6.5	5
16	25	8.8	5
18	25	8.9	5
26	26	0.0	10
1	26	3.9	10
14	26	7.4	10
28	26	9.5	10
27	27	0.0	24
20	27	26.2	24
30	27	33.5	24
13	27	33.7	24
28	28	0.0	25
14	28	7.3	25
39	28	13.4	25
26	28	23.8	25
29	29	0.0	28
22	29	55.4	28
6	29	69.1	28
9	29	74.8	28
30	30	0.0	10
1	30	9.6	10
21	30	10.7	10
32	30	12.3	10
31	31	0.0	8
40	31	1.7	8
24	31	15.6	8
34	31	20.8	8
32	32	0.0	21
7	32	13.2	21
1	32	22.8	21
30	32	25.8	21
33	33	0.0	22
36	33	14.4	22
34	33	19.6	22
24	33	30.2	22
34	34	0.0	9
36	34	2.4	9
24	34	6.2	9
33	34	8.0	9
35	35	0.0	22
3	35	32.5	22
7	35	40.8	22
32	35	49.4	22
36	36	0.0	35
34	36	9.4	35
33	36	22.8	35
24	36	32.2	35
37	37	0.0	6
4	37	4.4	6
36	37	12.0	6
38	37	12.2	6
38	38	0.0	16
34	38	29.6	16
36	38	32.1	16
37	38	32.6	16
39	39	0.0	24
28	39	12.9	24
14	39	18.7	24
10	39	22.9	24
40	40	0.0	29
31	40	6.0	29
24	40	59.7	29
34	40	78.0	29
