
Code
Dimension   Fixed Cost    Capacity
40	1207	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
9	1	21.9	15
21	1	27.8	15
35	1	43.3	15
2	2	0.0	12
20	2	12.3	12
4	2	17.8	12
22	2	21.7	12
3	3	0.0	23
15	3	28.8	23
27	3	53.4	23
31	3	73.4	23
4	4	0.0	26
20	4	12.9	26
23	4	18.0	26
5	4	31.9	26
5	5	0.0	27
28	5	21.6	27
4	5	33.2	27
20	5	35.1	27
6	6	0.0	24
8	6	17.5	24
24	6	28.7	24
32	6	29.6	24
7	7	0.0	22
32	7	7.8	22
24	7	14.5	22
8	7	16.0	22
8	8	0.0	23
32	8	12.0	23
24	8	15.5	23
7	8	16.8	23
9	9	0.0	24
1	9	35.0	24
35	9	38.4	24
21	9	49.9	24
10	10	0.0	34
29	10	33.3	34
19	10	49.7	34
34	10	54.4	34
11	11	0.0	6
18	11	1.3	6
37	11	11.4	6
2	11	12.4	6
12	12	0.0	23
27	12	31.8	23
34	12	34.7	23
31	12	37.9	23
13	13	0.0	7
17	13	6.3	7
25	13	6.9	7
23	13	10.5	7
14	14	0.0	5
10	14	9.7	5
31	14	10.3	5
29	14	13.5	5
15	15	0.0	30
3	15	37.6	30
27	15	58.8	30
31	15	68.9	30
16	16	0.0	25
38	16	20.4	25
36	16	20.6	25
26	16	28.6	25
17	17	0.0	13
13	17	11.8	13
23	17	19.6	13
26	17	20.9	13
18	18	0.0	27
11	18	6.0	27
2	18	50.2	27
37	18	55.0	27
19	19	0.0	14
29	19	7.4	14
10	19	20.5	14
34	19	23.1	14
20	20	0.0	20
4	20	9.9	20
2	20	20.6	20
23	20	23.7	20
21	21	0.0	14
39	21	21.0	14
1	21	25.9	14
9	21	29.1	14
22	22	0.0	35
33	22	25.7	35
2	22	63.4	35
40	22	68.2	35
23	23	0.0	32
4	23	22.2	32
20	23	38.0	32
28	23	38.5	32
24	24	0.0	23
7	24	15.2	23
8	24	15.5	23
32	24	18.4	23
25	25	0.0	22
13	25	21.7	22
35	25	27.2	22
40	25	35.9	22
26	26	0.0	8
36	26	4.7	8
16	26	9.1	8
32	26	9.6	8
27	27	0.0	19
31	27	25.5	19
12	27	26.3	19
15	27	37.3	19
28	28	0.0	27
5	28	21.6	27
23	28	32.5	27
4	28	36.2	27
29	29	0.0	11
19	29	5.8	11
10	29	10.8	11
34	29	14.3	11
30	30	0.0	19
36	30	36.5	19
16	30	38.2	19
38	30	46.7	19
31	31	0.0	25
27	31	33.6	25
12	31	41.2	25
10	31	42.3	25
32	32	0.0	11
7	32	3.9	11
8	32	5.7	11
24	32	8.8	11
33	33	0.0	12
22	33	8.8	12
40	33	19.9	12
2	33	27.1	12
34	34	0.0	7
29	34	9.1	7
24	34	9.8	7
12	34	10.6	7
35	35	0.0	24
25	35	29.7	24
40	35	37.1	24
9	35	38.4	24
36	36	0.0	34
26	36	19.8	34
16	36	28.0	34
38	36	55.7	34
37	37	0.0	25
11	37	47.6	25
18	37	50.9	25
3	37	90.0	25
38	38	0.0	31
16	38	25.3	31
36	38	50.8	31
6	38	54.5	31
39	39	0.0	15
21	39	22.5	15
25	39	32.5	15
13	39	35.4	15
40	40	0.0	34
35	40	52.5	34
25	40	55.5	34
33	40	56.5	34
