
Code
Dimension   Fixed Cost    Capacity
78	1203	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
64	1	1.4	7
40	1	1.7	7
77	1	3.1	7
44	1	4.4	7
32	1	6.4	7
28	1	9.4	7
2	2	0.0	25
35	2	15.0	25
37	2	17.0	25
9	2	19.4	25
20	2	23.3	25
21	2	30.5	25
11	2	33.3	25
3	3	0.0	27
22	3	22.9	27
29	3	26.6	27
53	3	34.8	27
78	3	42.1	27
70	3	54.5	27
66	3	65.3	27
4	4	0.0	15
12	4	3.6	15
19	4	7.8	15
57	4	19.6	15
75	4	40.1	15
25	4	42.6	15
15	4	44.8	15
5	5	0.0	20
33	5	20.1	20
47	5	29.7	20
15	5	35.9	20
42	5	40.8	20
31	5	45.5	20
32	5	45.7	20
6	6	0.0	21
37	6	20.0	21
20	6	20.5	21
46	6	25.2	21
45	6	25.5	21
58	6	30.3	21
13	6	31.6	21
7	7	0.0	24
63	7	16.1	24
38	7	16.4	24
49	7	20.0	24
61	7	20.3	24
48	7	26.9	24
21	7	35.1	24
8	8	0.0	5
59	8	2.5	5
66	8	3.3	5
60	8	6.8	5
78	8	8.1	5
43	8	9.1	5
53	8	9.8	5
9	9	0.0	26
35	9	6.6	26
11	9	14.6	26
2	9	20.2	26
34	9	30.7	26
25	9	32.9	26
37	9	33.5	26
10	10	0.0	5
51	10	0.5	5
41	10	3.8	5
27	10	8.0	5
67	10	8.7	5
71	10	9.3	5
76	10	9.5	5
11	11	0.0	13
9	11	7.3	13
34	11	8.0	13
35	11	9.8	13
25	11	16.1	13
2	11	17.3	13
58	11	18.8	13
12	12	0.0	26
4	12	6.2	26
19	12	17.1	26
57	12	39.6	26
75	12	75.6	26
25	12	79.6	26
15	12	82.8	26
13	13	0.0	17
31	13	17.5	17
45	13	19.5	17
47	13	22.4	17
75	13	24.9	17
6	13	25.6	17
15	13	28.5	17
14	14	0.0	28
70	14	14.2	28
78	14	39.2	28
73	14	41.4	28
74	14	44.5	28
22	14	46.5	28
65	14	62.2	28
15	15	0.0	13
47	15	8.8	13
31	15	9.6	13
75	15	18.0	13
13	15	21.8	13
5	15	23.4	13
33	15	25.9	13
16	16	0.0	11
27	16	4.8	11
26	16	5.9	11
54	16	6.1	11
17	16	12.7	11
50	16	13.1	11
41	16	16.4	11
17	17	0.0	24
50	17	15.5	24
26	17	24.0	24
16	17	27.7	24
48	17	27.8	24
27	17	31.1	24
54	17	39.6	24
18	18	0.0	28
36	18	27.9	28
26	18	38.6	28
62	18	41.2	28
54	18	41.9	28
50	18	46.1	28
16	18	49.8	28
19	19	0.0	34
4	19	17.8	34
12	19	22.4	34
57	19	32.8	34
25	19	84.6	34
75	19	87.5	34
58	19	96.0	34
20	20	0.0	7
37	20	2.5	7
2	20	6.5	7
6	20	6.8	7
21	20	9.4	7
30	20	10.4	7
35	20	10.5	7
21	21	0.0	22
48	21	21.7	22
30	21	23.4	22
2	21	26.9	22
20	21	29.4	22
37	21	31.6	22
7	21	32.2	22
22	22	0.0	18
3	22	15.3	18
78	22	20.8	18
29	22	21.4	18
70	22	21.4	18
53	22	28.4	18
14	22	29.9	18
23	23	0.0	10
24	23	7.6	10
64	23	12.5	10
40	23	12.9	10
44	23	13.8	10
1	23	14.5	10
77	23	14.6	10
24	24	0.0	30
23	24	22.7	30
52	24	34.6	30
44	24	36.9	30
40	24	41.5	30
77	24	42.0	30
55	24	42.2	30
25	25	0.0	16
58	25	7.1	16
46	25	10.8	16
11	25	19.8	16
9	25	20.3	16
75	25	23.0	16
35	25	24.0	16
26	26	0.0	25
16	26	13.5	25
54	26	18.9	25
50	26	19.0	25
27	26	23.9	25
17	26	25.0	25
36	26	32.5	25
27	27	0.0	13
16	27	5.7	13
54	27	10.8	13
26	27	12.4	13
41	27	13.8	13
17	27	16.9	13
50	27	19.7	13
28	28	0.0	30
43	28	19.2	30
77	28	31.6	30
44	28	32.6	30
60	28	32.8	30
40	28	39.8	30
1	28	40.2	30
29	29	0.0	23
3	29	22.6	23
22	29	27.3	23
70	29	51.4	23
53	29	52.2	23
78	29	52.7	23
56	29	59.9	23
30	30	0.0	32
21	30	34.0	32
69	30	41.0	32
48	30	42.5	32
72	30	44.3	32
20	30	47.6	32
37	30	57.1	32
31	31	0.0	23
15	31	17.1	23
47	31	18.6	23
75	31	20.1	23
13	31	23.7	23
46	31	46.0	23
58	31	47.0	23
32	32	0.0	30
42	32	24.1	30
1	32	27.2	30
64	32	30.7	30
40	32	33.8	30
77	32	40.3	30
33	32	42.8	30
33	33	0.0	21
5	33	21.1	21
42	33	21.8	21
47	33	29.3	21
32	33	29.9	21
15	33	41.9	21
13	33	44.2	21
34	34	0.0	8
11	34	4.9	8
9	34	9.4	8
35	34	10.8	8
25	34	12.0	8
58	34	14.7	8
2	34	15.6	8
35	35	0.0	20
9	35	5.1	20
2	35	12.0	20
11	35	15.0	20
37	35	24.0	20
34	35	27.0	20
46	35	29.6	20
36	36	0.0	32
62	36	23.6	32
18	36	31.9	32
50	36	33.1	32
61	36	38.5	32
26	36	41.6	32
38	36	50.4	32
37	37	0.0	32
20	37	11.4	32
2	37	21.7	32
6	37	30.5	32
35	37	38.4	32
9	37	41.2	32
46	37	42.4	32
38	38	0.0	35
61	38	13.1	35
7	38	23.9	35
63	38	33.5	35
49	38	37.6	35
62	38	40.2	35
36	38	55.1	35
39	39	0.0	19
68	39	22.2	19
45	39	30.7	19
42	39	36.9	19
60	39	43.5	19
32	39	44.2	19
13	39	46.0	19
40	40	0.0	32
64	40	4.4	32
1	40	7.6	32
77	40	9.6	32
44	40	13.9	32
32	40	36.1	32
23	40	41.2	32
41	41	0.0	15
10	41	11.3	15
51	41	11.7	15
27	41	15.9	15
67	41	16.1	15
71	41	21.7	15
16	41	22.4	15
42	42	0.0	22
32	42	17.7	22
33	42	22.8	22
1	42	37.6	22
64	42	40.0	22
40	42	42.4	22
39	42	42.7	22
43	43	0.0	24
28	43	15.3	24
60	43	28.7	24
59	43	36.4	24
77	43	40.3	24
44	43	40.4	24
8	43	43.5	24
44	44	0.0	19
77	44	4.1	19
40	44	8.2	19
64	44	10.8	19
1	44	12.0	19
28	44	20.7	19
24	44	23.3	19
45	45	0.0	10
13	45	11.5	10
6	45	12.2	10
68	45	12.4	10
39	45	16.1	10
20	45	19.4	10
37	45	20.7	10
46	46	0.0	22
58	46	5.3	22
25	46	14.9	22
6	46	26.4	22
75	46	28.6	22
9	46	28.9	22
37	46	29.2	22
47	47	0.0	25
15	47	16.9	25
31	47	20.2	25
13	47	32.9	25
33	47	34.8	25
5	47	37.1	25
75	47	41.9	25
48	48	0.0	7
21	48	6.9	7
7	48	7.8	7
17	48	8.1	7
50	48	9.0	7
30	48	9.3	7
63	48	11.2	7
49	49	0.0	23
63	49	3.7	23
7	49	19.2	23
38	49	24.7	23
61	49	32.6	23
21	49	36.7	23
35	49	39.1	23
50	50	0.0	31
17	50	20.0	31
26	50	23.6	31
36	50	32.1	31
16	50	37.0	31
48	50	39.7	31
27	50	46.9	31
51	51	0.0	34
10	51	3.5	34
41	51	26.4	34
27	51	53.2	34
67	51	60.8	34
71	51	66.4	34
16	51	67.1	34
52	52	0.0	25
55	52	6.6	25
24	52	28.8	25
44	52	35.1	25
77	52	40.4	25
40	52	45.1	25
28	52	45.4	25
53	53	0.0	6
78	53	6.8	6
3	53	7.7	6
66	53	7.8	6
22	53	9.5	6
8	53	11.8	6
29	53	13.6	6
54	54	0.0	21
16	54	11.7	21
26	54	15.9	21
27	54	17.5	21
18	54	31.4	21
50	54	31.9	21
17	54	34.7	21
55	55	0.0	18
52	55	4.8	18
24	55	25.3	18
44	55	27.1	18
77	55	30.7	18
28	55	31.4	18
43	55	34.2	18
56	56	0.0	16
76	56	19.2	16
65	56	24.3	16
10	56	33.8	16
51	56	35.0	16
74	56	35.2	16
73	56	38.3	16
57	57	0.0	12
19	57	11.6	12
4	57	15.7	12
12	57	18.3	12
25	57	18.5	12
75	57	20.9	12
58	57	22.3	12
58	58	0.0	13
46	58	3.1	13
25	58	5.7	13
75	58	16.5	13
9	58	16.9	13
6	58	18.7	13
11	58	18.8	13
59	59	0.0	18
8	59	8.9	18
60	59	15.6	18
66	59	20.9	18
43	59	27.3	18
28	59	31.4	18
78	59	36.2	18
60	60	0.0	26
59	60	22.5	26
28	60	28.4	26
43	60	31.1	26
8	60	35.3	26
77	60	46.6	26
1	60	47.5	26
61	61	0.0	8
38	61	3.0	8
62	61	6.4	8
7	61	6.8	8
36	61	9.6	8
63	61	10.3	8
49	61	11.3	8
62	62	0.0	30
36	62	22.2	30
61	62	24.0	30
38	62	34.4	30
18	62	44.1	30
7	62	48.2	30
50	62	49.6	30
63	63	0.0	5
49	63	0.8	5
7	63	3.4	5
38	63	4.8	5
61	63	6.4	5
21	63	7.7	5
48	63	8.0	5
64	64	0.0	34
40	64	4.7	34
1	64	6.9	34
77	64	14.8	34
44	64	19.3	34
32	64	34.8	34
23	64	42.5	34
65	65	0.0	7
76	65	3.0	7
74	65	4.9	7
73	65	6.2	7
71	65	10.0	7
56	65	10.6	7
70	65	14.0	7
66	66	0.0	31
8	66	20.6	31
59	66	35.9	31
78	66	37.1	31
53	66	40.3	31
60	66	62.6	31
22	66	71.2	31
67	67	0.0	21
71	67	15.5	21
41	67	22.6	21
69	67	25.9	21
27	67	32.8	21
17	67	35.2	21
10	67	36.4	21
68	68	0.0	15
39	68	17.5	15
45	68	18.7	15
72	68	24.3	15
6	68	30.9	15
69	68	33.3	15
20	68	34.2	15
69	69	0.0	9
72	69	5.4	9
71	69	11.0	9
67	69	11.1	9
30	69	11.5	9
73	69	18.0	9
74	69	19.1	9
70	70	0.0	27
14	70	13.7	27
22	70	32.1	27
78	70	33.4	27
73	70	38.5	27
74	70	39.8	27
65	70	54.1	27
71	71	0.0	34
67	71	25.0	34
69	71	41.6	34
65	71	48.3	34
76	71	48.8	34
41	71	49.1	34
73	71	49.1	34
72	72	0.0	20
69	72	12.1	20
30	72	27.7	20
68	72	32.3	20
71	72	33.3	20
67	72	36.4	20
73	72	40.1	20
73	73	0.0	19
74	73	3.8	19
65	73	16.9	19
76	73	24.6	19
70	73	27.1	19
71	73	27.4	19
14	73	28.1	19
74	74	0.0	15
73	74	3.0	15
65	74	10.5	15
76	74	16.8	15
71	74	21.8	15
70	74	22.1	15
14	74	23.8	15
75	75	0.0	34
31	75	29.7	34
58	75	43.2	34
46	75	44.2	34
15	75	47.0	34
25	75	48.9	34
13	75	49.9	34
76	76	0.0	5
65	76	2.2	5
74	76	5.6	5
56	76	6.0	5
73	76	6.5	5
71	76	7.2	5
10	76	9.5	5
77	77	0.0	20
44	77	4.3	20
40	77	6.0	20
64	77	8.7	20
1	77	8.8	20
28	77	21.1	20
32	77	26.8	20
78	78	0.0	30
53	78	34.1	30
22	78	34.7	30
66	78	35.9	30
70	78	37.1	30
14	78	42.0	30
3	78	46.8	30
