
Code
Dimension   Fixed Cost    Capacity
40	1220	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
8	1	5.6	13
28	1	13.6	13
6	1	16.1	13
2	2	0.0	13
33	2	3.7	13
29	2	5.0	13
35	2	6.4	13
3	3	0.0	28
10	3	34.7	28
17	3	44.3	28
22	3	58.7	28
4	4	0.0	12
7	4	22.9	12
21	4	23.7	12
28	4	38.3	12
5	5	0.0	24
24	5	4.9	24
26	5	27.3	24
10	5	32.8	24
6	6	0.0	30
8	6	26.3	30
1	6	37.1	30
18	6	37.5	30
7	7	0.0	6
4	7	11.4	6
28	7	13.5	6
1	7	19.7	6
8	8	0.0	21
1	8	9.0	21
6	8	18.4	21
28	8	29.5	21
9	9	0.0	17
32	9	10.0	17
36	9	19.3	17
14	9	20.2	17
10	10	0.0	23
3	10	28.5	23
5	10	31.4	23
24	10	34.9	23
11	11	0.0	13
12	11	12.2	13
25	11	12.6	13
34	11	22.5	13
12	12	0.0	19
25	12	9.5	19
11	12	17.9	19
34	12	18.8	19
13	13	0.0	32
20	13	22.5	32
40	13	39.0	32
18	13	68.4	32
14	14	0.0	15
16	14	3.9	15
31	14	14.5	15
15	14	16.3	15
15	15	0.0	11
14	15	11.9	11
16	15	14.0	11
9	15	16.9	11
16	16	0.0	30
14	16	7.9	30
31	16	22.3	30
15	16	38.2	30
17	17	0.0	35
8	17	49.9	35
3	17	55.3	35
1	17	59.1	35
18	18	0.0	20
6	18	25.0	20
22	18	38.6	20
8	18	42.3	20
19	19	0.0	30
22	19	32.5	30
40	19	63.2	30
20	19	72.6	30
20	20	0.0	29
40	20	16.1	29
13	20	20.3	29
19	20	70.2	29
21	21	0.0	28
4	21	55.3	28
15	21	81.1	28
31	21	90.1	28
22	22	0.0	33
19	22	35.8	33
18	22	63.7	33
3	22	69.2	33
23	23	0.0	19
25	23	16.2	19
12	23	22.1	19
36	23	29.6	19
24	24	0.0	5
5	24	1.0	5
26	24	4.8	5
10	24	7.6	5
25	25	0.0	27
12	25	13.5	27
23	25	23.0	27
11	25	26.2	27
26	26	0.0	23
24	26	22.0	23
5	26	26.1	23
10	26	47.0	23
27	27	0.0	32
37	27	23.0	32
39	27	67.4	32
36	27	70.8	32
28	28	0.0	12
1	28	12.6	12
8	28	16.9	12
38	28	20.0	12
29	29	0.0	14
2	29	5.3	14
33	29	8.4	14
35	29	11.7	14
30	30	0.0	22
34	30	33.3	22
9	30	40.8	22
23	30	43.5	22
31	31	0.0	31
38	31	18.2	31
16	31	23.0	31
14	31	29.9	31
32	32	0.0	14
9	32	8.2	14
36	32	8.4	14
14	32	24.4	14
33	33	0.0	17
2	33	4.9	17
35	33	9.3	17
29	33	10.2	17
34	34	0.0	9
12	34	8.9	9
25	34	13.1	9
30	34	13.6	9
35	35	0.0	27
2	35	13.2	27
33	35	14.7	27
29	35	22.6	27
36	36	0.0	32
32	36	19.2	32
9	36	36.3	32
37	36	49.0	32
37	37	0.0	10
27	37	7.2	10
36	37	15.3	10
39	37	16.5	10
38	38	0.0	28
31	38	16.5	28
1	38	35.2	28
16	38	35.7	28
39	39	0.0	24
37	39	39.6	24
23	39	42.6	24
36	39	49.9	24
40	40	0.0	17
20	40	9.4	17
13	40	20.7	17
19	40	35.8	17
