
Code
Dimension   Fixed Cost    Capacity
40	1129	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
28	1	22.7	21
26	1	25.3	21
12	1	28.1	21
2	2	0.0	7
14	2	5.1	7
34	2	6.2	7
20	2	8.3	7
3	3	0.0	24
34	3	25.3	24
14	3	25.3	24
10	3	27.9	24
4	4	0.0	28
8	4	22.7	28
31	4	76.6	28
2	4	101.3	28
5	5	0.0	19
24	5	10.5	19
13	5	10.7	19
22	5	29.6	19
6	6	0.0	14
1	6	19.8	14
36	6	28.1	14
28	6	31.1	14
7	7	0.0	27
21	7	8.5	27
30	7	31.6	27
38	7	40.1	27
8	8	0.0	34
4	8	27.6	34
31	8	71.3	34
2	8	96.2	34
9	9	0.0	21
17	9	26.7	21
27	9	27.8	21
11	9	48.8	21
10	10	0.0	27
29	10	29.4	27
3	10	31.4	27
11	10	40.1	27
11	11	0.0	8
15	11	5.6	8
27	11	8.7	8
29	11	10.8	8
12	12	0.0	27
33	12	20.4	27
1	12	36.1	27
26	12	38.8	27
13	13	0.0	8
5	13	4.5	8
24	13	5.3	8
25	13	8.5	8
14	14	0.0	20
34	14	4.8	20
2	14	14.5	20
19	14	18.3	20
15	15	0.0	22
11	15	15.4	22
29	15	21.8	22
40	15	22.8	22
16	16	0.0	17
23	16	7.7	17
36	16	13.1	17
18	16	30.6	17
17	17	0.0	9
27	17	9.3	9
9	17	11.5	9
11	17	13.0	9
18	18	0.0	14
23	18	22.4	14
16	18	25.2	14
36	18	35.2	14
19	19	0.0	31
34	19	21.8	31
14	19	28.4	31
2	19	40.5	31
20	20	0.0	24
37	20	13.6	24
2	20	28.4	24
14	20	37.6	24
21	21	0.0	8
7	21	2.5	8
38	21	10.8	8
30	21	10.9	8
22	22	0.0	12
24	22	17.0	12
5	22	18.7	12
38	22	21.8	12
23	23	0.0	10
16	23	4.5	10
36	23	9.4	10
18	23	16.0	10
24	24	0.0	15
5	24	8.3	15
13	24	10.0	15
25	24	20.9	15
25	25	0.0	18
13	25	19.2	18
40	25	19.5	18
35	25	20.7	18
26	26	0.0	10
28	26	6.1	10
1	26	12.1	10
12	26	14.4	10
27	27	0.0	5
17	27	5.2	5
11	27	5.4	5
9	27	6.6	5
28	28	0.0	17
26	28	10.3	17
1	28	18.4	17
36	28	21.1	17
29	29	0.0	15
15	29	14.9	15
40	29	15.5	15
10	29	16.3	15
30	30	0.0	30
32	30	21.7	30
7	30	35.1	30
21	30	40.9	30
31	31	0.0	25
19	31	41.2	25
8	31	52.4	25
34	31	58.1	25
32	32	0.0	8
30	32	5.8	8
38	32	12.9	8
7	32	15.0	8
33	33	0.0	34
12	33	25.7	34
37	33	49.9	34
1	33	50.0	34
34	34	0.0	9
14	34	2.2	9
19	34	6.3	9
2	34	8.0	9
35	35	0.0	26
40	35	9.4	26
29	35	28.6	26
25	35	29.9	26
36	36	0.0	22
16	36	17.0	22
23	36	20.7	22
28	36	27.3	22
37	37	0.0	17
20	37	9.6	17
33	37	24.9	17
2	37	27.1	17
38	38	0.0	29
21	38	39.2	29
39	38	40.4	29
30	38	40.8	29
39	39	0.0	9
21	39	12.5	9
38	39	12.5	9
7	39	15.3	9
40	40	0.0	8
35	40	2.9	8
29	40	8.3	8
15	40	8.3	8
