
Code
Dimension   Fixed Cost    Capacity
40	1277	137
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
32	1	21.0	24
14	1	24.4	24
40	1	40.7	24
2	2	0.0	33
38	2	26.6	33
18	2	28.5	33
15	2	28.5	33
3	3	0.0	20
12	3	4.1	20
29	3	28.3	20
16	3	29.6	20
4	4	0.0	26
22	4	50.2	26
34	4	56.5	26
10	4	62.0	26
5	5	0.0	33
39	5	32.5	33
17	5	58.3	33
6	5	73.6	33
6	6	0.0	18
17	6	11.7	18
39	6	22.7	18
33	6	37.3	18
7	7	0.0	27
10	7	11.2	27
29	7	30.5	27
3	7	51.8	27
8	8	0.0	34
38	8	6.0	34
2	8	33.0	34
36	8	36.5	34
9	9	0.0	27
23	9	20.1	27
15	9	42.7	27
18	9	50.8	27
10	10	0.0	25
7	10	10.3	25
29	10	31.3	25
3	10	42.1	25
11	11	0.0	14
26	11	5.6	14
27	11	12.1	14
24	11	15.6	14
12	12	0.0	26
3	12	5.4	26
16	12	34.2	26
29	12	42.2	26
13	13	0.0	21
19	13	30.5	21
6	13	56.9	21
17	13	70.6	21
14	14	0.0	31
1	14	31.5	31
32	14	58.5	31
40	14	64.8	31
15	15	0.0	28
18	15	8.4	28
2	15	24.2	28
23	15	28.5	28
16	16	0.0	32
35	16	41.9	32
12	16	42.1	32
3	16	47.4	32
17	17	0.0	11
6	17	7.2	11
39	17	10.0	11
33	17	17.2	11
18	18	0.0	9
15	18	2.7	9
2	18	7.8	9
29	18	11.6	9
19	19	0.0	11
13	19	16.0	11
6	19	23.5	11
17	19	29.4	11
20	20	0.0	21
21	20	23.9	21
36	20	31.3	21
8	20	43.9	21
21	21	0.0	33
20	21	37.6	33
28	21	64.0	33
36	21	74.9	33
22	22	0.0	27
34	22	7.1	27
37	22	16.6	27
4	22	52.1	27
23	23	0.0	21
9	23	15.6	21
15	23	21.4	21
18	23	27.4	21
24	24	0.0	27
11	24	30.0	27
26	24	32.9	27
31	24	49.0	27
25	25	0.0	24
30	25	26.7	24
24	25	69.3	24
11	25	90.0	24
26	26	0.0	7
11	26	2.8	7
27	26	5.2	7
31	26	5.9	7
27	27	0.0	13
26	27	9.7	13
40	27	11.0	13
11	27	11.2	13
28	28	0.0	5
21	28	9.7	5
20	28	14.7	5
9	28	15.4	5
29	29	0.0	26
7	29	29.3	26
10	29	32.5	26
18	29	33.5	26
30	30	0.0	24
25	30	26.7	24
24	30	53.7	24
11	30	78.7	24
31	31	0.0	35
26	31	29.4	35
27	31	35.4	35
11	31	43.4	35
32	32	0.0	34
1	32	29.7	34
33	32	36.3	34
40	32	57.3	34
33	33	0.0	30
32	33	32.0	30
17	33	46.8	30
1	33	55.4	30
34	34	0.0	33
22	34	8.7	33
37	34	15.4	33
12	34	67.5	33
35	35	0.0	21
16	35	27.5	21
8	35	42.5	21
38	35	42.7	21
36	36	0.0	10
8	36	10.7	10
38	36	12.5	10
20	36	14.9	10
37	37	0.0	23
34	37	10.8	23
22	37	14.1	23
12	37	38.5	23
38	38	0.0	21
8	38	3.7	21
2	38	16.9	21
36	38	26.3	21
39	39	0.0	18
17	39	16.4	18
5	39	17.7	18
6	39	22.7	18
40	40	0.0	12
27	40	10.1	12
11	40	16.1	12
26	40	17.4	12
