
Code
Dimension   Fixed Cost    Capacity
44	1152	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
32	1	31.0	12
13	1	34.5	12
42	1	40.8	12
2	2	0.0	22
40	2	21.0	22
43	2	22.5	22
21	2	23.4	22
3	3	0.0	26
9	3	46.2	26
28	3	74.3	26
39	3	75.1	26
4	4	0.0	9
12	4	3.9	9
26	4	10.5	9
7	4	10.7	9
5	5	0.0	30
13	5	53.3	30
35	5	100.1	30
37	5	103.0	30
6	6	0.0	9
21	6	3.2	9
40	6	7.1	9
2	6	12.2	9
7	7	0.0	21
26	7	1.8	21
22	7	11.3	21
19	7	18.3	21
8	8	0.0	8
41	8	6.0	8
39	8	7.3	8
30	8	17.6	8
9	9	0.0	6
39	9	8.7	6
15	9	10.2	6
3	9	10.7	6
10	10	0.0	30
30	10	21.9	30
17	10	36.5	30
11	10	52.1	30
11	11	0.0	6
34	11	7.9	6
44	11	9.6	6
10	11	10.4	6
12	12	0.0	26
4	12	11.3	26
7	12	29.2	26
26	12	29.4	26
13	13	0.0	15
35	13	24.0	15
5	13	26.7	15
37	13	27.1	15
14	14	0.0	6
38	14	7.0	6
36	14	7.4	6
27	14	7.7	6
15	15	0.0	11
31	15	12.2	11
6	15	17.9	11
9	15	18.7	11
16	16	0.0	5
12	16	6.0	5
22	16	6.7	5
32	16	6.7	5
17	17	0.0	17
30	17	10.9	17
18	17	13.0	17
10	17	20.7	17
18	18	0.0	24
17	18	18.4	24
30	18	33.2	24
10	18	47.5	24
19	19	0.0	18
26	19	14.5	18
7	19	15.6	18
33	19	17.0	18
20	20	0.0	5
23	20	6.6	5
29	20	7.8	5
25	20	8.1	5
21	21	0.0	14
6	21	5.0	14
40	21	6.3	14
2	21	14.9	14
22	22	0.0	24
7	22	13.0	24
26	22	14.9	24
19	22	30.2	24
23	23	0.0	22
24	23	23.4	22
20	23	28.9	22
19	23	46.5	22
24	24	0.0	6
23	24	6.4	6
4	24	7.3	6
19	24	9.7	6
25	25	0.0	6
33	25	4.3	6
36	25	6.3	6
19	25	6.7	6
26	26	0.0	34
7	26	2.9	34
22	26	21.2	34
19	26	27.3	34
27	27	0.0	26
38	27	6.1	26
42	27	27.5	26
14	27	33.2	26
28	28	0.0	32
40	28	51.0	32
21	28	55.7	32
6	28	57.0	32
29	29	0.0	35
20	29	54.8	35
34	29	59.2	35
44	29	73.9	35
30	30	0.0	19
17	30	12.2	19
10	30	13.8	19
18	30	26.3	19
31	31	0.0	29
15	31	32.2	29
6	31	41.6	29
2	31	42.3	29
32	32	0.0	8
16	32	10.7	8
22	32	11.6	8
7	32	15.8	8
33	33	0.0	18
25	33	12.8	18
19	33	17.0	18
36	33	24.0	18
34	34	0.0	15
36	34	15.4	15
11	34	19.8	15
25	34	24.9	15
35	35	0.0	28
37	35	14.0	28
43	35	18.9	28
2	35	37.6	28
36	36	0.0	26
34	36	26.6	26
25	36	27.2	26
14	36	32.3	26
37	37	0.0	19
35	37	9.5	19
43	37	17.1	19
2	37	20.8	19
38	38	0.0	17
27	38	4.0	17
14	38	19.9	17
42	38	21.6	17
39	39	0.0	17
8	39	15.6	17
9	39	24.7	17
41	39	26.2	17
40	40	0.0	22
21	40	9.9	22
6	40	17.3	22
2	40	21.0	22
41	41	0.0	34
8	41	25.4	34
39	41	52.4	34
30	41	60.4	34
42	42	0.0	11
27	42	11.6	11
43	42	12.9	11
38	42	14.0	11
43	43	0.0	15
35	43	10.1	15
37	43	13.5	15
2	43	15.4	15
44	44	0.0	28
11	44	44.9	28
29	44	59.1	28
34	44	61.5	28
