
Code
Dimension   Fixed Cost    Capacity
40	1207	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
26	1	51.0	31
28	1	58.7	31
17	1	76.3	31
2	2	0.0	8
4	2	4.5	8
23	2	12.2	8
35	2	15.1	8
3	3	0.0	15
32	3	10.3	15
5	3	13.7	15
39	3	22.3	15
4	4	0.0	10
2	4	5.6	10
35	4	13.8	10
23	4	15.2	10
5	5	0.0	8
3	5	7.3	8
39	5	7.7	8
32	5	12.1	8
6	6	0.0	30
8	6	42.3	30
36	6	52.8	30
12	6	67.7	30
7	7	0.0	20
11	7	19.2	20
15	7	19.7	20
29	7	25.7	20
8	8	0.0	30
36	8	17.6	30
6	8	42.3	30
12	8	93.1	30
9	9	0.0	16
15	9	11.2	16
11	9	13.5	16
10	9	16.7	16
10	10	0.0	26
9	10	27.1	26
11	10	36.0	26
15	10	41.3	26
11	11	0.0	15
15	11	7.6	15
9	11	12.6	15
7	11	14.4	15
12	12	0.0	28
22	12	13.0	28
32	12	31.2	28
3	12	43.5	28
13	13	0.0	8
31	13	3.8	8
20	13	6.7	8
40	13	7.5	8
14	14	0.0	18
19	14	14.4	18
30	14	36.1	18
2	14	37.1	18
15	15	0.0	7
11	15	3.5	7
9	15	4.9	7
7	15	6.9	7
16	16	0.0	32
27	16	31.5	32
10	16	56.5	32
9	16	59.3	32
17	17	0.0	30
28	17	20.5	30
33	17	22.2	30
25	17	29.8	30
18	18	0.0	31
15	18	39.2	31
9	18	39.4	31
4	18	48.0	31
19	19	0.0	7
14	19	5.6	7
27	19	11.1	7
16	19	13.9	7
20	20	0.0	18
31	20	14.3	18
13	20	15.0	18
25	20	19.9	18
21	21	0.0	24
24	21	34.5	24
40	21	44.4	24
38	21	53.9	24
22	22	0.0	31
12	22	14.3	31
32	22	35.5	31
29	22	40.2	31
23	23	0.0	30
4	23	45.5	30
2	23	45.9	30
35	23	50.4	30
24	24	0.0	18
38	24	14.8	18
21	24	25.9	18
40	24	29.0	18
25	25	0.0	7
33	25	5.1	7
34	25	6.5	7
31	25	6.6	7
26	26	0.0	22
28	26	18.5	22
17	26	21.9	22
1	26	36.2	22
27	27	0.0	25
16	27	24.6	25
19	27	39.5	25
14	27	57.5	25
28	28	0.0	8
17	28	5.5	8
26	28	6.7	8
25	28	9.7	8
29	29	0.0	6
35	29	2.5	6
7	29	7.7	6
22	29	7.8	6
30	30	0.0	15
14	30	30.1	15
19	30	36.8	15
2	30	41.3	15
31	31	0.0	33
13	31	15.5	33
20	31	26.3	33
25	31	31.1	33
32	32	0.0	31
3	32	21.4	31
12	32	34.6	31
22	32	35.5	31
33	33	0.0	23
25	33	16.8	23
17	33	17.0	23
31	33	26.0	23
34	34	0.0	31
25	34	28.9	31
28	34	39.5	31
20	34	39.6	31
35	35	0.0	25
29	35	10.4	25
4	35	34.4	25
22	35	35.0	25
36	36	0.0	30
8	36	17.6	30
6	36	52.8	30
7	36	88.7	30
37	37	0.0	11
2	37	21.6	11
33	37	22.1	11
17	37	22.5	11
38	38	0.0	32
24	38	26.4	32
13	38	61.8	32
40	38	68.3	32
39	39	0.0	26
5	39	25.1	26
3	39	38.7	26
32	39	56.6	26
40	40	0.0	16
13	40	14.9	16
31	40	16.3	16
24	40	25.7	16
