
Code
Dimension   Fixed Cost    Capacity
40	1209	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
3	1	14.0	11
10	1	14.0	11
24	1	16.2	11
2	2	0.0	34
23	2	9.3	34
25	2	26.8	34
22	2	32.5	34
3	3	0.0	34
10	3	32.8	34
1	3	43.1	34
24	3	48.6	34
4	4	0.0	35
20	4	31.5	35
36	4	42.6	35
12	4	80.0	35
5	5	0.0	32
1	5	49.5	32
16	5	66.2	32
10	5	67.4	32
6	6	0.0	10
7	6	7.5	10
29	6	10.2	10
19	6	17.0	10
7	7	0.0	24
29	7	7.8	24
6	7	18.1	24
23	7	42.8	24
8	8	0.0	9
32	8	2.8	9
19	8	3.1	9
6	8	18.0	9
9	9	0.0	5
22	9	8.0	5
15	9	8.7	5
23	9	12.0	5
10	10	0.0	28
16	10	26.6	28
3	10	27.0	28
1	10	35.7	28
11	11	0.0	14
37	11	11.2	14
30	11	19.3	14
13	11	19.4	14
12	12	0.0	13
36	12	14.0	13
39	12	16.8	13
20	12	18.1	13
13	13	0.0	24
17	13	11.2	24
11	13	33.2	24
37	13	45.4	24
14	14	0.0	7
26	14	3.8	7
28	14	10.7	7
18	14	13.0	7
15	15	0.0	14
22	15	18.7	14
9	15	24.4	14
2	15	26.8	14
16	16	0.0	33
10	16	31.4	33
3	16	63.0	33
26	16	64.3	33
17	17	0.0	30
13	17	14.0	30
11	17	51.8	30
28	17	68.3	30
18	18	0.0	10
33	18	12.1	10
28	18	14.3	10
26	18	15.1	10
19	19	0.0	29
8	19	10.1	29
32	19	11.9	29
6	19	49.2	29
20	20	0.0	20
36	20	7.4	20
4	20	18.0	20
12	20	27.9	20
21	21	0.0	17
38	21	11.1	17
34	21	14.0	17
25	21	31.4	17
22	22	0.0	15
23	22	12.6	15
2	22	14.4	15
15	22	20.0	15
23	23	0.0	33
2	23	9.0	33
22	23	27.7	33
25	23	29.4	33
24	24	0.0	21
35	24	20.1	21
3	24	30.0	21
1	24	31.0	21
25	25	0.0	29
2	25	22.9	29
23	25	25.8	29
34	25	31.2	29
26	26	0.0	12
14	26	6.6	12
18	26	18.1	12
10	26	19.5	12
27	27	0.0	12
35	27	7.1	12
33	27	9.6	12
24	27	17.7	12
28	28	0.0	11
18	28	15.7	11
14	28	16.9	11
26	28	18.0	11
29	29	0.0	16
7	29	5.2	16
6	29	16.3	16
23	29	31.9	16
30	30	0.0	18
37	30	11.3	18
11	30	24.8	18
13	30	39.3	18
31	31	0.0	33
13	31	87.4	33
17	31	89.4	33
30	31	121.2	33
32	32	0.0	13
8	32	4.1	13
19	32	5.3	13
6	32	27.2	13
33	33	0.0	25
27	33	19.9	25
18	33	30.2	25
35	33	34.5	25
34	34	0.0	20
21	34	16.4	20
25	34	21.5	20
38	34	27.9	20
35	35	0.0	24
27	35	14.1	24
24	35	23.0	24
33	35	33.1	24
36	36	0.0	20
20	36	7.4	20
12	36	21.6	20
4	36	24.4	20
37	37	0.0	21
30	37	13.2	21
11	37	16.8	21
13	37	39.7	21
38	38	0.0	19
21	38	12.4	19
34	38	26.5	19
25	38	43.6	19
39	39	0.0	26
12	39	33.6	26
40	39	37.8	26
36	39	50.8	26
40	40	0.0	26
39	40	37.8	26
12	40	66.6	26
36	40	71.5	26
