
Code
Dimension   Fixed Cost    Capacity
40	1187	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
7	1	12.5	16
36	1	19.2	16
24	1	22.2	16
2	2	0.0	15
14	2	23.6	15
30	2	30.3	15
15	2	34.3	15
3	3	0.0	6
31	3	1.0	6
12	3	5.4	6
18	3	5.6	6
4	4	0.0	9
10	4	4.0	9
35	4	10.4	9
13	4	19.7	9
5	5	0.0	18
15	5	2.0	18
8	5	15.7	18
14	5	34.6	18
6	6	0.0	30
19	6	4.3	30
20	6	17.1	30
14	6	41.6	30
7	7	0.0	15
1	7	11.7	15
24	7	13.8	15
36	7	14.1	15
8	8	0.0	33
5	8	28.8	33
15	8	31.4	33
22	8	76.4	33
9	9	0.0	29
13	9	29.5	29
17	9	40.6	29
26	9	54.7	29
10	10	0.0	23
4	10	10.3	23
35	10	35.6	23
13	10	60.7	23
11	11	0.0	25
39	11	11.3	25
25	11	42.9	25
40	11	56.1	25
12	12	0.0	27
3	12	24.5	27
31	12	27.2	27
18	12	49.1	27
13	13	0.0	31
9	13	31.6	31
35	13	43.3	31
23	13	62.4	31
14	14	0.0	10
6	14	13.9	10
19	14	15.1	10
2	14	15.7	10
15	15	0.0	18
5	15	2.0	18
8	15	17.1	18
14	15	33.1	18
16	16	0.0	14
34	16	9.5	14
18	16	13.5	14
3	16	16.6	14
17	17	0.0	35
9	17	49.0	35
40	17	78.1	35
26	17	78.5	35
18	18	0.0	25
31	18	20.3	25
3	18	23.3	25
16	18	24.1	25
19	19	0.0	6
6	19	0.9	6
20	19	2.6	6
14	19	9.0	6
20	20	0.0	12
19	20	5.1	12
6	20	6.8	12
34	20	19.0	12
21	21	0.0	6
32	21	2.8	6
29	21	7.6	6
2	21	21.7	6
22	22	0.0	26
25	22	15.4	26
39	22	48.3	26
11	22	59.9	26
23	23	0.0	28
27	23	24.5	28
34	23	37.1	28
37	23	38.1	28
24	24	0.0	6
36	24	2.0	6
7	24	5.5	6
1	24	8.3	6
25	25	0.0	22
22	25	13.0	22
39	25	28.0	22
11	25	37.7	22
26	26	0.0	19
33	26	12.4	19
9	26	35.8	19
13	26	40.8	19
27	27	0.0	34
37	27	17.1	34
28	27	24.9	34
23	27	29.8	34
28	28	0.0	16
37	28	4.5	16
27	28	11.7	16
34	28	24.2	16
29	29	0.0	12
32	29	15.0	12
21	29	15.1	12
38	29	29.0	12
30	30	0.0	12
18	30	12.4	12
31	30	14.7	12
3	30	16.6	12
31	31	0.0	24
3	31	3.9	24
18	31	19.5	24
12	31	24.2	24
32	32	0.0	35
21	32	16.5	35
29	32	43.6	35
2	32	110.3	35
33	33	0.0	19
26	33	12.4	19
13	33	38.8	19
9	33	40.0	19
34	34	0.0	31
16	34	20.9	31
23	34	41.0	31
27	34	45.2	31
35	35	0.0	28
4	35	32.4	28
13	35	39.1	28
10	35	43.3	28
36	36	0.0	9
24	36	3.0	9
7	36	8.5	9
1	36	10.8	9
37	37	0.0	21
28	37	5.9	21
27	37	10.6	21
23	37	28.5	21
38	38	0.0	21
12	38	48.9	21
29	38	50.8	21
1	38	63.1	21
39	39	0.0	23
11	39	10.4	23
25	39	29.3	23
22	39	42.8	23
40	40	0.0	16
20	40	32.4	16
23	40	34.6	16
17	40	35.7	16
