
Code
Dimension   Fixed Cost    Capacity
40	1194	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
2	1	29.8	22
14	1	32.3	22
15	1	38.0	22
2	2	0.0	22
14	2	9.5	22
15	2	17.2	22
34	2	23.3	22
3	3	0.0	21
24	3	6.1	21
21	3	17.0	21
8	3	20.4	21
4	4	0.0	10
31	4	3.4	10
17	4	18.0	10
6	4	21.5	10
5	5	0.0	21
27	5	11.1	21
28	5	33.5	21
16	5	36.2	21
6	6	0.0	34
31	6	61.6	34
19	6	67.0	34
4	6	73.1	34
7	7	0.0	12
18	7	12.3	12
34	7	14.9	12
2	7	15.6	12
8	8	0.0	22
24	8	17.0	22
3	8	21.4	22
21	8	31.8	22
9	9	0.0	10
34	9	3.9	10
2	9	13.7	10
7	9	16.0	10
10	10	0.0	28
38	10	22.0	28
37	10	22.7	28
22	10	28.3	28
11	11	0.0	27
35	11	10.0	27
26	11	45.6	27
23	11	46.1	27
12	12	0.0	12
13	12	2.8	12
30	12	15.9	12
35	12	18.4	12
13	13	0.0	16
12	13	3.7	16
30	13	23.9	16
33	13	26.6	16
14	14	0.0	32
15	14	11.5	32
2	14	13.8	32
7	14	46.7	32
15	15	0.0	26
14	15	9.3	26
2	15	20.3	26
7	15	41.1	26
16	16	0.0	10
39	16	7.6	10
40	16	12.1	10
36	16	14.5	10
17	17	0.0	15
26	17	22.7	15
4	17	27.0	15
31	17	28.1	15
18	18	0.0	10
19	18	7.5	10
7	18	10.3	10
15	18	17.3	10
19	19	0.0	18
18	19	13.5	18
7	19	30.1	18
32	19	34.0	18
20	20	0.0	16
40	20	46.1	16
36	20	47.8	16
22	20	48.3	16
21	21	0.0	29
24	21	21.8	29
3	21	23.5	29
37	21	32.6	29
22	22	0.0	12
10	22	12.1	12
38	22	13.7	12
29	22	17.7	12
23	23	0.0	25
30	23	21.6	25
28	23	25.0	25
12	23	39.4	25
24	24	0.0	12
3	24	3.5	12
21	24	9.0	12
8	24	9.3	12
25	25	0.0	35
36	25	49.1	35
39	25	79.1	35
16	25	84.9	35
26	26	0.0	24
28	26	34.2	24
17	26	36.3	24
11	26	40.5	24
27	27	0.0	13
5	27	6.9	13
16	27	20.7	13
39	27	21.7	13
28	28	0.0	29
23	28	29.0	29
26	28	41.3	29
5	28	46.2	29
29	29	0.0	23
33	29	8.8	23
38	29	13.6	23
37	29	21.1	23
30	30	0.0	18
23	30	15.6	18
12	30	23.9	18
13	30	26.8	18
31	31	0.0	10
4	31	3.4	10
6	31	18.1	10
17	31	18.7	10
32	32	0.0	18
19	32	34.0	18
7	32	34.4	18
18	32	36.1	18
33	33	0.0	20
29	33	7.7	20
38	33	19.5	20
37	33	25.2	20
34	34	0.0	13
9	34	5.0	13
2	34	13.8	13
7	34	16.2	13
35	35	0.0	22
11	35	8.2	22
12	35	33.8	22
13	35	36.9	22
36	36	0.0	28
25	36	39.3	28
16	36	40.6	28
40	36	41.1	28
37	37	0.0	14
38	37	7.1	14
10	37	11.3	14
29	37	12.9	14
38	38	0.0	29
37	38	14.8	29
29	38	17.1	29
10	38	22.7	29
39	39	0.0	35
16	39	26.5	35
27	39	58.4	35
36	39	61.2	35
40	40	0.0	24
16	40	28.9	24
36	40	35.2	24
39	40	46.8	24
