
Code
Dimension   Fixed Cost    Capacity
40	1144	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
4	1	28.8	22
34	1	34.2	22
38	1	37.6	22
2	2	0.0	32
38	2	32.9	32
35	2	42.8	32
5	2	60.5	32
3	3	0.0	13
19	3	3.6	13
36	3	10.0	13
17	3	14.7	13
4	4	0.0	7
1	4	9.2	7
24	4	9.5	7
38	4	12.6	7
5	5	0.0	15
32	5	17.3	15
38	5	24.1	15
22	5	24.3	15
6	6	0.0	17
8	6	18.0	17
15	6	18.7	17
35	6	34.1	17
7	7	0.0	23
14	7	22.2	23
12	7	31.3	23
37	7	60.1	23
8	8	0.0	29
15	8	10.5	29
6	8	30.8	29
35	8	33.4	29
9	9	0.0	20
33	9	16.3	20
34	9	16.9	20
35	9	32.9	20
10	10	0.0	22
25	10	5.4	22
28	10	9.4	22
40	10	14.7	22
11	11	0.0	34
31	11	39.9	34
28	11	48.7	34
40	11	54.4	34
12	12	0.0	6
7	12	8.2	6
18	12	10.6	6
14	12	13.8	6
13	13	0.0	11
16	13	14.0	11
39	13	16.8	11
31	13	20.0	11
14	14	0.0	8
7	14	7.7	8
12	14	18.4	8
26	14	19.2	8
15	15	0.0	7
8	15	2.5	7
35	15	6.5	7
6	15	7.7	7
16	16	0.0	26
39	16	7.4	26
31	16	21.2	26
13	16	33.1	26
17	17	0.0	15
36	17	5.5	15
19	17	14.1	15
3	17	17.0	15
18	18	0.0	10
19	18	11.7	10
3	18	12.4	10
36	18	16.3	10
19	19	0.0	22
3	19	6.0	22
36	19	12.7	22
17	19	20.7	22
20	20	0.0	30
24	20	46.8	30
4	20	69.1	30
1	20	80.9	30
21	21	0.0	29
23	21	26.5	29
26	21	47.1	29
30	21	50.4	29
22	22	0.0	33
32	22	20.2	33
5	22	53.4	33
4	22	84.4	33
23	23	0.0	11
21	23	10.1	11
30	23	11.4	11
26	23	21.6	11
24	24	0.0	15
4	24	20.4	15
20	24	23.4	15
32	24	34.8	15
25	25	0.0	15
10	25	3.7	15
28	25	9.5	15
40	25	13.7	15
26	26	0.0	26
21	26	42.3	26
11	26	49.2	26
23	26	51.1	26
27	27	0.0	13
16	27	23.4	13
39	27	25.6	13
25	27	27.4	13
28	28	0.0	19
40	28	8.0	19
10	28	8.1	19
25	28	12.0	19
29	29	0.0	28
27	29	62.3	28
20	29	77.6	28
13	29	109.9	28
30	30	0.0	22
23	30	22.7	22
21	30	38.2	22
26	30	66.0	22
31	31	0.0	23
39	31	13.4	23
16	31	18.7	23
11	31	27.0	23
32	32	0.0	14
22	32	8.6	14
5	32	16.1	14
4	32	28.3	14
33	33	0.0	9
9	33	7.3	9
34	33	14.4	9
1	33	17.5	9
34	34	0.0	7
9	34	5.9	7
35	34	6.4	7
1	34	10.9	7
35	35	0.0	5
34	35	4.5	5
15	35	4.6	5
8	35	5.8	5
36	36	0.0	13
17	36	4.8	13
19	36	7.5	13
3	36	10.0	13
37	37	0.0	18
9	37	37.7	18
8	37	38.2	18
33	37	40.6	18
38	38	0.0	32
2	38	32.9	32
35	38	48.1	32
5	38	51.5	32
39	39	0.0	14
16	39	4.0	14
31	39	8.2	14
13	39	21.3	14
40	40	0.0	20
28	40	8.5	20
10	40	13.4	20
25	40	18.3	20
