
Code
Dimension   Fixed Cost    Capacity
40	1126	105
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
31	1	27.6	23
16	1	29.2	23
33	1	34.4	23
2	2	0.0	14
15	2	8.0	14
33	2	21.2	14
16	2	28.5	14
3	3	0.0	7
18	3	5.1	7
13	3	7.5	7
9	3	12.2	7
4	4	0.0	9
14	4	5.1	9
22	4	10.5	9
30	4	10.7	9
5	5	0.0	6
38	5	1.4	6
9	5	4.4	6
11	5	8.1	6
6	6	0.0	15
34	6	14.8	15
21	6	18.2	15
40	6	23.9	15
7	7	0.0	7
28	7	2.1	7
8	7	13.6	7
26	7	14.9	7
8	8	0.0	11
35	8	6.3	11
20	8	8.7	11
26	8	15.0	11
9	9	0.0	16
38	9	10.2	16
13	9	11.4	16
5	9	11.7	16
10	10	0.0	21
12	10	14.4	21
19	10	18.5	21
36	10	24.4	21
11	11	0.0	7
26	11	7.2	7
38	11	7.7	7
9	11	8.1	7
12	12	0.0	15
10	12	10.3	15
19	12	17.5	15
36	12	19.6	15
13	13	0.0	27
18	13	14.1	27
9	13	19.3	27
3	13	28.9	27
14	14	0.0	16
4	14	9.0	16
22	14	18.1	16
30	14	24.9	16
15	15	0.0	14
2	15	8.0	14
33	15	16.3	14
16	15	22.1	14
16	16	0.0	15
33	16	9.4	15
1	16	19.0	15
15	16	23.7	15
17	17	0.0	12
5	17	21.4	12
38	17	23.6	12
9	17	29.9	12
18	18	0.0	19
13	18	9.9	19
3	18	13.9	19
9	18	20.1	19
19	19	0.0	11
10	19	9.7	11
12	19	12.9	11
36	19	22.5	11
20	20	0.0	14
8	20	11.1	14
35	20	12.5	14
26	20	24.2	14
21	21	0.0	22
40	21	10.8	22
6	21	26.6	22
27	21	44.4	22
22	22	0.0	34
30	22	33.0	34
31	22	37.8	34
14	22	38.5	34
23	23	0.0	12
27	23	8.1	12
25	23	11.8	12
32	23	11.8	12
24	24	0.0	29
23	24	33.0	29
27	24	44.6	29
25	24	59.2	29
25	25	0.0	19
27	25	10.9	19
32	25	14.0	19
23	25	18.7	19
26	26	0.0	16
35	26	13.9	16
11	26	16.5	16
8	26	21.9	16
27	27	0.0	30
25	27	17.3	30
23	27	20.3	30
32	27	32.5	30
28	28	0.0	30
7	28	8.8	30
37	28	56.2	30
8	28	60.7	30
29	29	0.0	30
39	29	52.5	30
30	29	96.4	30
4	29	120.1	30
30	30	0.0	8
22	30	7.8	8
4	30	9.5	8
14	30	12.5	8
31	31	0.0	27
22	31	30.0	27
1	31	32.4	27
6	31	45.6	27
32	32	0.0	12
25	32	8.9	12
23	32	11.8	12
27	32	13.0	12
33	33	0.0	31
16	33	19.5	31
15	33	36.1	31
1	33	46.4	31
34	34	0.0	20
6	34	19.7	20
14	34	33.2	20
21	34	42.7	20
35	35	0.0	23
8	35	13.3	23
26	35	20.0	23
20	35	20.5	23
36	36	0.0	8
10	36	9.3	8
12	36	10.4	8
32	36	10.9	8
37	37	0.0	22
28	37	41.2	22
12	37	45.5	22
7	37	47.1	22
38	38	0.0	5
5	38	1.2	5
9	38	3.2	5
11	38	5.5	5
39	39	0.0	34
29	39	59.5	34
30	39	127.3	34
17	39	127.7	34
40	40	0.0	15
21	40	7.3	15
6	40	23.9	15
33	40	24.9	15
