
Code
Dimension   Fixed Cost    Capacity
40	1208	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
25	1	17.3	14
6	1	20.3	14
20	1	21.7	14
2	2	0.0	7
20	2	6.9	7
4	2	9.9	7
39	2	10.1	7
3	3	0.0	27
33	3	17.9	27
17	3	47.0	27
32	3	53.7	27
4	4	0.0	12
2	4	16.9	12
39	4	19.7	12
11	4	23.4	12
5	5	0.0	15
33	5	31.8	15
3	5	34.9	15
21	5	35.6	15
6	6	0.0	28
1	6	40.7	28
25	6	44.5	28
12	6	47.2	28
7	7	0.0	28
35	7	39.7	28
9	7	60.4	28
31	7	64.4	28
8	8	0.0	6
27	8	1.8	6
14	8	7.0	6
21	8	7.0	6
9	9	0.0	25
35	9	18.5	25
40	9	25.9	25
37	9	30.3	25
10	10	0.0	28
14	10	7.0	28
17	10	22.7	28
26	10	32.7	28
11	11	0.0	17
19	11	29.2	17
23	11	32.0	17
4	11	33.2	17
12	12	0.0	18
34	12	26.1	18
38	12	28.2	18
18	12	28.4	18
13	13	0.0	10
27	13	15.5	10
18	13	17.7	10
21	13	18.2	10
14	14	0.0	11
10	14	2.8	11
17	14	11.7	11
26	14	12.6	11
15	15	0.0	25
36	15	2.3	25
28	15	19.1	25
20	15	59.9	25
16	16	0.0	30
26	16	19.7	30
10	16	47.4	30
14	16	49.4	30
17	17	0.0	16
10	17	13.0	16
14	17	17.0	16
26	17	25.4	16
18	18	0.0	22
34	18	20.2	22
38	18	31.4	22
12	18	34.7	22
19	19	0.0	25
39	19	24.1	25
25	19	31.2	25
24	19	41.6	25
20	20	0.0	15
2	20	14.7	15
39	20	23.0	15
1	20	23.2	15
21	21	0.0	26
27	21	28.9	26
8	21	30.4	26
14	21	33.8	26
22	22	0.0	18
30	22	13.6	18
29	22	20.1	18
23	22	26.4	18
23	23	0.0	22
29	23	16.8	22
22	23	32.3	22
30	23	38.4	22
24	24	0.0	11
19	24	18.3	11
11	24	23.2	11
13	24	23.3	11
25	25	0.0	31
1	25	38.3	31
19	25	38.7	31
39	25	39.7	31
26	26	0.0	13
16	26	8.5	13
14	26	14.9	13
10	26	15.2	13
27	27	0.0	17
8	27	5.2	17
21	27	18.9	17
14	27	23.9	17
28	28	0.0	18
36	28	13.4	18
15	28	13.8	18
20	28	39.4	18
29	29	0.0	19
23	29	14.5	19
30	29	20.5	19
22	29	21.2	19
30	30	0.0	17
22	30	12.9	17
29	30	18.4	17
23	30	29.6	17
31	31	0.0	27
37	31	4.3	27
38	31	14.1	27
34	31	27.9	27
32	32	0.0	32
3	32	63.6	32
16	32	71.5	32
33	32	79.4	32
33	33	0.0	35
3	33	23.2	35
5	33	74.2	35
17	33	80.0	35
34	34	0.0	15
38	34	7.7	15
18	34	13.8	15
37	34	14.5	15
35	35	0.0	18
9	35	13.4	18
37	35	23.6	18
31	35	24.1	18
36	36	0.0	28
15	36	2.5	28
28	36	20.8	28
20	36	64.6	28
37	37	0.0	6
31	37	0.9	6
38	37	2.8	6
34	37	5.8	6
38	38	0.0	27
37	38	12.5	27
34	38	13.8	27
31	38	14.1	27
39	39	0.0	32
19	39	30.8	32
25	39	41.0	32
2	39	46.0	32
40	40	0.0	29
9	40	30.0	29
38	40	33.8	29
37	40	34.7	29
