
Code
Dimension   Fixed Cost    Capacity
40	1236	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
7	1	9.8	27
37	1	26.4	27
33	1	37.7	27
2	2	0.0	33
38	2	29.4	33
10	2	58.6	33
14	2	60.8	33
3	3	0.0	23
6	3	30.6	23
33	3	32.9	23
31	3	35.1	23
4	4	0.0	31
5	4	21.7	31
14	4	34.6	31
10	4	45.7	31
5	5	0.0	32
14	5	15.3	32
4	5	22.4	32
38	5	52.2	32
6	6	0.0	24
27	6	24.4	24
3	6	31.9	24
39	6	34.8	24
7	7	0.0	24
1	7	8.7	24
37	7	16.2	24
12	7	36.4	24
8	8	0.0	32
19	8	22.6	32
9	8	42.1	32
30	8	59.1	32
9	9	0.0	5
12	9	5.8	5
8	9	6.6	5
33	9	9.5	5
10	10	0.0	6
18	10	8.1	6
4	10	8.8	6
14	10	9.8	6
11	11	0.0	21
23	11	27.7	21
40	11	36.2	21
25	11	54.9	21
12	12	0.0	30
33	12	27.2	30
9	12	34.8	30
7	12	45.5	30
13	13	0.0	13
32	13	6.2	13
29	13	10.4	13
18	13	13.5	13
14	14	0.0	26
5	14	12.5	26
4	14	29.0	26
38	14	30.2	26
15	15	0.0	9
22	15	10.4	9
35	15	10.8	9
21	15	19.9	9
16	16	0.0	21
21	16	9.2	21
36	16	16.0	21
35	16	31.1	21
17	17	0.0	21
20	17	4.7	21
28	17	12.9	21
37	17	33.8	21
18	18	0.0	9
13	18	9.4	9
10	18	12.2	9
32	18	12.3	9
19	19	0.0	24
8	19	17.0	24
30	19	41.1	24
9	19	48.3	24
20	20	0.0	31
17	20	6.9	31
28	20	12.3	31
37	20	43.2	31
21	21	0.0	25
16	21	10.9	25
35	21	26.2	25
22	21	26.3	25
22	22	0.0	21
35	22	3.0	21
21	22	22.1	21
15	22	24.3	21
23	23	0.0	33
40	23	29.6	33
11	23	43.6	33
25	23	84.3	33
24	24	0.0	14
25	24	3.9	14
34	24	11.7	14
30	24	26.1	14
25	25	0.0	20
24	25	5.6	20
34	25	21.7	20
40	25	35.2	20
26	26	0.0	27
39	26	33.2	27
27	26	53.5	27
36	26	55.3	27
27	27	0.0	13
39	27	10.4	13
6	27	13.2	13
26	27	25.8	13
28	28	0.0	18
20	28	7.1	18
17	28	11.0	18
37	28	19.4	18
29	29	0.0	6
13	29	4.8	6
32	29	6.8	6
18	29	9.2	6
30	30	0.0	15
19	30	25.7	15
8	30	27.7	15
24	30	28.0	15
31	31	0.0	26
3	31	39.6	26
33	31	49.9	26
1	31	57.2	26
32	32	0.0	18
13	32	8.6	18
29	32	20.5	18
18	32	24.6	18
33	33	0.0	18
12	33	16.3	18
1	33	25.1	18
3	33	25.8	18
34	34	0.0	25
24	34	20.8	25
25	34	27.2	25
14	34	40.1	25
35	35	0.0	32
22	35	4.6	32
21	35	33.5	32
15	35	38.3	32
36	36	0.0	27
16	36	20.6	27
21	36	31.9	27
26	36	55.3	27
37	37	0.0	12
7	37	8.1	12
1	37	11.8	12
28	37	12.9	12
38	38	0.0	34
2	38	30.3	34
14	38	39.4	34
5	38	55.5	34
39	39	0.0	7
27	39	5.6	7
26	39	8.6	7
6	39	10.1	7
40	40	0.0	33
23	40	29.6	33
11	40	56.9	33
25	40	58.2	33
