
Code
Dimension   Fixed Cost    Capacity
40	1142	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
21	1	6.5	31
39	1	14.5	31
35	1	27.8	31
2	2	0.0	13
6	2	5.8	13
19	2	12.2	13
24	2	17.0	13
3	3	0.0	12
14	3	4.7	12
35	3	8.9	12
21	3	12.0	12
4	4	0.0	24
8	4	13.3	24
35	4	41.4	24
15	4	51.4	24
5	5	0.0	13
6	5	16.2	13
2	5	21.9	13
24	5	22.1	13
6	6	0.0	34
2	6	15.2	34
24	6	39.6	34
5	6	42.3	34
7	7	0.0	21
20	7	3.9	21
38	7	33.0	21
26	7	39.2	21
8	8	0.0	7
4	8	3.9	7
15	8	12.3	7
35	8	12.5	7
9	9	0.0	9
13	9	3.9	9
19	9	12.6	9
18	9	16.1	9
10	10	0.0	22
16	10	34.6	22
11	10	35.6	22
32	10	39.2	22
11	11	0.0	24
22	11	11.1	24
32	11	35.0	24
10	11	38.9	24
12	12	0.0	17
31	12	23.2	17
28	12	26.7	17
33	12	28.0	17
13	13	0.0	10
9	13	4.4	10
19	13	18.4	10
29	13	18.8	10
14	14	0.0	19
3	14	7.4	19
21	14	14.7	19
35	14	15.7	19
15	15	0.0	18
23	15	17.7	18
39	15	25.6	18
1	15	26.9	18
16	16	0.0	18
28	16	22.3	18
10	16	28.3	18
12	16	36.4	18
17	17	0.0	31
3	17	32.8	31
14	17	42.7	31
35	17	51.2	31
18	18	0.0	26
30	18	7.6	26
34	18	16.7	26
24	18	32.9	26
19	19	0.0	8
2	19	7.5	8
6	19	10.6	8
9	19	11.2	8
20	20	0.0	5
7	20	0.9	5
38	20	8.1	5
26	20	9.6	5
21	21	0.0	24
1	21	5.1	24
39	21	16.2	24
35	21	16.7	24
22	22	0.0	31
11	22	14.4	31
10	22	59.2	31
32	22	59.3	31
23	23	0.0	6
39	23	3.6	6
1	23	5.7	6
15	23	5.9	6
24	24	0.0	33
6	24	38.4	33
18	24	41.7	33
2	24	43.2	33
25	25	0.0	9
36	25	3.8	9
37	25	8.7	9
26	25	10.3	9
26	26	0.0	29
37	26	24.5	29
25	26	33.2	29
36	26	39.4	29
27	27	0.0	13
34	27	21.9	13
30	27	26.4	13
18	27	30.1	13
28	28	0.0	7
16	28	8.7	7
12	28	11.0	7
31	28	11.7	7
29	29	0.0	11
13	29	20.6	11
9	29	21.0	11
19	29	28.2	11
30	30	0.0	35
18	30	10.2	35
34	30	12.2	35
24	30	47.9	35
31	31	0.0	16
12	31	21.9	16
28	31	26.8	16
33	31	28.7	16
32	32	0.0	26
11	32	38.0	26
10	32	46.3	26
22	32	49.8	26
33	33	0.0	28
12	33	46.1	28
31	33	50.2	28
38	33	63.9	28
34	34	0.0	11
30	34	3.8	11
18	34	7.1	11
24	34	17.4	11
35	35	0.0	10
21	35	7.0	10
3	35	7.4	10
14	35	8.3	10
36	36	0.0	25
25	36	10.5	25
37	36	22.1	25
26	36	34.0	25
37	37	0.0	7
26	37	5.9	7
36	37	6.2	7
25	37	6.8	7
38	38	0.0	10
15	38	15.4	10
7	38	15.7	10
20	38	16.3	10
39	39	0.0	34
1	39	15.9	34
23	39	20.6	34
21	39	22.9	34
40	40	0.0	6
14	40	6.7	6
3	40	8.0	6
17	40	10.2	6
