
Code
Dimension   Fixed Cost    Capacity
70	1167	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
13	1	22.3	24
26	1	33.7	24
57	1	34.0	24
19	1	42.6	24
45	1	43.6	24
63	1	47.5	24
2	2	0.0	21
22	2	28.1	21
33	2	34.9	21
19	2	39.7	21
59	2	40.7	21
47	2	42.0	21
3	2	45.3	21
3	3	0.0	10
22	3	9.7	10
11	3	16.3	10
42	3	19.1	10
60	3	21.2	10
2	3	21.6	10
45	3	22.4	10
4	4	0.0	13
61	4	2.0	13
8	4	4.7	13
55	4	8.0	13
41	4	9.5	13
17	4	9.9	13
63	4	11.4	13
5	5	0.0	12
36	5	7.6	12
43	5	8.8	12
65	5	9.7	12
10	5	14.0	12
66	5	14.0	12
23	5	18.0	12
6	6	0.0	18
56	6	16.5	18
9	6	22.8	18
32	6	29.9	18
8	6	39.2	18
61	6	42.2	18
4	6	43.5	18
7	7	0.0	26
28	7	13.4	26
46	7	20.1	26
66	7	38.6	26
68	7	61.2	26
5	7	65.1	26
65	7	65.5	26
8	8	0.0	28
4	8	10.1	28
61	8	11.7	28
63	8	21.5	28
55	8	26.3	28
41	8	28.2	28
17	8	31.2	28
9	9	0.0	12
6	9	15.2	12
32	9	21.9	12
56	9	22.3	12
27	9	26.8	12
18	9	34.4	12
54	9	35.7	12
10	10	0.0	8
65	10	2.9	8
35	10	4.9	8
5	10	9.3	8
68	10	9.7	8
70	10	11.3	8
50	10	13.5	8
11	11	0.0	14
42	11	7.2	14
45	11	10.1	14
57	11	19.0	14
60	11	21.6	14
3	11	22.8	14
19	11	24.9	14
12	12	0.0	24
30	12	16.3	24
37	12	27.0	24
44	12	33.8	24
58	12	42.8	24
47	12	49.1	24
67	12	52.5	24
13	13	0.0	14
57	13	11.1	14
1	13	13.0	14
45	13	23.6	14
42	13	26.6	14
11	13	29.8	14
19	13	30.8	14
14	14	0.0	15
21	14	13.8	15
53	14	25.5	15
24	14	33.1	15
51	14	37.0	15
39	14	38.7	15
16	14	44.7	15
15	15	0.0	23
49	15	6.7	23
54	15	9.4	23
25	15	21.7	23
27	15	33.4	23
18	15	36.1	23
34	15	39.6	23
16	16	0.0	20
24	16	15.9	20
64	16	20.0	20
36	16	25.3	20
53	16	25.7	20
43	16	31.2	20
5	16	37.5	20
17	17	0.0	16
41	17	6.6	16
55	17	9.5	16
52	17	11.3	16
61	17	11.3	16
4	17	12.2	16
18	17	15.1	16
18	18	0.0	12
41	18	8.3	12
17	18	11.4	12
32	18	12.6	12
54	18	14.0	12
61	18	15.3	12
49	18	15.4	12
19	19	0.0	6
33	19	3.1	6
45	19	6.9	6
26	19	7.6	6
1	19	10.6	6
11	19	10.7	6
2	19	11.3	6
20	20	0.0	10
23	20	5.8	10
69	20	6.6	10
34	20	6.7	10
62	20	11.2	10
25	20	11.9	10
29	20	12.4	10
21	21	0.0	14
14	21	12.8	14
53	21	17.6	14
51	21	21.7	14
39	21	23.3	14
24	21	24.4	14
16	21	33.9	14
22	22	0.0	25
3	22	24.3	25
2	22	33.4	25
11	22	49.9	25
47	22	59.0	25
45	22	59.4	25
42	22	60.8	25
23	23	0.0	35
20	23	20.4	35
70	23	31.5	35
34	23	37.3	35
43	23	37.8	35
69	23	40.5	35
5	23	52.4	35
24	24	0.0	26
53	24	13.4	26
16	24	20.6	26
64	24	29.7	26
21	24	45.3	26
51	24	47.8	26
38	24	48.3	26
25	25	0.0	8
49	25	7.1	8
34	25	7.4	8
54	25	7.5	8
15	25	7.5	8
69	25	7.8	8
62	25	9.0	8
26	26	0.0	23
19	26	29.1	23
33	26	31.1	23
1	26	32.3	23
63	26	35.7	23
55	26	36.9	23
52	26	44.0	23
27	27	0.0	14
15	27	20.3	14
49	27	21.2	14
54	27	21.2	14
32	27	27.1	14
9	27	31.2	14
18	27	32.6	14
28	28	0.0	6
46	28	3.0	6
7	28	3.1	6
66	28	5.9	6
5	28	12.0	6
65	28	12.5	6
36	28	12.6	6
29	29	0.0	35
62	29	15.2	35
69	29	24.2	35
52	29	26.2	35
20	29	43.5	35
17	29	44.9	35
25	29	53.8	35
30	30	0.0	32
12	30	21.8	32
44	30	24.0	32
67	30	48.3	32
47	30	49.0	32
50	30	56.9	32
37	30	57.7	32
31	31	0.0	7
70	31	9.7	7
29	31	11.7	7
33	31	11.8	7
52	31	12.6	7
35	31	13.8	7
26	31	14.6	7
32	32	0.0	25
18	32	26.2	25
56	32	27.9	25
41	32	32.5	25
61	32	39.2	25
54	32	39.3	25
6	32	41.5	25
33	33	0.0	9
19	33	4.6	9
26	33	12.2	9
45	33	14.5	9
2	33	14.9	9
31	33	15.1	9
11	33	19.4	9
34	34	0.0	18
20	34	12.0	18
25	34	16.7	18
69	34	19.1	18
23	34	19.2	18
43	34	25.2	18
62	34	26.8	18
35	35	0.0	34
10	35	20.9	34
65	35	30.3	34
70	35	39.2	34
68	35	41.0	34
50	35	44.9	34
5	35	57.3	34
36	36	0.0	25
5	36	15.9	25
43	36	18.6	25
66	36	28.1	25
16	36	31.6	25
65	36	36.1	25
10	36	44.8	25
37	37	0.0	8
12	37	9.0	8
58	37	14.4	8
30	37	14.4	8
44	37	20.0	8
47	37	23.9	8
67	37	26.5	8
38	38	0.0	11
48	38	4.2	11
40	38	9.6	11
64	38	13.3	11
24	38	20.4	11
53	38	22.5	11
16	38	23.3	11
39	39	0.0	14
51	39	1.8	14
21	39	23.3	14
53	39	25.7	14
46	39	26.5	14
24	39	27.4	14
66	39	28.6	14
40	40	0.0	34
48	40	25.3	34
38	40	29.6	34
64	40	43.8	34
15	40	60.3	34
49	40	70.0	34
34	40	70.8	34
41	41	0.0	31
17	41	12.7	31
61	41	18.8	31
18	41	21.5	31
4	41	22.6	31
55	41	27.4	31
