
Code
Dimension   Fixed Cost    Capacity
40	1188	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
28	1	35.0	30
19	1	38.0	30
5	1	48.8	30
2	2	0.0	26
23	2	19.1	26
29	2	43.5	26
39	2	56.2	26
3	3	0.0	5
15	3	4.9	5
12	3	5.0	5
40	3	9.7	5
4	4	0.0	20
7	4	24.4	20
25	4	39.2	20
32	4	41.0	20
5	5	0.0	12
6	5	8.3	12
19	5	18.9	12
1	5	19.5	12
6	6	0.0	21
5	6	14.6	21
1	6	46.0	21
19	6	47.7	21
7	7	0.0	35
4	7	42.7	35
24	7	56.4	35
31	7	66.5	35
8	8	0.0	30
21	8	12.3	30
27	8	19.1	30
35	8	55.4	30
9	9	0.0	31
11	9	42.0	31
29	9	61.0	31
30	9	66.9	31
10	10	0.0	8
35	10	1.0	8
27	10	11.6	8
21	10	12.5	8
11	11	0.0	12
29	11	8.7	12
9	11	16.3	12
30	11	17.9	12
12	12	0.0	18
15	12	14.4	18
3	12	17.9	18
36	12	27.1	18
13	13	0.0	16
17	13	12.8	16
40	13	14.9	16
12	13	25.3	16
14	14	0.0	31
32	14	64.1	31
25	14	70.7	31
4	14	83.1	31
15	15	0.0	23
12	15	18.4	23
3	15	22.5	23
31	15	40.8	23
16	16	0.0	22
38	16	21.6	22
37	16	27.0	22
18	16	32.2	22
17	17	0.0	34
13	17	27.2	34
20	17	43.0	34
40	17	45.1	34
18	18	0.0	25
16	18	36.6	25
28	18	37.2	25
38	18	39.6	25
19	19	0.0	19
1	19	24.1	19
5	19	29.9	19
10	19	34.2	19
20	20	0.0	15
17	20	19.0	15
37	20	27.3	15
13	20	30.0	15
21	21	0.0	12
8	21	4.9	12
27	21	7.0	12
35	21	17.8	12
22	22	0.0	14
36	22	3.9	14
31	22	16.8	14
38	22	24.1	14
23	23	0.0	18
2	23	13.3	18
29	23	20.6	18
11	23	28.6	18
24	24	0.0	8
34	24	7.7	8
31	24	8.9	8
7	24	12.9	8
25	25	0.0	14
32	25	3.5	14
4	25	27.4	14
14	25	31.9	14
26	26	0.0	6
33	26	5.1	6
30	26	11.5	6
4	26	12.4	6
27	27	0.0	23
21	27	13.4	23
8	27	14.7	23
35	27	32.5	23
28	28	0.0	9
1	28	10.5	9
18	28	13.4	9
35	28	14.1	9
29	29	0.0	7
11	29	5.1	7
23	29	8.0	7
2	29	11.7	7
30	30	0.0	24
11	30	35.9	24
33	30	37.6	24
26	30	46.1	24
31	31	0.0	26
36	31	26.8	26
24	31	28.9	26
22	31	31.2	26
32	32	0.0	33
25	32	8.3	33
4	32	67.6	33
14	32	68.3	33
33	33	0.0	6
26	33	5.1	6
30	33	9.4	6
9	33	16.6	6
34	34	0.0	34
24	34	32.9	34
31	34	66.1	34
22	34	74.0	34
35	35	0.0	17
10	35	2.2	17
27	35	24.1	17
21	35	25.2	17
36	36	0.0	24
22	36	6.7	24
31	36	24.7	24
12	36	36.2	24
37	37	0.0	26
16	37	31.9	26
17	37	45.6	26
20	37	47.3	26
38	38	0.0	10
16	38	9.8	10
18	38	15.8	10
22	38	17.2	10
39	39	0.0	6
2	39	13.0	6
23	39	17.3	6
6	39	18.4	6
40	40	0.0	33
13	40	30.7	33
17	40	43.7	33
12	40	59.1	33
