
Code
Dimension   Fixed Cost    Capacity
46	1162	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
36	1	3.2	13
39	1	7.0	13
16	1	15.8	13
2	2	0.0	35
43	2	20.6	35
4	2	48.3	35
33	2	51.5	35
3	3	0.0	19
42	3	9.5	19
33	3	17.3	19
9	3	23.7	19
4	4	0.0	29
2	4	40.1	29
43	4	45.0	29
8	4	53.6	29
5	5	0.0	15
18	5	6.2	15
22	5	13.2	15
41	5	18.2	15
6	6	0.0	32
42	6	48.7	32
3	6	58.1	32
35	6	63.9	32
7	7	0.0	6
11	7	5.5	6
19	7	9.4	6
29	7	10.3	6
8	8	0.0	10
33	8	5.8	10
9	8	7.1	10
3	8	12.6	10
9	9	0.0	6
8	9	4.2	6
26	9	4.5	6
33	9	6.5	6
10	10	0.0	10
38	10	5.5	10
30	10	13.2	10
22	10	13.9	10
11	11	0.0	18
19	11	15.2	18
7	11	16.6	18
2	11	31.9	18
12	12	0.0	17
35	12	12.4	17
40	12	18.3	17
19	12	36.1	17
13	13	0.0	17
45	13	9.6	17
28	13	18.5	17
14	13	30.3	17
14	14	0.0	5
28	14	8.2	5
13	14	8.9	5
45	14	9.7	5
15	15	0.0	23
23	15	7.9	23
44	15	18.9	23
37	15	19.9	23
16	16	0.0	11
39	16	7.4	11
24	16	10.9	11
1	16	13.3	11
17	17	0.0	21
44	17	31.4	21
20	17	33.3	21
23	17	34.2	21
18	18	0.0	27
5	18	11.1	27
22	18	12.9	27
41	18	43.6	27
19	19	0.0	13
11	19	11.0	13
40	19	14.1	13
7	19	20.3	13
20	20	0.0	9
24	20	10.2	9
17	20	14.3	9
16	20	19.1	9
21	21	0.0	22
46	21	24.9	22
29	21	40.5	22
36	21	44.9	22
22	22	0.0	10
18	22	4.8	10
5	22	8.8	10
10	22	13.9	10
23	23	0.0	34
15	23	11.6	34
27	23	28.6	34
44	23	31.3	34
24	24	0.0	26
16	24	25.7	26
20	24	29.5	26
39	24	29.9	26
25	25	0.0	5
32	25	3.4	5
30	25	5.9	5
38	25	8.7	5
26	26	0.0	13
9	26	9.7	13
8	26	17.9	13
33	26	23.6	13
27	27	0.0	5
23	27	4.2	5
15	27	4.5	5
37	27	8.5	5
28	28	0.0	35
45	28	24.2	35
13	28	38.2	35
14	28	57.4	35
29	29	0.0	11
30	29	15.2	11
7	29	18.9	11
21	29	20.2	11
30	30	0.0	13
38	30	12.3	13
25	30	15.4	13
10	30	17.2	13
31	31	0.0	23
44	31	6.7	23
37	31	14.0	23
15	31	23.5	23
32	32	0.0	17
25	32	11.6	17
30	32	22.7	17
38	32	36.5	17
33	33	0.0	31
8	33	18.0	31
3	33	28.2	31
43	33	28.3	31
34	34	0.0	27
10	34	57.2	27
22	34	64.3	27
38	34	71.8	27
35	35	0.0	34
12	35	24.8	34
40	35	47.3	34
6	35	67.9	34
36	36	0.0	23
1	36	5.7	23
39	36	16.0	23
16	36	30.7	23
37	37	0.0	7
31	37	4.2	7
44	37	5.0	7
15	37	6.0	7
38	38	0.0	35
10	38	19.1	35
30	38	33.0	35
22	38	56.1	35
39	39	0.0	10
1	39	5.4	10
16	39	6.7	10
36	39	7.0	10
40	40	0.0	28
12	40	30.1	28
19	40	30.4	28
35	40	38.9	28
41	41	0.0	16
5	41	19.4	16
18	41	25.9	16
22	41	33.4	16
42	42	0.0	35
3	42	17.6	35
33	42	38.0	35
43	42	46.2	35
43	43	0.0	13
2	43	7.6	13
33	43	11.9	13
42	43	17.1	13
44	44	0.0	18
31	44	5.2	18
37	44	12.8	18
15	44	14.8	18
45	45	0.0	34
13	45	19.2	34
28	45	23.5	34
14	45	65.9	34
46	46	0.0	18
21	46	20.4	18
36	46	29.7	18
1	46	30.8	18
