
Code
Dimension   Fixed Cost    Capacity
40	1208	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
12	1	86.4	35
26	1	92.2	35
3	1	99.8	35
2	2	0.0	29
16	2	45.2	29
19	2	49.3	29
15	2	62.3	29
3	3	0.0	17
26	3	4.9	17
38	3	15.0	17
13	3	16.2	17
4	4	0.0	24
35	4	25.4	24
40	4	35.3	24
33	4	40.4	24
5	5	0.0	11
11	5	26.7	11
10	5	28.9	11
29	5	31.2	11
6	6	0.0	13
8	6	10.1	13
37	6	12.9	13
27	6	13.5	13
7	7	0.0	9
30	7	16.4	9
28	7	26.3	9
24	7	29.3	9
8	8	0.0	15
37	8	7.5	15
6	8	11.7	15
27	8	19.1	15
9	9	0.0	28
23	9	35.0	28
36	9	44.3	28
14	9	44.9	28
10	10	0.0	25
17	10	13.3	25
11	10	16.1	25
22	10	16.9	25
11	11	0.0	7
10	11	4.5	7
17	11	6.2	7
22	11	7.7	7
12	12	0.0	30
27	12	22.3	30
13	12	25.5	30
3	12	44.5	30
13	13	0.0	9
12	13	7.6	9
3	13	8.6	9
26	13	10.5	9
14	14	0.0	15
36	14	1.1	15
33	14	18.1	15
9	14	24.1	15
15	15	0.0	27
16	15	17.0	27
2	15	58.0	27
21	15	66.2	27
16	16	0.0	28
15	16	17.6	28
2	16	43.6	28
21	16	79.5	28
17	17	0.0	21
22	17	4.6	21
10	17	11.2	21
11	17	18.5	21
18	18	0.0	32
21	18	27.6	32
20	18	51.6	32
34	18	64.5	32
19	19	0.0	6
2	19	10.2	6
16	19	17.6	6
38	19	19.1	6
20	20	0.0	7
32	20	7.7	7
29	20	9.9	7
34	20	10.2	7
21	21	0.0	18
18	21	15.5	18
34	21	42.0	18
20	21	42.9	18
22	22	0.0	9
17	22	2.0	9
10	22	6.1	9
11	22	9.9	9
23	23	0.0	29
39	23	13.8	29
31	23	23.5	29
25	23	31.7	29
24	24	0.0	28
28	24	21.3	28
25	24	27.6	28
31	24	50.0	28
25	25	0.0	30
31	25	24.0	30
24	25	29.6	30
23	25	32.8	30
26	26	0.0	21
3	26	6.1	21
38	26	20.3	21
13	26	24.5	21
27	27	0.0	8
12	27	5.9	8
6	27	8.3	8
8	27	10.2	8
28	28	0.0	21
24	28	16.0	21
25	28	30.3	21
9	28	33.8	21
29	29	0.0	33
32	29	10.8	33
20	29	46.9	33
11	29	57.4	33
30	30	0.0	29
6	30	49.1	29
37	30	49.6	29
7	30	52.7	29
31	31	0.0	25
39	31	18.0	25
25	31	20.0	25
23	31	20.2	25
32	32	0.0	18
29	32	5.9	18
20	32	19.7	18
11	32	32.0	18
33	33	0.0	33
36	33	38.5	33
14	33	39.8	33
13	33	54.8	33
34	34	0.0	17
40	34	12.9	17
35	34	24.7	17
20	34	24.9	17
35	35	0.0	35
40	35	28.0	35
4	35	37.1	35
34	35	50.8	35
36	36	0.0	13
14	36	1.0	13
33	36	15.1	13
9	36	20.6	13
37	37	0.0	15
8	37	7.5	15
6	37	14.8	15
30	37	25.7	15
38	38	0.0	16
3	38	14.2	16
26	38	15.5	16
13	38	26.7	16
39	39	0.0	5
23	39	2.4	5
31	39	3.6	5
25	39	6.6	5
40	40	0.0	25
34	40	18.9	25
35	40	20.0	25
4	40	36.8	25
