
Code
Dimension   Fixed Cost    Capacity
40	1219	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
19	1	12.3	8
23	1	17.9	8
29	1	18.0	8
2	2	0.0	32
20	2	45.3	32
6	2	58.0	32
13	2	63.2	32
3	3	0.0	7
2	3	16.6	7
10	3	21.0	7
13	3	21.0	7
4	4	0.0	9
37	4	14.6	9
7	4	15.1	9
29	4	18.3	9
5	5	0.0	18
33	5	11.0	18
9	5	20.2	18
38	5	24.3	18
6	6	0.0	6
24	6	5.5	6
2	6	10.9	6
5	6	12.8	6
7	7	0.0	7
10	7	7.1	7
13	7	10.2	7
40	7	10.8	7
8	8	0.0	32
36	8	27.4	32
38	8	42.8	32
23	8	45.5	32
9	9	0.0	18
38	9	8.1	18
33	9	9.3	18
5	9	20.2	18
10	10	0.0	11
13	10	6.4	11
40	10	9.5	11
7	10	11.2	11
11	11	0.0	33
12	11	20.9	33
36	11	43.4	33
8	11	63.1	33
12	12	0.0	18
11	12	11.4	18
36	12	16.5	18
38	12	25.3	18
13	13	0.0	34
40	13	12.5	34
10	13	19.7	34
20	13	37.4	34
14	14	0.0	31
16	14	67.8	31
39	14	68.4	31
35	14	83.7	31
15	15	0.0	22
26	15	45.7	22
24	15	54.2	22
32	15	58.4	22
16	16	0.0	21
39	16	34.3	21
35	16	35.1	21
14	16	45.9	21
17	17	0.0	32
22	17	24.4	32
23	17	27.3	32
18	17	37.2	32
18	18	0.0	9
31	18	6.4	9
17	18	10.5	9
23	18	13.3	9
19	19	0.0	15
23	19	10.6	15
17	19	20.4	15
22	19	20.5	15
20	20	0.0	26
40	20	23.6	26
13	20	28.6	26
2	20	36.8	26
21	21	0.0	24
28	21	5.9	24
34	21	29.4	24
30	21	41.7	24
22	22	0.0	25
17	22	19.0	25
35	22	23.2	25
23	22	31.3	25
23	23	0.0	15
19	23	10.6	15
17	23	12.8	15
22	23	18.8	15
24	24	0.0	33
6	24	30.5	33
5	24	58.7	33
33	24	77.0	33
25	25	0.0	5
29	25	6.5	5
37	25	6.7	5
1	25	11.6	5
26	26	0.0	28
15	26	58.2	28
18	26	60.4	28
32	26	70.0	28
27	27	0.0	7
31	27	13.9	7
17	27	17.9	7
22	27	17.9	7
28	28	0.0	28
21	28	6.9	28
34	28	27.4	28
30	28	42.3	28
29	29	0.0	24
37	29	24.0	24
25	29	31.2	24
11	29	48.1	24
30	30	0.0	32
34	30	24.8	32
28	30	48.4	32
21	30	55.7	32
31	31	0.0	21
18	31	14.9	21
17	31	25.4	21
22	31	37.8	21
32	32	0.0	29
26	32	72.5	29
15	32	77.0	29
18	32	121.2	29
33	33	0.0	21
9	33	10.9	21
5	33	12.8	21
38	33	16.2	21
34	34	0.0	9
30	34	7.0	9
28	34	8.8	9
21	34	11.0	9
35	35	0.0	10
39	35	5.5	10
22	35	9.3	10
16	35	16.7	10
36	36	0.0	24
38	36	20.0	24
8	36	20.5	24
12	36	22.0	24
37	37	0.0	35
29	37	34.9	35
25	37	47.2	35
4	37	57.0	35
38	38	0.0	19
9	38	8.5	19
33	38	14.6	19
36	38	15.8	19
39	39	0.0	16
35	39	8.7	16
22	39	21.9	16
16	39	26.1	16
40	40	0.0	32
13	40	11.8	32
10	40	27.7	32
20	40	29.0	32
