
Code
Dimension   Fixed Cost    Capacity
40	1127	107
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
28	1	17.4	18
19	1	29.2	18
4	1	33.6	18
2	2	0.0	30
37	2	21.2	30
32	2	45.3	30
4	2	92.4	30
3	3	0.0	8
27	3	13.3	8
16	3	13.9	8
38	3	14.6	8
4	4	0.0	13
19	4	15.3	13
40	4	18.5	13
39	4	23.5	13
5	5	0.0	14
34	5	11.2	14
7	5	15.9	14
28	5	17.6	14
6	6	0.0	21
36	6	25.0	21
31	6	25.7	21
17	6	26.3	21
7	7	0.0	18
34	7	6.5	18
5	7	20.4	18
28	7	37.3	18
8	8	0.0	22
26	8	37.2	22
35	8	43.1	22
36	8	45.7	22
9	9	0.0	18
33	9	14.5	18
14	9	32.3	18
24	9	36.0	18
10	10	0.0	16
24	10	18.7	16
39	10	22.4	16
33	10	25.0	16
11	11	0.0	28
25	11	10.6	28
18	11	24.1	28
29	11	34.8	28
12	12	0.0	27
21	12	56.8	27
16	12	59.9	27
23	12	68.1	27
13	13	0.0	19
30	13	14.2	19
20	13	31.0	19
26	13	42.5	19
14	14	0.0	16
39	14	15.6	16
24	14	16.6	16
17	14	16.8	16
15	15	0.0	6
23	15	4.6	6
22	15	10.1	6
21	15	13.0	6
16	16	0.0	10
3	16	17.4	10
12	16	22.2	10
21	16	24.7	10
17	17	0.0	8
14	17	8.4	8
6	17	10.0	8
18	17	12.1	8
18	18	0.0	11
11	18	9.5	11
25	18	11.6	11
17	18	16.6	11
19	19	0.0	34
4	19	40.0	34
18	19	53.9	34
38	19	54.9	34
20	20	0.0	25
30	20	37.3	25
13	20	40.8	25
9	20	66.6	25
21	21	0.0	32
22	21	21.5	32
23	21	45.5	32
12	21	67.4	32
22	22	0.0	14
21	22	9.4	14
23	22	14.5	14
15	22	23.5	14
23	23	0.0	29
15	23	22.1	29
22	23	30.0	29
21	23	41.3	29
24	24	0.0	10
39	24	2.9	10
40	24	6.5	10
14	24	10.4	10
25	25	0.0	11
11	25	4.2	11
29	25	10.9	11
18	25	11.6	11
26	26	0.0	20
35	26	7.7	20
8	26	33.8	20
30	26	36.3	20
27	27	0.0	25
3	27	41.4	25
38	27	41.8	25
5	27	43.1	25
28	28	0.0	14
1	28	13.6	14
5	28	17.6	14
34	28	24.1	14
29	29	0.0	21
31	29	18.2	21
25	29	20.9	21
36	29	21.6	21
30	30	0.0	21
13	30	15.7	21
20	30	31.3	21
26	30	38.1	21
31	31	0.0	12
36	31	1.9	12
29	31	10.4	12
6	31	14.7	12
32	32	0.0	15
37	32	18.0	15
2	32	22.6	15
1	32	29.4	15
33	33	0.0	22
9	33	17.7	22
24	33	27.9	22
14	33	31.2	22
34	34	0.0	9
7	34	3.3	9
5	34	7.2	9
28	34	15.5	9
35	35	0.0	26
26	35	10.0	26
8	35	50.9	26
30	35	53.2	26
36	36	0.0	10
31	36	1.6	10
29	36	10.3	10
6	36	11.9	10
37	37	0.0	14
2	37	9.9	14
32	37	16.8	14
4	37	33.2	14
38	38	0.0	31
19	38	50.0	31
27	38	51.9	31
11	38	53.1	31
39	39	0.0	11
24	39	3.2	11
40	39	4.3	11
14	39	10.7	11
40	40	0.0	6
39	40	2.3	6
24	40	3.9	6
14	40	7.4	6
