
Code
Dimension   Fixed Cost    Capacity
40	1055	94
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
22	1	6.7	10
6	1	12.8	10
36	1	14.5	10
2	2	0.0	17
12	2	10.5	17
18	2	11.8	17
38	2	22.0	17
3	3	0.0	11
15	3	3.3	11
4	3	12.8	11
8	3	12.8	11
4	4	0.0	9
28	4	7.4	9
15	4	9.3	9
3	4	10.5	9
5	5	0.0	6
37	5	6.8	6
26	5	8.6	6
13	5	11.9	6
6	6	0.0	29
1	6	37.2	29
22	6	45.1	29
36	6	51.2	29
7	7	0.0	8
8	7	4.3	8
24	7	7.8	8
15	7	9.4	8
8	8	0.0	11
7	8	6.0	11
3	8	12.8	11
15	8	14.2	11
9	9	0.0	9
19	9	2.0	9
18	9	12.1	9
1	9	16.2	9
10	10	0.0	8
21	10	10.4	8
34	10	13.8	8
37	10	16.9	8
11	11	0.0	12
27	11	10.1	12
17	11	10.7	12
40	11	11.3	12
12	12	0.0	27
2	12	16.6	27
38	12	26.7	27
23	12	30.0	27
13	13	0.0	13
37	13	16.2	13
33	13	16.5	13
21	13	17.4	13
14	14	0.0	11
31	14	6.1	11
27	14	8.2	11
11	14	16.8	11
15	15	0.0	5
3	15	1.5	5
4	15	5.2	5
7	15	5.9	5
16	16	0.0	5
30	16	8.0	5
25	16	10.6	5
35	16	10.8	5
17	17	0.0	33
11	17	29.4	33
40	17	31.6	33
27	17	47.5	33
18	18	0.0	26
2	18	18.0	26
12	18	32.5	26
9	18	35.0	26
19	19	0.0	23
9	19	5.2	23
18	19	35.9	23
1	19	42.0	23
20	20	0.0	9
39	20	1.5	9
23	20	14.9	9
12	20	15.1	9
21	21	0.0	19
34	21	10.1	19
33	21	21.0	19
10	21	24.6	19
22	22	0.0	14
1	22	9.3	14
36	22	12.0	14
6	22	21.8	14
23	23	0.0	22
38	23	23.6	22
12	23	24.4	22
39	23	32.8	22
24	24	0.0	16
7	24	15.7	16
8	24	22.1	16
15	24	32.5	16
25	25	0.0	11
38	25	18.3	11
23	25	22.8	11
16	25	23.3	11
26	26	0.0	35
32	26	44.7	35
37	26	44.8	35
5	26	50.0	35
27	27	0.0	6
14	27	4.5	6
31	27	4.6	6
11	27	5.1	6
28	28	0.0	17
4	28	14.0	17
14	28	26.7	17
15	28	30.4	17
29	29	0.0	16
35	29	26.7	16
36	29	34.4	16
30	29	39.4	16
30	30	0.0	35
35	30	28.6	35
32	30	32.8	35
16	30	56.1	35
31	31	0.0	8
14	31	4.5	8
27	31	6.1	8
11	31	10.0	8
32	32	0.0	34
30	32	31.9	34
26	32	43.5	34
35	32	46.1	34
33	33	0.0	6
34	33	3.7	6
21	33	6.6	6
13	33	7.6	6
34	34	0.0	30
21	34	15.9	30
33	34	18.7	30
13	34	40.6	30
35	35	0.0	28
30	35	22.9	28
32	35	37.9	28
29	35	46.7	28
36	36	0.0	8
22	36	6.9	8
1	36	11.6	8
6	36	14.1	8
37	37	0.0	5
5	37	5.7	5
13	37	6.2	5
26	37	6.4	5
38	38	0.0	6
12	38	5.9	6
23	38	6.4	6
2	38	7.8	6
39	39	0.0	14
20	39	2.4	14
23	39	20.9	14
12	39	21.5	14
40	40	0.0	21
11	40	19.7	21
17	40	20.1	21
27	40	37.4	21
