
Code
Dimension   Fixed Cost    Capacity
40	1190	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
6	1	2.1	10
20	1	6.9	10
37	1	13.3	10
2	2	0.0	22
40	2	17.3	22
33	2	21.4	22
27	2	22.7	22
3	3	0.0	7
21	3	6.5	7
8	3	14.0	7
25	3	15.9	7
4	4	0.0	30
24	4	28.4	30
20	4	46.1	30
6	4	46.2	30
5	5	0.0	14
10	5	8.6	14
9	5	10.3	14
29	5	22.2	14
6	6	0.0	20
1	6	4.3	20
20	6	13.6	20
24	6	24.3	20
7	7	0.0	31
17	7	15.3	31
18	7	30.8	31
2	7	41.5	31
8	8	0.0	18
30	8	8.7	18
11	8	18.7	18
29	8	24.3	18
9	9	0.0	9
5	9	6.7	9
10	9	9.7	9
27	9	12.7	9
10	10	0.0	11
5	10	6.8	11
29	10	11.8	11
9	10	11.9	11
11	11	0.0	10
30	11	7.0	10
29	11	7.4	10
18	11	8.4	10
12	12	0.0	13
34	12	7.5	13
32	12	13.0	13
36	12	22.7	13
13	13	0.0	17
23	13	12.1	17
16	13	12.9	17
31	13	24.4	17
14	14	0.0	31
22	14	4.4	31
28	14	27.5	31
35	14	94.5	31
15	15	0.0	8
10	15	11.5	8
39	15	12.6	8
5	15	14.0	8
16	16	0.0	8
13	16	6.1	8
23	16	9.0	8
31	16	12.4	8
17	17	0.0	13
7	17	6.4	13
2	17	15.2	13
18	17	18.9	13
18	18	0.0	16
11	18	13.5	16
7	18	15.9	16
29	18	20.4	16
19	19	0.0	14
36	19	24.3	14
28	19	32.4	14
32	19	32.5	14
20	20	0.0	8
6	20	5.4	8
1	20	5.5	8
4	20	12.3	8
21	21	0.0	35
3	21	32.3	35
25	21	47.4	35
17	21	77.1	35
22	22	0.0	24
14	22	3.4	24
28	22	24.0	24
35	22	71.2	24
23	23	0.0	33
13	23	23.4	33
16	23	37.1	33
31	23	70.8	33
24	24	0.0	13
4	24	12.3	13
6	24	15.8	13
1	24	18.5	13
25	25	0.0	29
37	25	36.6	29
21	25	39.3	29
26	25	52.7	29
26	26	0.0	26
37	26	31.5	26
25	26	47.3	26
24	26	55.2	26
27	27	0.0	31
2	27	32.0	31
18	27	40.2	31
40	27	42.4	31
28	28	0.0	9
14	28	8.0	9
22	28	9.0	9
19	28	20.9	9
29	29	0.0	24
11	29	17.8	24
30	29	20.8	24
10	29	25.8	24
30	30	0.0	24
8	30	11.6	24
11	30	16.7	24
29	30	20.8	24
31	31	0.0	9
35	31	11.3	9
13	31	12.9	9
16	31	13.9	9
32	32	0.0	24
34	32	11.8	24
36	32	18.3	24
12	32	23.9	24
33	33	0.0	31
40	33	24.6	31
38	33	27.5	31
2	33	30.2	31
34	34	0.0	35
32	34	17.3	35
12	34	20.1	35
36	34	43.9	35
35	35	0.0	8
31	35	10.1	8
13	35	18.0	8
40	35	18.3	8
36	36	0.0	23
32	36	17.5	23
34	36	28.8	23
19	36	40.0	23
37	37	0.0	21
26	37	25.4	21
25	37	26.5	21
1	37	27.9	21
38	38	0.0	35
33	38	31.0	35
40	38	58.7	35
2	38	59.8	35
39	39	0.0	35
29	39	45.4	35
30	39	48.3	35
15	39	55.3	35
40	40	0.0	11
2	40	8.6	11
33	40	8.7	11
27	40	15.1	11
