
Code
Dimension   Fixed Cost    Capacity
40	1215	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
11	1	8.8	18
35	1	10.1	18
22	1	18.9	18
2	2	0.0	5
31	2	2.8	5
17	2	8.3	5
10	2	9.7	5
3	3	0.0	17
33	3	25.2	17
29	3	30.0	17
18	3	47.8	17
4	4	0.0	31
15	4	23.0	31
36	4	39.5	31
35	4	53.1	31
5	5	0.0	5
23	5	3.5	5
37	5	5.2	5
14	5	5.4	5
6	6	0.0	12
9	6	0.8	12
32	6	5.5	12
12	6	20.7	12
7	7	0.0	27
26	7	13.4	27
14	7	24.7	27
40	7	35.8	27
8	8	0.0	5
22	8	3.0	5
11	8	5.8	5
35	8	6.3	5
9	9	0.0	15
6	9	1.0	15
32	9	7.1	15
12	9	25.2	15
10	10	0.0	14
13	10	10.8	14
12	10	18.8	14
2	10	27.2	14
11	11	0.0	12
35	11	5.4	12
1	11	5.9	12
22	11	7.2	12
12	12	0.0	31
10	12	41.7	31
32	12	48.5	31
9	12	52.0	31
13	13	0.0	30
10	13	23.1	30
12	13	63.0	30
21	13	63.6	30
14	14	0.0	15
7	14	13.7	15
5	14	16.3	15
26	14	17.0	15
15	15	0.0	27
4	15	20.0	27
36	15	45.7	27
35	15	65.3	27
16	16	0.0	35
39	16	38.6	35
30	16	50.8	35
27	16	63.9	35
17	17	0.0	13
24	17	13.8	13
31	17	15.8	13
2	17	21.6	13
18	18	0.0	34
29	18	46.9	34
25	18	60.3	34
34	18	63.2	34
19	19	0.0	31
21	19	24.5	31
27	19	38.6	31
39	19	49.3	31
20	20	0.0	20
38	20	5.1	20
26	20	25.2	20
37	20	33.7	20
21	21	0.0	12
19	21	9.5	12
27	21	15.9	12
39	21	23.3	12
22	22	0.0	8
8	22	4.8	8
11	22	4.8	8
35	22	5.3	8
23	23	0.0	29
37	23	18.1	29
5	23	20.2	29
34	23	29.9	29
24	24	0.0	15
17	24	16.0	15
28	24	16.1	15
1	24	24.0	15
25	25	0.0	22
37	25	26.0	22
23	25	37.6	22
18	25	39.0	22
26	26	0.0	23
7	26	11.4	23
14	26	26.1	23
20	26	29.0	23
27	27	0.0	17
39	27	12.4	17
19	27	21.2	17
21	27	22.5	17
28	28	0.0	26
24	28	27.9	26
1	28	32.4	26
35	28	42.8	26
29	29	0.0	20
18	29	27.6	20
33	29	34.8	20
3	29	35.3	20
30	30	0.0	27
16	30	39.2	27
39	30	50.6	27
11	30	55.4	27
31	31	0.0	35
2	31	19.7	35
17	31	42.6	35
24	31	79.8	35
32	32	0.0	30
6	32	13.8	30
9	32	14.3	30
12	32	47.0	30
33	33	0.0	11
3	33	16.3	11
29	33	19.2	11
6	33	33.0	11
34	34	0.0	13
23	34	13.4	13
37	34	17.7	13
5	34	21.6	13
35	35	0.0	29
11	35	13.1	29
1	35	16.3	29
22	35	19.2	29
36	36	0.0	29
4	36	37.0	29
8	36	44.9	29
15	36	49.1	29
37	37	0.0	32
23	37	20.0	32
5	37	33.5	32
25	37	37.9	32
38	38	0.0	14
20	38	3.6	14
26	38	19.9	14
37	38	20.3	14
39	39	0.0	20
27	39	14.6	20
16	39	22.1	20
19	39	31.8	20
40	40	0.0	8
7	40	10.6	8
26	40	13.3	8
14	40	16.4	8
