
Code
Dimension   Fixed Cost    Capacity
40	1164	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
35	1	1.3	6
10	1	5.4	6
3	1	6.1	6
2	2	0.0	30
4	2	29.9	30
31	2	47.4	30
9	2	57.8	30
3	3	0.0	10
1	3	10.1	10
10	3	10.7	10
35	3	12.0	10
4	4	0.0	29
2	4	28.9	29
31	4	45.6	29
12	4	58.1	29
5	5	0.0	23
8	5	6.4	23
28	5	28.5	23
37	5	31.0	23
6	6	0.0	26
32	6	5.7	26
38	6	44.9	26
36	6	71.3	26
7	7	0.0	11
22	7	3.9	11
14	7	6.1	11
37	7	10.6	11
8	8	0.0	12
5	8	3.3	12
28	8	11.8	12
37	8	13.7	12
9	9	0.0	13
31	9	12.3	13
2	9	25.1	13
11	9	28.7	13
10	10	0.0	24
1	10	21.8	24
35	10	21.9	24
3	10	25.6	24
11	11	0.0	12
37	11	13.1	12
5	11	16.3	12
8	11	16.4	12
12	12	0.0	20
25	12	24.5	20
21	12	29.9	20
31	12	31.7	20
13	13	0.0	16
40	13	7.6	16
10	13	23.0	16
35	13	23.8	16
14	14	0.0	5
22	14	1.0	5
7	14	2.8	5
37	14	6.4	5
15	15	0.0	16
33	15	39.2	16
17	15	51.2	16
34	15	51.6	16
16	16	0.0	14
18	16	16.8	14
34	16	21.3	14
36	16	21.8	14
17	17	0.0	23
33	17	58.6	23
15	17	73.6	23
30	17	74.4	23
18	18	0.0	28
34	18	10.0	28
16	18	33.5	28
36	18	46.7	28
19	19	0.0	6
20	19	2.6	6
39	19	5.9	6
34	19	9.5	6
20	20	0.0	22
19	20	9.5	22
39	20	19.1	22
26	20	29.7	22
21	21	0.0	26
25	21	9.8	26
40	21	30.5	26
35	21	34.3	26
22	22	0.0	24
14	22	4.9	24
7	22	8.5	24
37	22	26.9	24
23	23	0.0	13
29	23	25.1	13
24	23	30.2	13
27	23	37.6	13
24	24	0.0	29
23	24	67.4	29
12	24	76.5	29
21	24	87.8	29
25	25	0.0	22
21	25	8.3	22
12	25	27.0	22
40	25	27.1	22
26	26	0.0	34
39	26	37.9	34
10	26	39.8	34
20	26	45.9	34
27	27	0.0	34
29	27	53.4	34
38	27	83.4	34
3	27	92.5	34
28	28	0.0	34
37	28	14.2	34
8	28	33.4	34
7	28	36.5	34
29	29	0.0	28
27	29	44.0	28
23	29	54.0	28
24	29	102.4	28
30	30	0.0	17
33	30	15.3	17
7	30	19.2	17
22	30	23.9	17
31	31	0.0	24
9	31	22.7	24
4	31	37.8	24
2	31	37.9	24
32	32	0.0	20
6	32	4.4	20
38	32	37.3	20
36	32	51.3	20
33	33	0.0	10
30	33	9.0	10
7	33	20.0	10
22	33	22.2	10
34	34	0.0	6
18	34	2.1	6
39	34	8.1	6
16	34	9.1	6
35	35	0.0	17
1	35	3.6	17
10	35	15.5	17
40	35	20.0	17
36	36	0.0	12
16	36	18.7	12
18	36	20.0	12
34	36	23.7	12
37	37	0.0	13
28	37	5.4	13
7	37	12.5	13
11	37	14.2	13
38	38	0.0	10
6	38	17.3	10
3	38	18.6	10
32	38	18.7	10
39	39	0.0	13
20	39	11.3	13
19	39	12.8	13
26	39	14.5	13
40	40	0.0	29
13	40	13.8	29
21	40	34.1	29
35	40	34.2	29
