
Code
Dimension   Fixed Cost    Capacity
40	1141	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
4	1	13.8	33
14	1	48.1	33
38	1	51.0	33
2	2	0.0	13
20	2	6.4	13
27	2	11.0	13
31	2	15.1	13
3	3	0.0	22
30	3	36.3	22
21	3	38.6	22
23	3	43.5	22
4	4	0.0	8
1	4	3.3	8
14	4	8.7	8
38	4	9.0	8
5	5	0.0	5
21	5	6.8	5
34	5	7.2	5
33	5	11.8	5
6	6	0.0	8
26	6	5.7	8
12	6	8.2	8
13	6	9.1	8
7	7	0.0	29
16	7	23.8	29
18	7	50.2	29
29	7	50.4	29
8	8	0.0	24
28	8	9.3	24
38	8	28.2	24
14	8	29.2	24
9	9	0.0	5
24	9	5.6	5
25	9	8.9	5
15	9	10.1	5
10	10	0.0	11
12	10	8.4	11
39	10	11.6	11
26	10	12.7	11
11	11	0.0	11
31	11	11.6	11
37	11	14.5	11
20	11	17.5	11
12	12	0.0	33
10	12	25.1	33
6	12	33.6	33
26	12	37.8	33
13	13	0.0	21
26	13	9.4	21
6	13	23.8	21
10	13	28.2	21
14	14	0.0	24
38	14	16.3	24
36	14	17.6	24
4	14	26.1	24
15	15	0.0	9
24	15	9.2	9
35	15	14.9	9
9	15	18.2	9
16	16	0.0	6
7	16	4.9	6
13	16	10.2	6
26	16	12.4	6
17	17	0.0	5
21	17	7.7	5
30	17	9.2	5
10	17	9.8	5
18	18	0.0	32
29	18	29.3	32
37	18	48.9	32
7	18	55.4	32
19	19	0.0	8
22	19	1.8	8
40	19	5.3	8
23	19	10.0	8
20	20	0.0	35
2	20	17.2	35
31	20	45.8	35
27	20	45.8	35
21	21	0.0	18
5	21	24.7	18
17	21	27.7	18
3	21	31.5	18
22	22	0.0	18
19	22	4.0	18
40	22	12.0	18
23	22	21.7	18
23	23	0.0	8
22	23	9.6	8
19	23	10.0	8
25	23	13.2	8
24	24	0.0	11
15	24	11.3	11
9	24	12.2	11
25	24	17.0	11
25	25	0.0	31
24	25	47.8	31
23	25	51.2	31
9	25	55.2	31
26	26	0.0	17
13	26	7.6	17
6	26	12.1	17
12	26	19.4	17
27	27	0.0	15
2	27	12.6	15
20	27	19.6	15
6	27	23.1	15
28	28	0.0	27
8	28	10.4	27
36	28	25.6	27
14	28	31.3	27
29	29	0.0	18
18	29	16.5	18
31	29	24.5	18
11	29	31.1	18
30	30	0.0	33
12	30	38.0	33
3	30	54.4	33
10	30	57.1	33
31	31	0.0	22
11	31	23.2	22
2	31	25.5	22
20	31	28.8	22
32	32	0.0	31
8	32	86.6	31
38	32	90.2	31
28	32	98.5	31
33	33	0.0	15
34	33	16.0	15
5	33	35.4	15
35	33	36.9	15
34	34	0.0	15
33	34	16.0	15
5	34	21.7	15
21	34	28.6	15
35	35	0.0	13
15	35	21.5	13
24	35	28.4	13
33	35	32.0	13
36	36	0.0	34
14	36	24.9	34
28	36	32.2	34
8	36	41.7	34
37	37	0.0	5
11	37	6.6	5
18	37	7.6	5
29	37	9.3	5
38	38	0.0	34
14	38	23.0	34
4	38	38.3	34
8	38	40.0	34
39	39	0.0	9
10	39	9.5	9
13	39	13.4	9
26	39	14.6	9
40	40	0.0	25
19	40	16.5	25
22	40	16.6	25
36	40	34.9	25
