
Code
Dimension   Fixed Cost    Capacity
40	1085	99
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
4	1	45.8	35
8	1	70.6	35
37	1	90.3	35
2	2	0.0	32
5	2	30.0	32
22	2	32.5	32
7	2	60.2	32
3	3	0.0	16
29	3	9.9	16
30	3	22.9	16
24	3	27.8	16
4	4	0.0	8
8	4	6.6	8
1	4	10.5	8
38	4	16.9	8
5	5	0.0	5
22	5	1.3	5
2	5	4.7	5
7	5	4.9	5
6	6	0.0	24
20	6	12.7	24
40	6	27.4	24
14	6	27.8	24
7	7	0.0	34
5	7	33.3	34
22	7	36.5	34
12	7	37.5	34
8	8	0.0	10
4	8	8.3	10
38	8	15.2	10
36	8	19.2	10
9	9	0.0	11
12	9	9.4	11
30	9	14.1	11
27	9	14.2	11
10	10	0.0	27
19	10	19.1	27
20	10	33.2	27
16	10	33.6	27
11	11	0.0	8
13	11	13.6	8
26	11	15.2	8
19	11	19.1	8
12	12	0.0	5
27	12	2.9	5
9	12	4.3	5
7	12	5.5	5
13	13	0.0	19
16	13	16.2	19
11	13	32.3	19
10	13	34.2	19
14	14	0.0	5
21	14	4.0	5
6	14	5.8	5
20	14	7.8	5
15	15	0.0	26
25	15	48.3	26
17	15	55.8	26
29	15	61.4	26
16	16	0.0	9
13	16	7.7	9
10	16	11.2	9
19	16	15.0	9
17	17	0.0	21
25	17	20.6	21
30	17	44.1	21
15	17	45.1	21
18	18	0.0	31
34	18	77.4	31
1	18	85.7	31
39	18	85.8	31
19	19	0.0	11
10	19	7.8	11
40	19	9.3	11
20	19	9.5	11
20	20	0.0	9
6	20	4.8	9
40	20	6.6	9
19	20	7.8	9
21	21	0.0	29
14	21	23.3	29
28	21	34.5	29
37	21	40.6	29
22	22	0.0	21
5	22	5.6	21
2	22	21.3	21
7	22	22.6	21
23	23	0.0	5
33	23	5.3	5
26	23	11.4	5
11	23	12.4	5
24	24	0.0	15
30	24	18.6	15
35	24	20.8	15
9	24	20.9	15
25	25	0.0	5
17	25	4.9	5
30	25	6.5	5
29	25	7.0	5
26	26	0.0	9
32	26	7.8	9
40	26	10.3	9
19	26	14.8	9
27	27	0.0	5
12	27	2.9	5
9	27	6.5	5
7	27	6.5	5
28	28	0.0	24
35	28	27.2	24
21	28	28.5	24
38	28	30.5	24
29	29	0.0	25
3	29	15.5	25
30	29	23.7	25
25	29	34.8	25
30	30	0.0	6
29	30	5.7	6
24	30	7.4	6
9	30	7.7	6
31	31	0.0	5
38	31	6.6	5
28	31	6.9	5
35	31	7.1	5
32	32	0.0	13
40	32	8.7	13
26	32	11.3	13
20	32	16.8	13
33	33	0.0	5
23	33	5.3	5
26	33	10.9	5
22	33	11.1	5
34	34	0.0	18
39	34	6.3	18
18	34	45.0	18
16	34	66.0	18
35	35	0.0	29
28	35	32.8	29
24	35	40.3	29
31	35	40.9	29
36	36	0.0	15
31	36	27.4	15
8	36	28.8	15
38	36	36.9	15
37	37	0.0	16
38	37	14.2	16
21	37	22.4	16
28	37	23.1	16
38	38	0.0	16
37	38	14.2	16
28	38	20.3	16
31	38	21.1	16
39	39	0.0	33
34	39	11.5	33
18	39	91.3	33
16	39	110.5	33
40	40	0.0	20
32	40	13.3	20
20	40	14.7	20
19	40	16.8	20
