
Code
Dimension   Fixed Cost    Capacity
40	1204	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
26	1	7.3	14
24	1	22.3	14
6	1	23.6	14
2	2	0.0	25
14	2	66.4	25
38	2	67.1	25
7	2	72.2	25
3	3	0.0	16
31	3	17.7	16
29	3	24.9	16
34	3	28.2	16
4	4	0.0	30
22	4	39.1	30
15	4	43.5	30
27	4	51.6	30
5	5	0.0	33
28	5	17.3	33
22	5	31.2	33
24	5	47.5	33
6	6	0.0	24
40	6	37.7	24
1	6	40.4	24
26	6	44.7	24
7	7	0.0	14
34	7	10.5	14
29	7	15.1	14
38	7	26.5	14
8	8	0.0	12
33	8	6.4	12
30	8	8.9	12
10	8	19.7	12
9	9	0.0	15
10	9	12.7	15
30	9	25.3	15
8	9	28.6	15
10	10	0.0	34
9	10	28.8	34
30	10	38.1	34
8	10	55.8	34
11	11	0.0	22
17	11	12.9	22
35	11	29.8	22
21	11	32.2	22
12	12	0.0	12
33	12	14.7	12
30	12	16.5	12
8	12	21.0	12
13	13	0.0	14
39	13	5.8	14
16	13	11.5	14
23	13	18.1	14
14	14	0.0	33
37	14	66.8	33
2	14	87.6	33
6	14	98.2	33
15	15	0.0	34
18	15	38.7	34
27	15	40.5	34
4	15	49.3	34
16	16	0.0	32
13	16	26.3	32
39	16	29.1	32
23	16	32.3	32
17	17	0.0	8
11	17	4.7	8
35	17	6.3	8
21	17	10.5	8
18	18	0.0	14
27	18	3.6	14
15	18	15.9	14
4	18	26.5	14
19	19	0.0	19
21	19	29.6	19
25	19	40.1	19
35	19	40.1	19
20	20	0.0	14
32	20	2.0	14
21	20	14.6	14
25	20	17.4	14
21	21	0.0	7
32	21	7.1	7
20	21	7.3	7
17	21	9.2	7
22	22	0.0	23
5	22	21.7	23
28	22	28.5	23
4	22	30.0	23
23	23	0.0	9
39	23	9.0	9
16	23	9.1	9
13	23	11.6	9
24	24	0.0	16
26	24	20.8	16
28	24	22.1	16
5	24	23.0	16
25	25	0.0	11
36	25	3.2	11
40	25	10.9	11
20	25	13.7	11
26	26	0.0	29
1	26	15.0	29
24	26	37.7	29
6	26	54.0	29
27	27	0.0	16
18	27	4.1	16
15	27	19.1	16
4	27	27.5	16
28	28	0.0	11
5	28	5.8	11
22	28	13.6	11
24	28	15.2	11
29	29	0.0	8
34	29	2.7	8
7	29	8.7	8
3	29	12.4	8
30	30	0.0	34
33	30	20.7	34
8	30	25.3	34
10	30	38.1	34
31	31	0.0	32
3	31	35.4	32
29	31	66.3	32
34	31	76.2	32
32	32	0.0	30
20	32	4.3	30
21	32	30.5	30
25	32	41.4	30
33	33	0.0	30
8	33	15.9	30
30	33	18.3	30
12	33	36.6	30
34	34	0.0	28
29	34	9.5	28
7	34	21.0	28
3	34	49.4	28
35	35	0.0	14
17	35	11.0	14
11	35	19.0	14
21	35	24.2	14
36	36	0.0	16
25	36	4.7	16
40	36	11.4	16
20	36	20.9	16
37	37	0.0	28
40	37	47.4	28
3	37	56.3	28
6	37	56.7	28
38	38	0.0	33
7	38	62.6	33
34	38	84.2	33
2	38	88.6	33
39	39	0.0	15
13	39	6.2	15
16	39	13.6	15
23	39	14.9	15
40	40	0.0	29
36	40	20.7	29
25	40	28.7	29
6	40	45.6	29
