
Code
Dimension   Fixed Cost    Capacity
40	1195	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
6	1	9.0	11
33	1	10.0	11
9	1	16.5	11
2	2	0.0	12
12	2	15.5	12
40	2	18.5	12
9	2	28.9	12
3	3	0.0	32
28	3	33.3	32
26	3	38.2	32
30	3	46.0	32
4	4	0.0	23
5	4	5.5	23
36	4	14.9	23
15	4	22.3	23
5	5	0.0	10
4	5	2.4	10
36	5	7.0	10
15	5	11.0	10
6	6	0.0	27
1	6	22.1	27
33	6	44.5	27
9	6	54.3	27
7	7	0.0	27
32	7	11.4	27
16	7	31.2	27
25	7	57.5	27
8	8	0.0	22
19	8	7.0	22
22	8	44.7	22
14	8	47.3	22
9	9	0.0	33
33	9	27.2	33
29	9	30.3	33
1	9	49.6	33
10	10	0.0	35
39	10	66.8	35
14	10	77.4	35
27	10	86.4	35
11	11	0.0	20
20	11	8.8	20
30	11	11.0	20
23	11	12.7	20
12	12	0.0	9
2	12	11.6	9
17	12	17.8	9
28	12	22.7	9
13	13	0.0	20
20	13	18.4	20
11	13	23.2	20
23	13	24.3	20
14	14	0.0	6
19	14	11.1	6
39	14	11.7	6
8	14	12.9	6
15	15	0.0	24
31	15	7.0	24
36	15	11.6	24
4	15	23.3	24
16	16	0.0	13
25	16	14.9	13
7	16	15.0	13
32	16	20.2	13
17	17	0.0	15
28	17	16.5	15
30	17	20.8	15
26	17	23.0	15
18	18	0.0	23
29	18	26.3	23
37	18	40.6	23
9	18	42.2	23
19	19	0.0	10
8	19	3.2	10
14	19	18.5	10
22	19	23.0	10
20	20	0.0	28
23	20	9.8	28
11	20	12.4	28
30	20	21.3	28
21	21	0.0	18
25	21	24.0	18
16	21	36.7	18
7	21	44.6	18
22	22	0.0	10
4	22	18.8	10
5	22	19.7	10
8	22	20.3	10
23	23	0.0	20
20	23	7.0	20
11	23	12.7	20
30	23	13.3	20
24	24	0.0	8
31	24	6.8	8
15	24	8.4	8
37	24	8.9	8
25	25	0.0	34
16	25	38.9	34
21	25	45.3	34
7	25	72.4	34
26	26	0.0	8
30	26	2.7	8
23	26	5.5	8
11	26	6.7	8
27	27	0.0	5
34	27	2.6	5
39	27	5.9	5
40	27	6.0	5
28	28	0.0	30
3	28	31.2	30
17	28	33.0	30
26	28	52.8	30
29	29	0.0	22
9	29	20.2	22
18	29	25.1	22
40	29	33.5	22
30	30	0.0	19
26	30	6.3	19
11	30	10.4	19
23	30	12.6	19
31	31	0.0	29
15	31	8.5	29
36	31	21.4	29
24	31	24.6	29
32	32	0.0	20
7	32	8.5	20
16	32	31.1	20
25	32	51.1	20
33	33	0.0	27
9	33	22.2	27
1	33	24.5	27
29	33	41.9	27
34	34	0.0	29
27	34	15.0	29
40	34	31.7	29
39	34	44.5	29
35	35	0.0	6
23	35	4.1	6
20	35	5.9	6
26	35	6.2	6
36	36	0.0	33
15	36	15.9	33
4	36	21.3	33
5	36	23.1	33
37	37	0.0	35
24	37	38.9	35
34	37	56.0	35
18	37	61.8	35
38	38	0.0	28
19	38	73.0	28
21	38	74.9	28
14	38	78.5	28
39	39	0.0	10
27	39	11.9	10
34	39	15.4	10
10	39	19.1	10
40	40	0.0	9
34	40	9.9	9
27	40	10.9	9
29	40	13.7	9
