
Code
Dimension   Fixed Cost    Capacity
40	1216	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
30	1	28.7	23
23	1	36.4	23
38	1	41.5	23
2	2	0.0	8
9	2	4.0	8
36	2	7.2	8
38	2	13.4	8
3	3	0.0	24
10	3	23.1	24
19	3	27.0	24
17	3	29.5	24
4	4	0.0	13
18	4	16.8	13
32	4	19.7	13
25	4	22.2	13
5	5	0.0	20
22	5	19.0	20
24	5	36.3	20
40	5	44.2	20
6	6	0.0	13
18	6	19.4	13
25	6	20.5	13
32	6	23.1	13
7	7	0.0	15
29	7	3.6	15
10	7	17.1	15
19	7	23.0	15
8	8	0.0	8
19	8	5.2	8
13	8	10.5	8
10	8	11.4	8
9	9	0.0	8
36	9	3.2	8
2	9	4.0	8
38	9	14.5	8
10	10	0.0	31
19	10	27.0	31
3	10	29.8	31
29	10	30.6	31
11	11	0.0	13
35	11	5.3	13
13	11	11.5	13
23	11	23.0	13
12	12	0.0	32
34	12	33.7	32
33	12	36.0	32
16	12	61.8	32
13	13	0.0	28
11	13	24.7	28
35	13	25.1	28
8	13	36.7	28
14	14	0.0	26
31	14	20.3	26
26	14	24.0	26
39	14	25.3	26
15	15	0.0	5
39	15	4.6	5
24	15	6.6	5
32	15	7.5	5
16	16	0.0	35
17	16	14.9	35
28	16	33.8	35
20	16	44.2	35
17	17	0.0	13
16	17	5.5	13
28	17	13.0	13
3	17	16.0	13
18	18	0.0	12
32	18	4.0	12
24	18	11.0	12
4	18	15.5	12
19	19	0.0	28
8	19	18.3	28
10	19	24.4	28
3	19	31.5	28
20	20	0.0	19
28	20	5.9	19
17	20	23.5	19
16	20	24.0	19
21	21	0.0	27
26	21	15.0	27
14	21	26.9	27
31	21	42.2	27
22	22	0.0	24
24	22	22.6	24
5	22	22.8	24
32	22	35.0	24
23	23	0.0	30
35	23	41.6	30
38	23	45.9	30
1	23	47.5	30
24	24	0.0	6
32	24	3.7	6
18	24	5.5	6
22	24	5.6	6
25	25	0.0	5
6	25	7.9	5
4	25	8.5	5
27	25	11.2	5
26	26	0.0	32
21	26	17.7	32
14	26	29.5	32
39	26	46.7	32
27	27	0.0	17
34	27	23.5	17
33	27	37.6	17
25	27	38.2	17
28	28	0.0	5
20	28	1.6	5
16	28	4.8	5
17	28	5.0	5
29	29	0.0	32
7	29	7.7	32
10	29	31.6	32
19	29	48.4	32
30	30	0.0	23
1	30	28.7	23
38	30	44.7	23
36	30	51.0	23
31	31	0.0	9
14	31	7.0	9
39	31	12.4	9
21	31	14.1	9
32	32	0.0	28
18	32	9.2	28
24	32	17.3	28
22	32	40.8	28
33	33	0.0	31
34	33	30.5	31
12	33	34.9	31
16	33	61.3	31
34	34	0.0	11
33	34	10.8	11
12	34	11.6	11
27	34	15.2	11
35	35	0.0	28
11	35	11.3	28
13	35	25.1	28
23	35	38.8	28
36	36	0.0	32
9	36	12.9	32
2	36	29.0	32
37	36	49.6	32
37	37	0.0	23
36	37	35.7	23
9	37	44.5	23
2	37	56.0	23
38	38	0.0	24
23	38	36.7	24
2	38	40.2	24
1	38	43.3	24
39	39	0.0	29
15	39	26.4	29
14	39	28.2	29
31	39	40.1	29
40	40	0.0	27
5	40	59.7	27
22	40	84.9	27
39	40	100.5	27
