
Code
Dimension   Fixed Cost    Capacity
40	1118	107
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
11	1	8.1	6
2	1	9.6	6
16	1	10.3	6
2	2	0.0	7
11	2	3.9	7
28	2	9.6	7
25	2	10.6	7
3	3	0.0	19
21	3	29.2	19
36	3	37.7	19
9	3	38.9	19
4	4	0.0	26
8	4	21.6	26
7	4	21.7	26
39	4	42.4	26
5	5	0.0	15
20	5	0.8	15
33	5	13.4	15
21	5	31.9	15
6	6	0.0	34
15	6	33.0	34
37	6	42.0	34
24	6	50.2	34
7	7	0.0	15
39	7	12.1	15
4	7	12.5	15
8	7	24.1	15
8	8	0.0	13
4	8	10.8	13
7	8	20.9	13
39	8	31.4	13
9	9	0.0	21
36	9	15.9	21
27	9	18.4	21
26	9	35.8	21
10	10	0.0	11
28	10	3.4	11
25	10	13.2	11
31	10	16.2	11
11	11	0.0	34
2	11	19.0	34
25	11	36.6	34
28	11	43.2	34
12	12	0.0	22
14	12	40.2	22
19	12	42.3	22
34	12	43.7	22
13	13	0.0	15
35	13	4.3	15
23	13	19.6	15
17	13	28.7	15
14	14	0.0	8
34	14	4.5	8
19	14	11.5	8
22	14	12.3	8
15	15	0.0	28
6	15	27.2	28
37	15	40.0	28
33	15	48.3	28
16	16	0.0	23
32	16	28.4	23
17	16	36.4	23
1	16	39.4	23
17	17	0.0	21
32	17	7.4	21
23	17	19.9	21
16	17	33.2	21
18	18	0.0	29
32	18	49.0	29
17	18	49.1	29
16	18	66.5	29
19	19	0.0	8
29	19	4.7	8
34	19	7.7	8
14	19	11.5	8
20	20	0.0	12
5	20	0.7	12
33	20	10.7	12
21	20	25.5	12
21	21	0.0	14
33	21	17.4	14
37	21	18.1	14
3	21	21.5	14
22	22	0.0	6
40	22	3.4	6
38	22	8.3	6
34	22	8.5	6
23	23	0.0	28
17	23	26.5	28
35	23	28.7	28
32	23	30.7	28
24	24	0.0	5
38	24	0.6	5
40	24	4.6	5
6	24	7.4	5
25	25	0.0	19
28	25	17.7	19
11	25	20.4	19
10	25	22.8	19
26	26	0.0	30
9	26	51.1	30
3	26	67.4	30
36	26	71.3	30
27	27	0.0	11
9	27	9.6	11
36	27	11.7	11
37	27	23.2	11
28	28	0.0	7
10	28	2.2	7
25	28	6.5	7
11	28	8.9	7
29	29	0.0	31
19	29	18.3	31
34	29	46.0	31
15	29	60.7	31
30	30	0.0	9
10	30	22.5	9
12	30	23.6	9
28	30	24.8	9
31	31	0.0	25
10	31	36.8	25
28	31	41.7	25
2	31	51.9	25
32	32	0.0	13
17	32	4.6	13
23	32	14.3	13
16	32	16.0	13
33	33	0.0	32
20	33	28.5	32
5	33	28.6	32
21	33	39.7	32
34	34	0.0	35
14	34	19.9	35
19	34	33.5	35
40	34	49.5	35
35	35	0.0	11
13	35	3.1	11
23	35	11.3	11
17	35	18.4	11
36	36	0.0	15
9	36	11.3	15
27	36	15.9	15
37	36	19.8	15
37	37	0.0	17
6	37	21.0	17
21	37	22.0	17
36	37	22.5	17
38	38	0.0	24
24	38	2.9	24
40	38	19.5	24
22	38	33.1	24
39	39	0.0	7
7	39	5.6	7
4	39	11.4	7
8	39	16.9	7
40	40	0.0	9
22	40	5.2	9
38	40	7.3	9
24	40	8.4	9
