
Code
Dimension   Fixed Cost    Capacity
40	1144	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
7	1	6.1	19
13	1	16.9	19
16	1	19.8	19
2	2	0.0	14
25	2	16.6	14
40	2	17.3	14
26	2	18.4	14
3	3	0.0	12
4	3	33.9	12
12	3	34.0	12
9	3	38.2	12
4	4	0.0	25
34	4	32.9	25
12	4	34.0	25
31	4	40.0	25
5	5	0.0	14
35	5	1.8	14
28	5	26.5	14
16	5	31.9	14
6	6	0.0	6
30	6	3.2	6
23	6	5.8	6
24	6	8.8	6
7	7	0.0	34
1	7	10.9	34
13	7	26.3	34
16	7	37.4	34
8	8	0.0	5
17	8	0.3	5
18	8	8.7	5
32	8	10.3	5
9	9	0.0	27
30	9	37.9	27
6	9	52.0	27
17	9	63.6	27
10	10	0.0	19
33	10	18.0	19
21	10	28.1	19
15	10	30.2	19
11	11	0.0	25
26	11	21.9	25
25	11	29.1	25
40	11	34.7	25
12	12	0.0	15
4	12	20.4	15
34	12	36.9	15
31	12	40.7	15
13	13	0.0	17
7	13	13.2	17
1	13	15.2	17
16	13	31.8	17
14	14	0.0	11
18	14	24.0	11
39	14	26.3	11
37	14	29.0	11
15	15	0.0	15
33	15	13.2	15
36	15	19.6	15
29	15	19.9	15
16	16	0.0	8
1	16	8.3	8
7	16	8.8	8
19	16	12.3	8
17	17	0.0	13
8	17	0.9	13
18	17	23.4	13
32	17	27.0	13
18	18	0.0	18
39	18	21.6	18
32	18	23.0	18
8	18	31.4	18
19	19	0.0	28
38	19	27.1	28
16	19	43.2	28
31	19	62.4	28
20	20	0.0	9
22	20	7.9	9
27	20	8.7	9
24	20	14.6	9
21	21	0.0	35
36	21	33.1	35
10	21	51.8	35
15	21	54.3	35
22	22	0.0	20
27	22	13.8	20
20	22	17.5	20
33	22	39.1	20
23	23	0.0	5
6	23	4.8	5
30	23	6.9	5
24	23	7.2	5
24	24	0.0	17
31	24	22.6	17
23	24	24.3	17
6	24	25.0	17
25	25	0.0	31
40	25	7.3	31
26	25	9.0	31
11	25	36.1	31
26	26	0.0	19
25	26	5.5	19
40	26	9.7	19
11	26	16.7	19
27	27	0.0	7
22	27	4.8	7
20	27	6.8	7
29	27	12.5	7
28	28	0.0	5
1	28	8.2	5
16	28	8.9	5
5	28	9.5	5
29	29	0.0	9
40	29	10.5	9
15	29	11.9	9
25	29	12.6	9
30	30	0.0	25
6	30	13.2	25
23	30	34.6	25
9	30	35.1	25
31	31	0.0	22
34	31	6.2	22
24	31	29.3	22
4	31	35.2	22
32	32	0.0	24
39	32	6.2	24
37	32	14.4	24
18	32	30.7	24
33	33	0.0	28
15	33	24.7	28
10	33	26.6	28
21	33	48.9	28
34	34	0.0	13
31	34	3.7	13
4	34	17.1	13
24	34	19.6	13
35	35	0.0	19
5	35	2.5	19
28	35	36.5	19
16	35	45.4	19
36	36	0.0	32
21	36	30.2	32
15	36	41.7	32
33	36	62.2	32
37	37	0.0	16
39	37	9.1	16
32	37	9.6	16
18	37	28.3	16
38	38	0.0	35
19	38	33.9	35
31	38	63.0	35
34	38	70.3	35
39	39	0.0	23
32	39	5.9	23
37	39	13.1	23
18	39	27.6	23
40	40	0.0	10
25	40	2.3	10
26	40	5.1	10
29	40	11.7	10
