
Code
Dimension   Fixed Cost    Capacity
40	1194	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
23	1	12.7	28
9	1	32.9	28
20	1	37.2	28
2	2	0.0	26
14	2	23.6	26
38	2	37.7	26
16	2	47.5	26
3	3	0.0	7
15	3	1.0	7
19	3	8.9	7
18	3	9.6	7
4	4	0.0	32
24	4	36.9	32
27	4	44.5	32
8	4	48.9	32
5	5	0.0	18
32	5	10.9	18
9	5	27.3	18
23	5	35.1	18
6	6	0.0	19
7	6	3.6	19
26	6	11.5	19
19	6	24.2	19
7	7	0.0	33
6	7	6.2	33
26	7	15.0	33
19	7	46.9	33
8	8	0.0	13
34	8	17.0	13
18	8	17.1	13
4	8	19.9	13
9	9	0.0	13
23	9	9.4	13
1	9	15.3	13
32	9	18.0	13
10	10	0.0	10
36	10	7.4	10
17	10	12.4	10
22	10	18.4	10
11	11	0.0	23
31	11	35.1	23
38	11	55.9	23
40	11	56.0	23
12	12	0.0	13
26	12	17.4	13
32	12	17.9	13
7	12	20.9	13
13	13	0.0	10
39	13	1.4	10
40	13	11.3	10
22	13	15.5	10
14	14	0.0	13
2	14	11.8	13
16	14	15.0	13
35	14	19.7	13
15	15	0.0	32
3	15	4.4	32
19	15	40.5	32
18	15	44.9	32
16	16	0.0	20
28	16	21.0	20
14	16	23.0	20
29	16	30.9	20
17	17	0.0	26
22	17	15.6	26
36	17	22.6	26
40	17	26.3	26
18	18	0.0	26
24	18	31.0	26
8	18	34.1	26
3	18	35.7	26
19	19	0.0	8
15	19	10.1	8
3	19	10.1	8
6	19	10.2	8
20	20	0.0	34
25	20	35.6	34
37	20	38.3	34
1	20	45.1	34
21	21	0.0	33
33	21	30.8	33
27	21	56.2	33
29	21	61.6	33
22	22	0.0	18
17	22	10.8	18
40	22	11.8	18
36	22	24.5	18
23	23	0.0	35
1	23	15.9	35
9	23	25.3	35
20	23	54.0	35
24	24	0.0	9
4	24	10.4	9
18	24	10.7	9
8	24	14.2	9
25	25	0.0	9
37	25	4.2	9
20	25	9.4	9
34	25	12.4	9
26	26	0.0	30
7	26	13.7	30
6	26	18.1	30
12	26	40.0	30
27	27	0.0	13
4	27	18.1	13
29	27	22.1	13
21	27	22.2	13
28	28	0.0	6
29	28	3.7	6
16	28	6.3	6
33	28	9.2	6
29	29	0.0	27
28	29	16.8	27
33	29	39.9	27
16	29	41.7	27
30	30	0.0	24
12	30	47.5	24
7	30	58.1	24
6	30	60.8	24
31	31	0.0	10
38	31	12.2	10
11	31	15.3	10
2	31	26.4	10
32	32	0.0	28
5	32	17.0	28
12	32	38.5	28
9	32	38.8	28
33	33	0.0	31
21	33	28.9	31
29	33	45.8	31
28	33	47.8	31
34	34	0.0	14
37	34	13.7	14
8	34	18.3	14
25	34	19.2	14
35	35	0.0	29
14	35	44.0	29
16	35	45.5	29
19	35	49.9	29
36	36	0.0	26
10	36	19.3	26
17	36	22.6	26
22	36	35.4	26
37	37	0.0	26
25	37	12.2	26
34	37	25.4	26
20	37	29.3	26
38	38	0.0	6
31	38	7.3	6
2	38	8.7	6
14	38	11.9	6
39	39	0.0	9
13	39	1.3	9
40	39	9.2	9
22	39	13.3	9
40	40	0.0	11
22	40	7.2	11
17	40	11.1	11
39	40	11.2	11
