
Code
Dimension   Fixed Cost    Capacity
40	1223	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
3	1	8.0	11
11	1	8.3	11
12	1	17.9	11
2	2	0.0	31
6	2	14.4	31
25	2	32.7	31
14	2	46.4	31
3	3	0.0	30
1	3	21.9	30
11	3	27.6	30
12	3	48.8	30
4	4	0.0	10
9	4	4.4	10
16	4	5.2	10
22	4	14.4	10
5	5	0.0	26
18	5	4.0	26
14	5	17.6	26
30	5	32.4	26
6	6	0.0	21
2	6	9.7	21
25	6	19.9	21
14	6	39.3	21
7	7	0.0	11
32	7	2.5	11
35	7	3.1	11
36	7	3.9	11
8	8	0.0	32
4	8	69.0	32
9	8	73.6	32
16	8	77.7	32
9	9	0.0	5
16	9	0.6	5
4	9	2.2	5
22	9	6.3	5
10	10	0.0	33
34	10	38.5	33
31	10	83.5	33
19	10	97.4	33
11	11	0.0	12
1	11	9.1	12
12	11	10.5	12
3	11	11.0	12
12	12	0.0	16
11	12	14.0	16
3	12	26.1	16
1	12	26.1	16
13	13	0.0	12
30	13	17.7	12
17	13	18.9	12
5	13	19.5	12
14	14	0.0	9
18	14	4.9	9
5	14	6.1	9
2	14	13.5	9
15	15	0.0	23
37	15	17.3	23
39	15	31.1	23
21	15	41.2	23
16	16	0.0	16
9	16	2.1	16
4	16	8.3	16
22	16	18.1	16
17	17	0.0	35
29	17	54.2	35
13	17	55.2	35
40	17	59.5	35
18	18	0.0	24
5	18	3.7	24
14	18	13.1	24
30	18	33.6	24
19	19	0.0	28
31	19	43.3	28
14	19	55.7	28
34	19	59.4	28
20	20	0.0	27
33	20	13.3	27
23	20	20.6	27
27	20	30.8	27
21	21	0.0	34
39	21	19.7	34
15	21	60.8	34
33	21	82.1	34
22	22	0.0	34
16	22	38.5	34
9	22	42.8	34
4	22	48.8	34
23	23	0.0	21
27	23	11.5	21
20	23	16.0	21
33	23	25.6	21
24	24	0.0	34
37	24	40.3	34
15	24	61.7	34
11	24	74.7	34
25	25	0.0	35
6	25	33.2	35
2	25	37.0	35
20	25	43.4	35
26	26	0.0	19
13	26	31.0	19
17	26	45.6	19
31	26	48.8	19
27	27	0.0	14
23	27	7.7	14
20	27	16.0	14
30	27	17.4	14
28	28	0.0	8
7	28	12.6	8
35	28	12.9	8
36	28	13.2	8
29	29	0.0	7
40	29	2.6	7
27	29	9.5	7
30	29	9.6	7
30	30	0.0	33
27	30	40.9	33
5	30	41.1	33
29	30	45.2	33
31	31	0.0	28
34	31	38.4	28
19	31	43.3	28
14	31	52.5	28
32	32	0.0	9
7	32	2.0	9
35	32	4.5	9
36	32	5.1	9
33	33	0.0	9
20	33	4.4	9
23	33	11.0	9
25	33	12.8	9
34	34	0.0	27
10	34	31.5	27
31	34	37.0	27
19	34	57.2	27
35	35	0.0	27
36	35	1.9	27
7	35	7.7	27
32	35	13.5	27
36	36	0.0	10
35	36	0.7	10
7	36	3.5	10
32	36	5.6	10
37	37	0.0	10
15	37	7.5	10
24	37	11.9	10
39	37	19.3	10
38	38	0.0	11
22	38	18.2	11
25	38	24.9	11
33	38	26.0	11
39	39	0.0	31
21	39	18.0	31
15	39	42.0	31
37	39	59.8	31
40	40	0.0	10
29	40	3.7	10
27	40	15.7	10
17	40	17.0	10
