
Code
Dimension   Fixed Cost    Capacity
40	1183	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
27	1	19.6	31
33	1	41.4	31
32	1	54.5	31
2	2	0.0	27
37	2	14.3	27
14	2	34.2	27
40	2	51.2	27
3	3	0.0	27
26	3	35.8	27
9	3	44.4	27
39	3	47.9	27
4	4	0.0	35
22	4	24.1	35
30	4	54.3	35
34	4	56.2	35
5	5	0.0	6
17	5	6.1	6
31	5	9.8	6
3	5	12.6	6
6	6	0.0	25
35	6	27.1	25
12	6	34.2	25
32	6	38.7	25
7	7	0.0	8
10	7	5.5	8
24	7	11.9	8
38	7	15.3	8
8	8	0.0	23
29	8	6.6	23
1	8	47.6	23
34	8	51.2	23
9	9	0.0	7
3	9	11.5	7
39	9	11.6	7
26	9	14.4	7
10	10	0.0	7
7	10	4.8	7
1	10	12.8	7
33	10	13.4	7
11	11	0.0	6
39	11	4.5	6
25	11	5.9	6
9	11	12.7	6
12	12	0.0	25
32	12	24.8	25
6	12	34.2	25
35	12	40.5	25
13	13	0.0	12
18	13	15.9	12
16	13	16.4	12
20	13	17.1	12
14	14	0.0	19
37	14	20.3	19
2	14	24.0	19
40	14	53.7	19
15	15	0.0	24
19	15	36.6	24
33	15	51.7	24
10	15	57.9	24
16	16	0.0	19
18	16	10.3	19
36	16	10.7	19
13	16	26.0	19
17	17	0.0	14
5	17	14.3	14
20	17	21.0	14
3	17	32.3	14
18	18	0.0	25
16	18	13.6	25
36	18	15.9	25
13	18	33.1	25
19	19	0.0	18
33	19	20.4	18
32	19	22.3	18
15	19	27.5	18
20	20	0.0	30
13	20	42.9	30
17	20	45.0	30
25	20	61.5	30
21	21	0.0	33
28	21	16.0	33
23	21	19.7	33
31	21	42.6	33
22	22	0.0	8
4	22	5.5	8
34	22	8.2	8
40	22	9.4	8
23	23	0.0	20
21	23	11.9	20
31	23	14.9	20
28	23	21.3	20
24	24	0.0	31
38	24	18.6	31
7	24	46.0	31
30	24	49.8	31
25	25	0.0	18
11	25	17.8	18
39	25	23.1	18
13	25	35.7	18
26	26	0.0	16
3	26	21.2	16
28	26	27.7	16
21	26	29.3	16
27	27	0.0	17
1	27	10.7	17
33	27	13.3	17
32	27	19.3	17
28	28	0.0	6
21	28	2.9	6
23	28	6.4	6
31	28	10.2	6
29	29	0.0	16
8	29	4.6	16
1	29	35.2	16
34	29	36.5	16
30	30	0.0	34
38	30	36.5	34
34	30	49.3	34
4	30	52.7	34
31	31	0.0	28
23	31	20.8	28
21	31	36.1	28
5	31	45.5	28
32	32	0.0	10
33	32	8.6	10
12	32	9.9	10
27	32	11.3	10
33	33	0.0	21
27	33	16.4	21
32	33	18.1	21
19	33	23.8	21
34	34	0.0	19
22	34	19.5	19
40	34	23.3	19
30	34	27.5	19
35	35	0.0	29
6	35	31.5	29
12	35	47.0	29
28	35	64.4	29
36	36	0.0	32
16	36	18.1	32
18	36	20.3	32
13	36	59.3	32
37	37	0.0	17
2	37	9.0	17
14	37	18.2	17
40	37	41.2	17
38	38	0.0	18
24	38	10.8	18
30	38	19.3	18
7	38	34.4	18
39	39	0.0	16
11	39	11.9	16
25	39	20.5	16
9	39	26.6	16
40	40	0.0	22
22	40	25.8	22
34	40	27.0	22
4	40	40.0	22
