
Code
Dimension   Fixed Cost    Capacity
40	1147	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
37	1	31.7	29
9	1	32.5	29
22	1	44.7	29
2	2	0.0	9
3	2	4.1	9
21	2	8.4	9
29	2	13.3	9
3	3	0.0	22
2	3	10.1	22
21	3	24.7	22
29	3	32.6	22
4	4	0.0	28
39	4	20.1	28
21	4	38.8	28
29	4	43.6	28
5	5	0.0	7
20	5	6.8	7
15	5	8.4	7
38	5	13.0	7
6	6	0.0	25
23	6	6.3	25
9	6	12.5	25
27	6	22.5	25
7	7	0.0	20
28	7	15.5	20
14	7	24.4	20
26	7	41.6	20
8	8	0.0	23
27	8	21.2	23
11	8	37.6	23
29	8	38.3	23
9	9	0.0	31
23	9	14.3	31
6	9	15.6	31
1	9	34.8	31
10	10	0.0	19
34	10	11.0	19
36	10	12.2	19
24	10	16.2	19
11	11	0.0	27
29	11	19.4	27
39	11	36.6	27
21	11	37.4	27
12	12	0.0	9
35	12	19.4	9
14	12	19.6	9
3	12	20.2	9
13	13	0.0	17
32	13	13.5	17
23	13	27.7	17
8	13	29.2	17
14	14	0.0	27
7	14	32.9	27
28	14	50.2	27
6	14	51.6	27
15	15	0.0	34
38	15	39.7	34
5	15	40.7	34
20	15	62.4	34
16	16	0.0	7
26	16	4.2	7
24	16	8.0	7
36	16	13.0	7
17	17	0.0	31
37	17	20.0	31
22	17	32.0	31
25	17	43.6	31
18	18	0.0	16
28	18	21.0	16
7	18	33.4	16
1	18	39.6	16
19	19	0.0	13
22	19	7.8	13
37	19	15.7	13
17	19	20.7	13
20	20	0.0	25
5	20	24.3	25
35	20	41.8	25
15	20	45.9	25
21	21	0.0	9
39	21	6.1	9
29	21	6.2	9
2	21	8.4	9
22	22	0.0	25
19	22	15.0	25
37	22	15.3	25
17	22	25.8	25
23	23	0.0	8
6	23	2.0	8
9	23	3.7	8
27	23	8.1	8
24	24	0.0	6
10	24	5.1	6
36	24	5.2	6
16	24	6.8	6
25	25	0.0	10
40	25	5.9	10
17	25	14.1	10
33	25	15.9	10
26	26	0.0	26
16	26	15.6	26
24	26	38.9	26
36	26	52.2	26
27	27	0.0	19
6	27	17.1	19
8	27	17.5	19
23	27	19.3	19
28	28	0.0	7
7	28	5.4	7
18	28	9.2	7
14	28	13.0	7
29	29	0.0	24
21	29	16.5	24
11	29	17.2	24
39	29	21.9	24
30	30	0.0	23
40	30	27.8	23
25	30	38.0	23
33	30	52.8	23
31	31	0.0	27
33	31	8.2	27
40	31	42.6	27
25	31	50.4	27
32	32	0.0	6
13	32	4.8	6
25	32	12.8	6
8	32	14.2	6
33	33	0.0	14
31	33	4.2	14
40	33	18.9	14
25	33	22.2	14
34	34	0.0	23
10	34	13.3	23
36	34	18.8	23
24	34	32.0	23
35	35	0.0	6
34	35	8.4	6
20	35	10.0	6
10	35	11.9	6
36	36	0.0	17
10	36	10.9	17
34	36	13.9	17
24	36	14.6	17
37	37	0.0	12
22	37	7.4	12
17	37	7.7	12
1	37	13.1	12
38	38	0.0	24
15	38	28.0	24
5	38	44.5	24
20	38	45.6	24
39	39	0.0	35
21	39	23.7	35
4	39	25.1	35
29	39	31.9	35
40	40	0.0	9
25	40	5.3	9
30	40	10.9	9
33	40	12.2	9
