
Code
Dimension   Fixed Cost    Capacity
40	1191	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
15	1	13.7	19
10	1	15.7	19
36	1	51.8	19
2	2	0.0	24
18	2	22.5	24
13	2	23.6	24
3	2	26.5	24
3	3	0.0	27
36	3	13.1	27
2	3	29.8	27
13	3	39.4	27
4	4	0.0	23
22	4	12.6	23
5	4	23.2	23
11	4	39.7	23
5	5	0.0	12
22	5	10.6	12
4	5	12.1	12
11	5	16.0	12
6	6	0.0	30
39	6	12.0	30
21	6	12.1	30
17	6	34.6	30
7	7	0.0	35
12	7	42.9	35
16	7	88.2	35
29	7	91.3	35
8	8	0.0	6
28	8	1.2	6
26	8	3.8	6
37	8	7.1	6
9	9	0.0	19
40	9	22.1	19
39	9	28.4	19
21	9	28.6	19
10	10	0.0	12
1	10	9.9	12
15	10	11.1	12
36	10	23.3	12
11	11	0.0	26
17	11	4.4	26
21	11	24.3	26
6	11	34.5	26
12	12	0.0	20
7	12	24.5	20
30	12	42.4	20
34	12	49.7	20
13	13	0.0	28
18	13	18.7	28
33	13	19.0	28
2	13	27.5	28
14	14	0.0	19
24	14	22.7	19
20	14	24.7	19
27	14	45.4	19
15	15	0.0	8
1	15	5.8	8
10	15	7.4	8
36	15	22.4	8
16	16	0.0	6
29	16	10.1	6
38	16	13.6	6
7	16	15.1	6
17	17	0.0	29
11	17	4.9	29
21	17	22.2	29
6	17	33.5	29
18	18	0.0	21
33	18	7.2	21
13	18	14.0	21
2	18	19.7	21
19	19	0.0	9
26	19	16.7	9
25	19	17.0	9
27	19	20.8	9
20	20	0.0	35
24	20	23.1	35
32	20	43.3	35
14	20	45.6	35
21	21	0.0	30
6	21	12.1	30
17	21	23.0	30
39	21	23.6	30
22	22	0.0	27
4	22	14.8	27
5	22	23.9	27
11	22	53.8	27
23	23	0.0	9
13	23	9.4	9
33	23	12.1	9
18	23	14.1	9
24	24	0.0	8
20	24	5.3	8
14	24	9.6	8
32	24	12.5	8
25	25	0.0	20
31	25	16.7	20
27	25	17.7	20
26	25	19.4	20
26	26	0.0	24
8	26	15.3	24
28	26	16.8	24
25	26	23.2	24
27	27	0.0	9
31	27	7.6	9
25	27	7.9	9
37	27	14.1	9
28	28	0.0	21
8	28	4.1	21
26	28	14.7	21
37	28	21.0	21
29	29	0.0	15
38	29	9.0	15
16	29	25.2	15
7	29	39.1	15
30	30	0.0	19
34	30	23.0	19
12	30	40.3	19
2	30	45.1	19
31	31	0.0	24
37	31	17.7	24
25	31	20.0	24
27	31	20.1	24
32	32	0.0	5
35	32	3.2	5
20	32	6.2	5
37	32	7.5	5
33	33	0.0	11
18	33	3.8	11
13	33	7.5	11
40	33	10.3	11
34	34	0.0	17
30	34	20.5	17
2	34	31.9	17
3	34	41.9	17
35	35	0.0	24
32	35	15.2	24
37	35	21.9	24
31	35	28.2	24
36	36	0.0	33
3	36	16.0	33
2	36	52.3	33
13	36	59.6	33
37	37	0.0	33
31	37	24.4	33
35	37	30.1	33
28	37	32.9	33
38	38	0.0	25
29	38	15.1	25
24	38	56.6	25
16	38	56.9	25
39	39	0.0	16
6	39	6.4	16
21	39	12.6	16
9	39	23.9	16
40	40	0.0	28
33	40	26.2	28
18	40	28.3	28
9	40	32.5	28
