
Code
Dimension   Fixed Cost    Capacity
40	1156	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
2	1	42.6	34
5	1	46.7	34
29	1	55.2	34
2	2	0.0	5
29	2	3.1	5
1	2	6.3	5
13	2	8.1	5
3	3	0.0	24
31	3	8.5	24
4	3	18.6	24
9	3	18.9	24
4	4	0.0	25
30	4	12.2	25
17	4	18.1	25
3	4	19.4	25
5	5	0.0	16
21	5	8.1	16
24	5	20.8	16
7	5	21.1	16
6	6	0.0	5
33	6	1.5	5
30	6	3.0	5
4	6	5.4	5
7	7	0.0	14
11	7	5.8	14
19	7	11.0	14
21	7	12.6	14
8	8	0.0	12
27	8	34.1	12
28	8	39.6	12
39	8	46.3	12
9	9	0.0	13
31	9	8.7	13
3	9	10.3	13
4	9	19.6	13
10	10	0.0	23
32	10	16.3	23
40	10	17.9	23
18	10	21.6	23
11	11	0.0	5
7	11	2.1	5
21	11	4.5	5
25	11	5.4	5
12	12	0.0	23
24	12	12.3	23
22	12	23.7	23
5	12	35.3	23
13	13	0.0	30
36	13	14.1	30
29	13	34.7	30
28	13	44.1	30
14	14	0.0	13
18	14	16.9	13
32	14	20.0	13
10	14	29.1	13
15	15	0.0	6
20	15	4.6	6
17	15	6.9	6
40	15	9.5	6
16	16	0.0	10
35	16	9.5	10
37	16	22.4	10
25	16	32.2	10
17	17	0.0	24
4	17	17.4	24
20	17	20.3	24
30	17	26.6	24
18	18	0.0	24
32	18	6.9	24
10	18	22.6	24
14	18	31.2	24
19	19	0.0	15
7	19	11.8	15
11	19	17.8	15
21	19	21.8	15
20	20	0.0	27
15	20	20.6	27
17	20	22.9	27
4	20	42.3	27
21	21	0.0	21
5	21	10.6	21
7	21	18.9	21
11	21	19.1	21
22	22	0.0	9
12	22	9.3	9
3	22	9.7	9
30	22	11.7	9
23	23	0.0	8
11	23	12.0	8
7	23	12.2	8
19	23	13.2	8
24	24	0.0	7
12	24	3.7	7
5	24	9.1	7
22	24	10.3	7
25	25	0.0	15
11	25	16.1	15
37	25	18.2	15
7	25	22.3	15
26	26	0.0	13
34	26	30.8	13
29	26	36.5	13
2	26	38.9	13
27	27	0.0	26
1	27	46.2	26
28	27	53.1	26
13	27	58.7	26
28	28	0.0	12
36	28	15.7	12
13	28	17.6	12
27	28	24.5	12
29	29	0.0	26
2	29	15.9	26
13	29	30.0	26
36	29	39.1	26
30	30	0.0	27
4	30	13.1	27
33	30	14.4	27
6	30	16.1	27
31	31	0.0	25
3	31	8.8	25
9	31	16.6	25
4	31	21.6	25
32	32	0.0	27
18	32	7.7	27
10	32	19.2	27
40	32	33.1	27
33	33	0.0	29
6	33	8.8	29
30	33	15.5	29
4	33	28.9	29
34	34	0.0	8
6	34	13.8	8
33	34	15.5	8
22	34	17.5	8
35	35	0.0	22
16	35	21.0	22
37	35	53.4	22
20	35	54.3	22
36	36	0.0	22
13	36	10.3	22
28	36	28.7	22
29	36	33.1	22
37	37	0.0	23
25	37	27.9	23
23	37	43.0	23
11	37	45.7	23
38	38	0.0	5
40	38	5.2	5
18	38	7.5	5
10	38	8.1	5
39	39	0.0	30
19	39	52.0	30
23	39	65.2	30
7	39	73.0	30
40	40	0.0	35
10	40	27.3	35
38	40	36.6	35
32	40	42.9	35
