
Code
Dimension   Fixed Cost    Capacity
40	1209	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
29	1	34.3	29
11	1	36.7	29
25	1	41.0	29
2	2	0.0	19
30	2	10.4	19
13	2	21.9	19
32	2	23.2	19
3	3	0.0	14
9	3	18.5	14
25	3	32.1	14
1	3	40.1	14
4	4	0.0	12
6	4	5.2	12
11	4	12.5	12
29	4	16.4	12
5	5	0.0	10
27	5	6.7	10
8	5	7.0	10
10	5	11.7	10
6	6	0.0	33
4	6	14.4	33
11	6	46.2	33
31	6	53.8	33
7	7	0.0	14
17	7	10.7	14
21	7	17.7	14
24	7	19.8	14
8	8	0.0	28
15	8	13.8	28
20	8	16.7	28
5	8	19.7	28
9	9	0.0	24
3	9	31.8	24
1	9	41.0	24
25	9	42.8	24
10	10	0.0	35
19	10	11.9	35
27	10	19.0	35
5	10	40.9	35
11	11	0.0	27
29	11	8.7	27
4	11	28.2	27
31	11	29.5	27
12	12	0.0	23
21	12	23.5	23
28	12	27.7	23
17	12	47.7	23
13	13	0.0	35
30	13	28.7	35
2	13	40.4	35
32	13	41.6	35
14	14	0.0	18
40	14	8.6	18
35	14	48.0	18
3	14	57.3	18
15	15	0.0	33
20	15	5.8	33
8	15	16.3	33
5	15	39.5	33
16	16	0.0	22
23	16	21.7	22
31	16	27.9	22
18	16	29.5	22
17	17	0.0	18
7	17	13.8	18
28	17	19.6	18
21	17	19.9	18
18	18	0.0	6
23	18	2.1	6
16	18	8.0	6
38	18	10.0	6
19	19	0.0	21
10	19	7.1	21
27	19	15.1	21
5	19	25.5	21
20	20	0.0	19
15	20	3.3	19
8	20	11.4	19
5	20	24.4	19
21	21	0.0	21
28	21	15.5	21
12	21	21.5	21
17	21	23.2	21
22	22	0.0	12
36	22	21.0	12
12	22	30.5	12
28	22	40.1	12
23	23	0.0	32
18	23	11.4	32
16	23	31.6	32
31	23	55.3	32
24	24	0.0	25
26	24	25.8	25
7	24	35.4	25
32	24	41.2	25
25	25	0.0	8
1	25	11.3	8
10	25	12.1	8
19	25	13.8	8
26	26	0.0	18
24	26	18.5	18
37	26	32.8	18
33	26	38.9	18
27	27	0.0	21
10	27	11.4	21
5	27	14.1	21
19	27	15.1	21
28	28	0.0	8
21	28	5.9	8
17	28	8.7	8
12	28	9.6	8
29	29	0.0	5
11	29	1.6	5
31	29	5.6	5
1	29	5.9	5
30	30	0.0	19
2	30	10.4	19
13	30	15.6	19
32	30	27.1	19
31	31	0.0	11
11	31	12.0	11
29	31	12.2	11
16	31	14.0	11
32	32	0.0	17
33	32	20.0	17
13	32	20.2	17
2	32	20.8	17
33	33	0.0	27
37	33	13.7	27
32	33	31.7	27
2	33	38.1	27
34	34	0.0	16
8	34	21.5	16
15	34	21.6	16
19	34	24.0	16
35	35	0.0	35
19	35	69.1	35
10	35	75.8	35
40	35	77.3	35
36	36	0.0	23
22	36	40.2	23
12	36	67.3	23
21	36	90.2	23
37	37	0.0	10
33	37	5.1	10
32	37	15.8	10
24	37	16.7	10
38	38	0.0	16
30	38	23.9	16
2	38	24.7	16
18	38	26.6	16
39	39	0.0	29
7	39	58.9	29
21	39	62.8	29
12	39	75.1	29
40	40	0.0	29
14	40	13.9	29
35	40	64.1	29
3	40	84.4	29
