
Code
Dimension   Fixed Cost    Capacity
44	1242	131
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
35	1	29.6	17
5	1	35.4	17
28	1	37.3	17
2	2	0.0	15
22	2	5.2	15
20	2	8.6	15
39	2	19.6	15
3	3	0.0	32
31	3	22.8	32
24	3	28.7	32
21	3	38.6	32
4	4	0.0	33
40	4	19.7	33
18	4	36.5	33
16	4	45.3	33
5	5	0.0	30
44	5	29.9	30
26	5	42.8	30
43	5	45.2	30
6	6	0.0	23
43	6	15.2	23
14	6	20.9	23
16	6	32.6	23
7	7	0.0	29
27	7	16.7	29
17	7	30.4	29
19	7	34.1	29
8	8	0.0	18
15	8	5.3	18
9	8	20.6	18
32	8	25.8	18
9	9	0.0	28
8	9	32.1	28
15	9	40.3	28
38	9	46.5	28
10	10	0.0	32
12	10	28.1	32
35	10	31.8	32
42	10	32.5	32
11	11	0.0	9
24	11	13.5	9
31	11	14.1	9
40	11	14.3	9
12	12	0.0	9
35	12	7.0	9
10	12	7.9	9
25	12	15.6	9
13	13	0.0	21
37	13	13.3	21
22	13	35.3	21
33	13	36.4	21
14	14	0.0	24
16	14	13.2	24
18	14	18.9	24
6	14	21.8	24
15	15	0.0	8
8	15	2.4	8
32	15	9.3	8
9	15	11.5	8
16	16	0.0	35
18	16	10.0	35
14	16	19.2	35
40	16	27.8	35
17	17	0.0	33
19	17	12.2	33
7	17	34.6	33
27	17	49.0	33
18	18	0.0	21
16	18	6.0	21
40	18	10.9	21
14	18	16.5	21
19	19	0.0	7
17	19	2.6	7
7	19	8.2	7
27	19	11.9	7
20	20	0.0	5
22	20	1.7	5
2	20	2.9	5
37	20	5.9	5
21	21	0.0	5
31	21	4.2	5
3	21	6.0	5
24	21	6.5	5
22	22	0.0	33
20	22	11.0	33
2	22	11.4	33
37	22	35.1	33
23	23	0.0	35
33	23	37.4	35
42	23	66.2	35
13	23	77.9	35
24	24	0.0	26
31	24	12.0	26
3	24	23.3	26
14	24	32.8	26
25	25	0.0	21
10	25	24.3	21
38	25	27.5	21
42	25	28.8	21
26	26	0.0	35
44	26	15.8	35
36	26	18.6	35
5	26	49.9	35
27	27	0.0	26
7	27	15.0	26
17	27	38.6	26
19	27	44.0	26
28	28	0.0	11
12	28	20.6	11
35	28	23.0	11
1	28	24.1	11
29	29	0.0	11
32	29	7.6	11
15	29	19.9	11
8	29	22.6	11
30	30	0.0	31
39	30	46.7	31
41	30	58.3	31
20	30	77.6	31
31	31	0.0	19
24	31	8.8	19
3	31	13.5	19
21	31	16.1	19
32	32	0.0	18
29	32	12.4	18
15	32	21.0	18
8	32	25.8	18
33	33	0.0	16
23	33	17.1	16
13	33	27.7	16
37	33	28.6	16
34	34	0.0	27
13	34	48.0	27
37	34	49.5	27
21	34	50.6	27
35	35	0.0	16
12	35	12.4	16
10	35	15.9	16
42	35	27.5	16
36	36	0.0	21
26	36	11.2	21
44	36	18.3	21
5	36	35.2	21
37	37	0.0	33
13	37	20.9	33
22	37	35.1	33
20	37	38.9	33
38	38	0.0	6
25	38	7.9	6
8	38	9.6	6
9	38	10.0	6
39	39	0.0	22
20	39	28.1	22
2	39	28.8	22
22	39	31.7	22
40	40	0.0	19
18	40	9.8	19
4	40	11.3	19
16	40	15.1	19
41	41	0.0	26
30	41	48.9	26
39	41	58.8	26
2	41	90.0	26
42	42	0.0	32
10	42	32.5	32
25	42	43.9	32
35	42	55.1	32
43	43	0.0	26
6	43	17.2	26
14	43	31.4	26
5	43	39.2	26
44	44	0.0	23
26	44	10.4	23
36	44	20.0	23
5	44	22.9	23
