
Code
Dimension   Fixed Cost    Capacity
40	1195	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
8	1	10.4	24
32	1	12.8	24
33	1	13.1	24
2	2	0.0	23
33	2	8.0	23
32	2	9.9	23
1	2	12.6	23
3	3	0.0	33
8	3	13.8	33
1	3	19.5	33
33	3	26.2	33
4	4	0.0	16
22	4	9.0	16
29	4	15.2	16
38	4	26.7	16
5	5	0.0	10
12	5	3.4	10
25	5	11.9	10
19	5	14.2	10
6	6	0.0	24
18	6	18.8	24
37	6	37.6	24
23	6	38.2	24
7	7	0.0	12
31	7	15.6	12
24	7	16.3	12
39	7	21.3	12
8	8	0.0	14
3	8	5.9	14
1	8	6.1	14
33	8	12.6	14
9	9	0.0	5
28	9	2.6	5
38	9	4.8	5
15	9	6.8	5
10	10	0.0	35
14	10	72.5	35
30	10	91.0	35
11	10	101.8	35
11	11	0.0	34
37	11	28.8	34
18	11	60.5	34
28	11	68.8	34
12	12	0.0	15
5	12	5.0	15
25	12	16.3	15
19	12	23.7	15
13	13	0.0	25
40	13	42.5	25
36	13	43.9	25
4	13	48.1	25
14	14	0.0	20
16	14	32.7	20
10	14	41.4	20
30	14	62.9	20
15	15	0.0	23
38	15	15.4	23
39	15	22.8	23
9	15	31.5	23
16	16	0.0	21
14	16	34.4	21
30	16	56.9	21
7	16	65.3	21
17	17	0.0	9
32	17	10.2	9
1	17	11.9	9
8	17	12.2	9
18	18	0.0	16
6	18	12.6	16
37	18	15.6	16
11	18	28.5	16
19	19	0.0	32
5	19	45.3	32
12	19	50.7	32
25	19	83.4	32
20	20	0.0	11
26	20	6.1	11
35	20	9.5	11
21	20	15.0	11
21	21	0.0	14
26	21	14.3	14
20	21	19.1	14
35	21	20.6	14
22	22	0.0	15
4	22	8.5	15
29	22	16.2	15
38	22	17.5	15
23	23	0.0	35
6	23	55.7	35
18	23	80.5	35
17	23	99.5	35
24	24	0.0	34
31	24	38.0	34
7	24	46.3	34
39	24	104.9	34
25	25	0.0	11
12	25	11.9	11
29	25	12.6	11
5	25	13.1	11
26	26	0.0	20
35	26	10.8	20
20	26	11.1	20
21	26	20.4	20
27	27	0.0	28
34	27	14.0	28
2	27	46.8	28
20	27	49.7	28
28	28	0.0	9
9	28	4.6	9
38	28	11.6	9
15	28	13.2	9
29	29	0.0	11
4	29	10.4	11
22	29	11.9	11
25	29	12.6	11
30	30	0.0	10
39	30	14.3	10
15	30	20.2	10
11	30	25.0	10
31	31	0.0	30
24	31	33.5	30
7	31	39.1	30
39	31	75.6	30
32	32	0.0	9
2	32	3.9	9
1	32	4.8	9
33	32	6.5	9
33	33	0.0	8
2	33	2.8	8
1	33	4.4	8
32	33	5.7	8
34	34	0.0	28
27	34	14.0	28
2	34	35.3	28
32	34	39.9	28
35	35	0.0	35
26	35	18.9	35
20	35	30.3	35
21	35	51.5	35
36	36	0.0	24
40	36	12.6	24
13	36	42.1	24
21	36	62.6	24
37	37	0.0	29
11	37	24.5	29
18	37	28.4	29
6	37	45.5	29
38	38	0.0	12
15	38	8.1	12
9	38	11.6	12
22	38	14.0	12
39	39	0.0	20
15	39	19.8	20
30	39	28.6	20
38	39	33.0	20
40	40	0.0	17
36	40	8.9	17
13	40	28.9	17
21	40	35.4	17
