
Code
Dimension   Fixed Cost    Capacity
40	1210	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
37	1	40.7	24
16	1	42.8	24
36	1	43.0	24
2	2	0.0	10
21	2	11.7	10
28	2	12.8	10
35	2	15.5	10
3	3	0.0	22
31	3	24.4	22
9	3	41.9	22
32	3	49.6	22
4	4	0.0	16
28	4	8.5	16
12	4	16.9	16
10	4	22.3	16
5	5	0.0	34
26	5	26.8	34
34	5	35.6	34
17	5	38.1	34
6	6	0.0	33
10	6	20.7	33
11	6	44.9	33
4	6	50.3	33
7	7	0.0	14
33	7	14.5	14
36	7	16.7	14
39	7	17.1	14
8	8	0.0	6
29	8	2.3	6
23	8	4.1	6
22	8	6.9	6
9	9	0.0	14
32	9	22.0	14
3	9	26.6	14
37	9	33.5	14
10	10	0.0	7
6	10	4.4	7
4	10	9.8	7
12	10	11.7	7
11	11	0.0	33
18	11	32.4	33
6	11	44.9	33
28	11	49.6	33
12	12	0.0	29
4	12	30.6	29
21	12	31.6	29
28	12	42.8	29
13	13	0.0	29
15	13	11.8	29
26	13	34.2	29
40	13	50.5	29
14	14	0.0	10
30	14	14.0	10
24	14	14.6	10
33	14	15.2	10
15	15	0.0	10
13	15	4.1	10
40	15	13.6	10
26	15	15.9	10
16	16	0.0	5
25	16	2.8	5
37	16	6.8	5
27	16	7.8	5
17	17	0.0	31
5	17	34.7	31
26	17	51.6	31
27	17	54.2	31
18	18	0.0	31
11	18	30.4	31
38	18	44.1	31
28	18	50.3	31
19	19	0.0	13
36	19	21.5	13
7	19	29.9	13
1	19	37.2	13
20	20	0.0	17
24	20	6.2	17
33	20	7.6	17
39	20	8.0	17
21	21	0.0	26
35	21	15.8	26
12	21	28.3	26
2	21	30.3	26
22	22	0.0	6
8	22	6.9	6
29	22	7.7	6
25	22	9.1	6
23	23	0.0	33
8	23	22.8	33
29	23	31.6	33
22	23	55.9	33
24	24	0.0	9
20	24	3.3	9
33	24	6.4	9
39	24	7.5	9
25	25	0.0	6
16	25	3.4	6
37	25	7.6	6
27	25	7.8	6
26	26	0.0	15
5	26	11.8	15
13	26	17.7	15
34	26	19.7	15
27	27	0.0	35
25	27	45.3	35
16	27	54.7	35
17	27	61.1	35
28	28	0.0	30
4	28	16.0	30
2	28	38.3	30
12	28	44.3	30
29	29	0.0	16
8	29	6.1	16
23	29	15.3	16
22	29	20.4	16
30	30	0.0	20
24	30	26.5	20
14	30	28.0	20
20	30	33.8	20
31	31	0.0	26
3	31	28.8	26
32	31	54.9	26
9	31	65.9	26
32	32	0.0	32
37	32	30.1	32
9	32	50.4	32
22	32	61.7	32
33	33	0.0	13
39	33	4.4	13
20	33	5.8	13
24	33	9.3	13
34	34	0.0	17
5	34	17.8	17
38	34	21.7	17
26	34	22.4	17
35	35	0.0	13
21	35	7.9	13
12	35	19.3	13
2	35	20.1	13
36	36	0.0	28
7	36	33.3	28
19	36	46.3	28
39	36	46.3	28
37	37	0.0	26
32	37	24.5	26
25	37	33.0	26
16	37	35.2	26
38	38	0.0	27
34	38	34.4	27
18	38	38.4	27
11	38	41.3	27
39	39	0.0	27
33	39	9.1	27
20	39	12.7	27
24	39	22.4	27
40	40	0.0	33
15	40	44.8	33
13	40	57.5	33
26	40	95.3	33
