
Code
Dimension   Fixed Cost    Capacity
40	1139	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
3	1	3.9	18
15	1	19.9	18
29	1	21.3	18
2	2	0.0	18
8	2	7.8	18
26	2	8.8	18
18	2	18.6	18
3	3	0.0	29
1	3	6.3	29
29	3	28.8	29
15	3	36.0	29
4	4	0.0	13
6	4	1.2	13
31	4	34.3	13
28	4	53.5	13
5	5	0.0	29
22	5	25.4	29
26	5	37.8	29
13	5	40.5	29
6	6	0.0	7
4	6	0.6	7
31	6	17.9	7
28	6	28.4	7
7	7	0.0	14
11	7	20.1	14
12	7	20.5	14
40	7	22.4	14
8	8	0.0	14
2	8	6.1	14
26	8	12.9	14
18	8	19.6	14
9	9	0.0	9
21	9	10.4	9
13	9	10.5	9
32	9	16.4	9
10	10	0.0	18
15	10	15.5	18
40	10	31.5	18
1	10	35.3	18
11	11	0.0	13
38	11	7.9	13
14	11	11.3	13
12	11	14.4	13
12	12	0.0	27
14	12	20.9	27
11	12	29.9	27
7	12	39.5	27
13	13	0.0	22
21	13	9.7	22
9	13	25.7	22
5	13	30.7	22
14	14	0.0	9
12	14	7.0	9
11	14	7.9	9
38	14	12.5	9
15	15	0.0	9
10	15	7.8	9
1	15	10.0	9
3	15	11.2	9
16	16	0.0	17
37	16	49.2	17
33	16	62.0	17
24	16	65.2	17
17	17	0.0	34
27	17	60.6	34
25	17	70.2	34
33	17	71.8	34
18	18	0.0	22
26	18	17.5	22
2	18	22.7	22
22	18	25.9	22
19	19	0.0	8
28	19	12.6	8
37	19	15.0	8
24	19	15.0	8
20	20	0.0	8
32	20	4.8	8
8	20	11.2	8
2	20	13.3	8
21	21	0.0	22
13	21	9.7	22
9	21	25.3	22
5	21	37.1	22
22	22	0.0	11
5	22	9.6	11
26	22	12.1	11
18	22	13.0	11
23	23	0.0	11
39	23	6.4	11
29	23	7.6	11
30	23	11.6	11
24	24	0.0	7
37	24	7.4	7
19	24	13.1	7
28	24	18.8	7
25	25	0.0	18
34	25	10.7	18
33	25	18.9	18
27	25	19.8	18
26	26	0.0	14
2	26	6.9	14
18	26	11.1	14
8	26	12.9	14
27	27	0.0	11
34	27	11.1	11
25	27	12.1	11
5	27	16.3	11
28	28	0.0	10
19	28	15.8	10
24	28	26.8	10
10	28	28.7	10
29	29	0.0	35
23	29	24.2	35
3	29	34.8	35
1	29	41.3	35
30	30	0.0	29
39	30	20.9	29
35	30	29.7	29
23	30	30.5	29
31	31	0.0	19
6	31	48.5	19
1	31	48.7	19
15	31	49.5	19
32	32	0.0	33
20	32	19.7	33
9	32	60.2	33
8	32	62.9	33
33	33	0.0	31
25	33	32.5	31
34	33	50.0	31
27	33	62.1	31
34	34	0.0	9
25	34	5.4	9
27	34	9.1	9
22	34	12.6	9
35	35	0.0	18
30	35	18.4	18
39	35	26.1	18
38	35	34.9	18
36	36	0.0	29
38	36	38.2	29
14	36	40.9	29
11	36	41.1	29
37	37	0.0	22
24	37	23.4	22
19	37	41.1	22
16	37	63.6	22
38	38	0.0	27
11	38	16.3	27
36	38	35.6	27
14	38	37.5	27
39	39	0.0	30
23	39	17.5	30
30	39	21.6	30
29	39	36.0	30
40	40	0.0	12
18	40	18.2	12
7	40	19.2	12
10	40	21.0	12
