
Code
Dimension   Fixed Cost    Capacity
40	1256	133
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
25	1	9.3	18
38	1	25.5	18
11	1	50.4	18
2	2	0.0	26
21	2	18.2	26
12	2	38.9	26
10	2	43.8	26
3	3	0.0	5
7	3	4.7	5
36	3	6.6	5
17	3	7.8	5
4	4	0.0	33
23	4	37.7	33
31	4	46.2	33
26	4	55.2	33
5	5	0.0	7
35	5	4.0	7
6	5	5.3	7
27	5	8.3	7
6	6	0.0	10
27	6	6.9	10
5	6	7.6	10
35	6	12.5	10
7	7	0.0	29
17	7	17.6	29
3	7	27.4	29
34	7	29.1	29
8	8	0.0	25
16	8	13.8	25
14	8	15.8	25
40	8	29.7	25
9	9	0.0	28
18	9	41.6	28
19	9	51.3	28
28	9	68.3	28
10	10	0.0	35
12	10	11.1	35
2	10	59.0	35
13	10	62.1	35
11	11	0.0	34
23	11	49.5	34
37	11	53.6	34
27	11	58.9	34
12	12	0.0	27
10	12	8.6	27
2	12	40.4	27
13	12	48.6	27
13	13	0.0	27
32	13	15.7	27
10	13	47.9	27
12	13	48.6	27
14	14	0.0	21
16	14	9.5	21
8	14	13.3	21
29	14	13.6	21
15	15	0.0	10
31	15	14.7	10
30	15	18.8	10
36	15	18.9	10
16	16	0.0	6
14	16	2.7	6
8	16	3.3	6
29	16	5.6	6
17	17	0.0	21
34	17	10.4	21
7	17	12.8	21
36	17	32.3	21
18	18	0.0	29
28	18	29.1	29
9	18	43.1	29
39	18	91.7	29
19	19	0.0	31
24	19	39.8	31
9	19	56.8	31
12	19	87.4	31
20	20	0.0	35
29	20	20.8	35
40	20	39.2	35
22	20	41.6	35
21	21	0.0	34
2	21	23.8	34
3	21	56.4	34
7	21	57.3	34
22	22	0.0	19
40	22	12.5	19
37	22	15.4	19
29	22	19.0	19
23	23	0.0	10
4	23	11.4	10
22	23	14.4	10
11	23	14.6	10
24	24	0.0	8
19	24	10.3	8
2	24	15.0	8
12	24	16.7	8
25	25	0.0	32
1	25	16.6	32
38	25	42.0	32
11	25	105.9	32
26	26	0.0	6
4	26	10.0	6
31	26	10.8	6
15	26	11.8	6
27	27	0.0	18
6	27	12.4	18
5	27	21.2	18
35	27	25.9	18
28	28	0.0	32
18	28	32.1	32
39	28	69.2	32
9	28	78.1	32
29	29	0.0	13
20	29	7.7	13
40	29	8.2	13
14	29	8.4	13
30	30	0.0	31
33	30	9.7	31
34	30	52.7	31
36	30	55.7	31
31	31	0.0	31
4	31	43.4	31
15	31	45.6	31
26	31	56.0	31
32	32	0.0	32
13	32	18.7	32
10	32	75.3	32
12	32	76.2	32
33	33	0.0	18
30	33	5.6	18
34	33	32.8	18
36	33	37.7	18
34	34	0.0	17
17	34	8.4	17
7	34	17.1	17
36	34	26.4	17
35	35	0.0	25
5	35	14.3	25
6	35	31.2	25
27	35	36.0	25
36	36	0.0	18
7	36	22.0	18
3	36	23.9	18
17	36	27.7	18
37	37	0.0	22
22	37	17.8	22
40	37	20.1	22
14	37	32.8	22
38	38	0.0	28
25	38	36.7	28
1	38	39.6	28
8	38	61.7	28
39	39	0.0	33
28	39	71.4	33
18	39	104.3	33
25	39	121.2	33
40	40	0.0	8
29	40	5.0	8
22	40	5.3	8
14	40	5.4	8
