
Code
Dimension   Fixed Cost    Capacity
40	1227	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
7	1	41.3	32
10	1	52.2	32
22	1	53.2	32
2	2	0.0	32
19	2	69.4	32
23	2	71.0	32
26	2	74.4	32
3	3	0.0	6
14	3	4.9	6
32	3	8.8	6
40	3	12.8	6
4	4	0.0	16
30	4	3.9	16
9	4	6.2	16
15	4	7.6	16
5	5	0.0	18
9	5	14.1	18
30	5	16.0	18
33	5	18.2	18
6	6	0.0	19
40	6	24.3	19
5	6	29.2	19
33	6	30.3	19
7	7	0.0	33
1	7	42.6	33
38	7	45.2	33
10	7	59.5	33
8	8	0.0	28
36	8	20.7	28
34	8	25.5	28
39	8	44.2	28
9	9	0.0	9
30	9	1.9	9
4	9	3.5	9
15	9	4.1	9
10	10	0.0	25
22	10	15.2	25
25	10	21.9	25
38	10	26.6	25
11	11	0.0	12
38	11	13.0	12
21	11	18.9	12
25	11	20.5	12
12	12	0.0	14
24	12	12.9	14
20	12	14.0	14
16	12	15.3	14
13	13	0.0	23
39	13	28.1	23
36	13	34.0	23
34	13	37.1	23
14	14	0.0	10
3	14	8.1	10
40	14	15.5	10
32	14	18.6	10
15	15	0.0	27
9	15	12.3	27
4	15	12.8	27
30	15	14.6	27
16	16	0.0	27
31	16	20.9	27
12	16	29.4	27
20	16	42.5	27
17	17	0.0	30
21	17	26.7	30
18	17	58.7	30
11	17	67.6	30
18	18	0.0	25
8	18	43.3	25
17	18	48.9	25
25	18	57.9	25
19	19	0.0	28
23	19	36.9	28
2	19	60.7	28
29	19	80.4	28
20	20	0.0	34
27	20	3.3	34
12	20	34.1	34
24	20	48.4	34
21	21	0.0	10
17	21	8.9	10
11	21	15.7	10
31	21	20.8	10
22	22	0.0	5
10	22	3.0	5
25	22	5.3	5
1	22	8.3	5
23	23	0.0	31
19	23	40.8	31
29	23	48.2	31
2	23	68.8	31
24	24	0.0	16
12	24	14.7	16
20	24	22.8	16
27	24	24.3	16
25	25	0.0	34
10	25	29.8	34
22	25	35.8	34
38	25	49.4	34
26	26	0.0	22
35	26	18.2	22
5	26	25.0	22
9	26	39.5	22
27	27	0.0	25
20	27	2.5	25
12	27	27.3	25
24	27	38.0	25
28	28	0.0	24
37	28	27.3	24
24	28	50.3	24
20	28	65.4	24
29	29	0.0	21
23	29	32.6	21
19	29	60.3	21
35	29	64.7	21
30	30	0.0	12
9	30	2.5	12
4	30	2.9	12
15	30	6.5	12
31	31	0.0	24
16	31	18.6	24
12	31	41.8	24
27	31	44.4	24
32	32	0.0	30
3	32	44.1	30
14	32	55.8	30
33	32	56.3	30
33	33	0.0	13
15	33	8.2	13
9	33	9.4	13
30	33	12.0	13
34	34	0.0	20
36	34	8.5	20
39	34	13.7	20
8	34	18.2	20
35	35	0.0	29
26	35	23.9	29
5	35	54.1	29
6	35	68.8	29
36	36	0.0	31
34	36	13.2	31
8	36	22.9	31
39	36	28.4	31
37	37	0.0	23
28	37	26.2	23
24	37	70.9	23
19	37	83.7	23
38	38	0.0	20
10	38	21.3	20
11	38	21.7	20
7	38	27.4	20
39	39	0.0	6
34	39	4.1	6
36	39	5.5	6
13	39	7.3	6
40	40	0.0	13
6	40	16.6	13
14	40	20.1	13
33	40	25.7	13
