
Code
Dimension   Fixed Cost    Capacity
40	1151	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
5	1	3.9	27
11	1	35.8	27
21	1	45.0	27
2	2	0.0	7
36	2	6.5	7
23	2	8.4	7
15	2	10.9	7
3	3	0.0	6
12	3	1.1	6
14	3	3.8	6
6	3	10.3	6
4	4	0.0	26
39	4	57.3	26
35	4	66.5	26
9	4	67.5	26
5	5	0.0	33
1	5	4.8	33
11	5	42.7	33
21	5	59.6	33
6	6	0.0	9
14	6	13.7	9
35	6	14.8	9
30	6	15.1	9
7	7	0.0	9
24	7	11.3	9
37	7	11.6	9
27	7	12.3	9
8	8	0.0	7
25	8	6.8	7
16	8	7.3	7
18	8	7.8	7
9	9	0.0	22
39	9	11.8	22
29	9	47.2	22
19	9	55.0	22
10	10	0.0	9
26	10	1.6	9
2	10	15.9	9
36	10	23.1	9
11	11	0.0	8
5	11	10.4	8
1	11	10.6	8
15	11	11.6	8
12	12	0.0	21
3	12	3.9	21
14	12	15.9	21
6	12	40.0	21
13	13	0.0	13
18	13	7.5	13
32	13	14.5	13
40	13	15.4	13
14	14	0.0	8
3	14	5.1	8
12	14	6.1	8
6	14	12.2	8
15	15	0.0	26
36	15	21.0	26
23	15	27.0	26
11	15	37.6	26
16	16	0.0	24
40	16	12.6	24
8	16	25.0	24
18	16	27.2	24
17	17	0.0	14
38	17	3.3	14
25	17	29.9	14
2	17	33.4	14
18	18	0.0	7
13	18	4.0	7
40	18	5.4	7
8	18	7.8	7
19	19	0.0	31
31	19	36.7	31
35	19	36.9	31
30	19	41.7	31
20	20	0.0	10
28	20	16.2	10
33	20	22.9	10
29	20	26.6	10
21	21	0.0	33
27	21	41.1	33
1	21	55.0	33
5	21	59.6	33
22	22	0.0	26
37	22	22.8	26
24	22	24.2	26
27	22	46.5	26
23	23	0.0	29
36	23	12.4	29
15	23	30.1	29
2	23	35.0	29
24	24	0.0	30
37	24	20.3	30
22	24	28.0	30
7	24	37.6	30
25	25	0.0	34
8	25	32.8	34
16	25	53.2	34
15	25	65.7	34
26	26	0.0	32
10	26	5.6	32
2	26	57.4	32
36	26	81.5	32
27	27	0.0	25
37	27	25.0	25
21	27	31.2	25
7	27	34.2	25
28	28	0.0	17
29	28	24.5	17
20	28	27.5	17
33	28	40.8	17
29	29	0.0	29
28	29	41.7	29
39	29	51.4	29
9	29	62.2	29
30	30	0.0	8
35	30	2.6	8
19	30	10.8	8
6	30	13.4	8
31	31	0.0	12
19	31	14.2	12
30	31	25.2	12
35	31	25.3	12
32	32	0.0	34
13	32	37.8	34
18	32	38.1	34
8	32	50.7	34
33	33	0.0	22
20	33	50.4	22
28	33	52.8	22
10	33	65.7	22
34	34	0.0	5
22	34	9.9	5
37	34	11.6	5
27	34	12.3	5
35	35	0.0	11
30	35	3.6	11
19	35	13.1	11
6	35	18.1	11
36	36	0.0	33
23	36	14.1	33
15	36	26.7	33
2	36	30.6	33
37	37	0.0	10
24	37	6.8	10
22	37	8.8	10
27	37	10.0	10
38	38	0.0	11
17	38	2.6	11
25	38	24.3	11
2	38	28.8	11
39	39	0.0	15
9	39	8.0	15
29	39	26.6	15
4	39	33.1	15
40	40	0.0	9
16	40	4.7	9
18	40	6.9	9
13	40	10.7	9
