
Code
Dimension   Fixed Cost    Capacity
40	1146	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
10	1	6.8	17
20	1	8.5	17
34	1	11.7	17
2	2	0.0	23
15	2	17.2	23
32	2	21.5	23
8	2	42.9	23
3	3	0.0	6
31	3	7.9	6
36	3	8.6	6
12	3	9.3	6
4	4	0.0	7
10	4	4.7	7
1	4	4.8	7
20	4	5.0	7
5	5	0.0	35
29	5	41.1	35
19	5	52.6	35
16	5	66.3	35
6	6	0.0	14
37	6	10.1	14
9	6	14.7	14
39	6	14.7	14
7	7	0.0	6
36	7	3.7	6
32	7	9.1	6
15	7	9.1	6
8	8	0.0	17
18	8	23.7	17
24	8	30.6	17
15	8	31.6	17
9	9	0.0	27
37	9	11.3	27
6	9	28.4	27
26	9	33.6	27
10	10	0.0	27
20	10	2.6	27
1	10	10.8	27
4	10	18.3	27
11	11	0.0	21
22	11	9.7	21
26	11	13.3	21
9	11	33.0	21
12	12	0.0	33
38	12	13.8	33
31	12	19.1	33
27	12	37.5	33
13	13	0.0	27
23	13	24.9	27
31	13	29.4	27
35	13	31.4	27
14	14	0.0	20
25	14	19.0	20
30	14	32.6	20
19	14	38.4	20
15	15	0.0	9
32	15	2.9	9
2	15	6.7	9
7	15	13.7	9
16	16	0.0	22
19	16	14.2	22
29	16	16.1	22
33	16	25.8	22
17	17	0.0	14
38	17	15.7	14
12	17	19.7	14
26	17	21.1	14
18	18	0.0	31
24	18	21.6	31
8	18	43.1	31
2	18	67.0	31
19	19	0.0	34
29	19	21.1	34
16	19	22.0	34
5	19	51.1	34
20	20	0.0	15
10	20	1.5	15
1	20	7.5	15
4	20	10.7	15
21	21	0.0	18
40	21	22.8	18
28	21	38.0	18
39	21	43.1	18
22	22	0.0	33
11	22	15.2	33
26	22	26.5	33
9	22	42.5	33
23	23	0.0	7
35	23	1.7	7
13	23	6.5	7
31	23	8.7	7
24	24	0.0	6
18	24	4.2	6
8	24	10.8	6
2	24	17.1	6
25	25	0.0	11
14	25	10.4	11
30	25	16.2	11
5	25	29.7	11
26	26	0.0	21
11	26	13.3	21
22	26	16.8	21
9	26	26.1	21
27	27	0.0	8
12	27	9.1	8
38	27	11.3	8
36	27	12.4	8
28	28	0.0	14
39	28	5.6	14
40	28	14.6	14
6	28	14.7	14
29	29	0.0	8
19	29	5.0	8
16	29	5.9	8
5	29	9.4	8
30	30	0.0	16
25	30	23.6	16
14	30	26.1	16
19	30	48.2	16
31	31	0.0	6
12	31	3.5	6
38	31	3.8	6
13	31	6.5	6
32	32	0.0	11
15	32	3.6	11
2	32	10.3	11
7	32	16.6	11
33	33	0.0	29
16	33	34.0	29
19	33	44.8	29
29	33	54.9	29
34	34	0.0	19
1	34	13.1	19
10	34	20.2	19
20	34	21.9	19
35	35	0.0	14
23	35	3.4	14
13	35	16.3	14
31	35	19.3	14
36	36	0.0	12
7	36	7.3	12
3	36	17.2	12
27	36	18.6	12
37	37	0.0	23
9	37	9.6	23
6	37	16.7	23
34	37	30.7	23
38	38	0.0	32
12	38	13.4	32
31	38	20.2	32
17	38	35.8	32
39	39	0.0	21
28	39	8.4	21
6	39	22.1	21
40	39	29.8	21
40	40	0.0	22
28	40	22.9	22
21	40	27.8	22
39	40	31.2	22
