
Code
Dimension   Fixed Cost    Capacity
40	1183	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
6	1	6.6	13
17	1	8.2	13
28	1	11.0	13
2	2	0.0	31
39	2	53.9	31
19	2	62.9	31
4	2	72.9	31
3	3	0.0	26
34	3	38.5	26
8	3	48.2	26
7	3	64.9	26
4	4	0.0	9
15	4	3.3	9
20	4	6.4	9
39	4	13.9	9
5	5	0.0	31
35	5	43.7	31
16	5	45.6	31
31	5	59.4	31
6	6	0.0	11
1	6	5.6	11
24	6	6.1	11
17	6	8.6	11
7	7	0.0	8
12	7	9.6	8
34	7	14.7	8
17	7	15.9	8
8	8	0.0	13
34	8	12.0	13
37	8	21.5	13
3	8	24.1	13
9	9	0.0	18
26	9	18.5	18
5	9	63.0	18
31	9	63.2	18
10	10	0.0	23
29	10	23.3	23
13	10	32.6	23
32	10	35.9	23
11	11	0.0	35
37	11	16.3	35
38	11	22.1	35
28	11	30.9	35
12	12	0.0	8
17	12	7.8	8
28	12	8.8	8
7	12	9.6	8
13	13	0.0	31
29	13	27.0	31
36	13	42.6	31
10	13	43.9	31
14	14	0.0	15
40	14	16.2	15
33	14	16.9	15
27	14	18.7	15
15	15	0.0	13
20	15	4.4	13
4	15	4.8	13
27	15	20.2	13
16	16	0.0	34
31	16	22.2	34
5	16	50.0	34
35	16	68.9	34
17	17	0.0	18
1	17	11.3	18
28	17	14.0	18
6	17	14.1	18
18	18	0.0	23
21	18	7.6	23
29	18	32.6	23
36	18	34.0	23
19	19	0.0	30
27	19	39.2	30
33	19	42.3	30
14	19	53.8	30
20	20	0.0	35
15	20	11.8	35
4	20	24.8	35
27	20	49.1	35
21	21	0.0	19
18	21	6.3	19
29	21	21.0	19
36	21	25.1	19
22	22	0.0	33
30	22	82.3	33
32	22	93.0	33
24	22	95.7	33
23	23	0.0	7
10	23	16.4	7
13	23	18.7	7
29	23	21.3	7
24	24	0.0	22
6	24	12.3	22
30	24	12.8	22
17	24	21.8	22
25	25	0.0	19
40	25	14.8	19
35	25	23.8	19
33	25	26.5	19
26	26	0.0	5
9	26	5.1	5
31	26	12.5	5
5	26	13.1	5
27	27	0.0	18
33	27	2.8	18
40	27	13.9	18
14	27	22.4	18
28	28	0.0	9
17	28	7.0	9
1	28	7.6	9
11	28	7.9	9
29	29	0.0	20
13	29	17.4	20
10	29	20.3	20
21	29	22.1	20
30	30	0.0	25
24	30	14.5	25
6	30	25.7	25
17	30	25.8	25
31	31	0.0	22
16	31	14.4	22
5	31	42.2	22
26	31	54.8	22
32	32	0.0	18
24	32	24.4	18
10	32	28.1	18
6	32	30.2	18
33	33	0.0	11
27	33	1.7	11
40	33	6.9	11
14	33	12.4	11
34	34	0.0	25
8	34	23.1	25
3	34	37.0	25
37	34	37.8	25
35	35	0.0	35
25	35	43.9	35
5	35	49.3	35
40	35	60.1	35
36	36	0.0	27
21	36	35.6	27
13	36	37.1	27
18	36	40.0	27
37	37	0.0	6
11	37	2.8	6
38	37	5.9	6
28	37	7.5	6
38	38	0.0	8
11	38	5.1	8
37	38	7.8	8
28	38	9.4	8
39	39	0.0	9
4	39	13.9	9
2	39	15.7	9
15	39	17.2	9
40	40	0.0	24
33	40	15.0	24
27	40	18.5	24
25	40	18.7	24
