
Code
Dimension   Fixed Cost    Capacity
74	1159	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
38	1	20.5	27
29	1	23.3	27
68	1	26.2	27
4	1	30.3	27
49	1	31.7	27
14	1	37.5	27
2	2	0.0	16
24	2	8.5	16
48	2	29.1	16
69	2	36.2	16
17	2	45.2	16
32	2	49.8	16
35	2	49.9	16
3	3	0.0	32
60	3	20.1	32
57	3	20.5	32
44	3	44.8	32
58	3	56.5	32
6	3	56.6	32
54	3	59.8	32
4	4	0.0	23
68	4	3.6	23
27	4	22.3	23
1	4	25.8	23
31	4	26.4	23
40	4	29.2	23
33	4	31.3	23
5	5	0.0	23
54	5	8.4	23
55	5	12.3	23
11	5	27.5	23
44	5	30.1	23
23	5	35.0	23
74	5	37.9	23
6	6	0.0	7
58	6	7.5	7
60	6	8.1	7
25	6	8.4	7
21	6	10.0	7
3	6	12.4	7
57	6	12.6	7
7	7	0.0	18
67	7	4.7	18
8	7	9.2	18
45	7	15.6	18
56	7	22.5	18
18	7	23.6	18
59	7	31.1	18
8	8	0.0	21
7	8	10.7	21
67	8	14.1	21
45	8	14.4	21
18	8	30.1	21
56	8	34.3	21
65	8	39.3	21
9	9	0.0	12
70	9	3.1	12
64	9	6.0	12
39	9	8.4	12
73	9	9.4	12
16	9	10.7	12
31	9	11.9	12
10	10	0.0	7
72	10	7.7	7
56	10	9.9	7
43	10	10.4	7
59	10	12.5	7
66	10	13.6	7
38	10	13.9	7
11	11	0.0	26
74	11	14.1	26
54	11	21.9	26
58	11	26.0	26
5	11	31.1	26
55	11	44.8	26
60	11	48.9	26
12	12	0.0	8
38	12	10.3	8
29	12	10.6	8
63	12	11.7	8
72	12	13.8	8
49	12	14.4	8
74	12	14.9	8
13	13	0.0	14
34	13	7.7	14
30	13	7.9	14
47	13	9.8	14
15	13	18.1	14
42	13	22.9	14
19	13	25.6	14
14	14	0.0	23
49	14	7.0	23
73	14	10.6	23
31	14	14.0	23
29	14	21.6	23
9	14	23.4	23
70	14	24.1	23
15	15	0.0	24
34	15	21.4	24
30	15	27.3	24
47	15	28.3	24
13	15	31.0	24
71	15	32.7	24
42	15	35.7	24
16	16	0.0	16
17	16	7.0	16
70	16	14.0	16
9	16	14.2	16
23	16	15.1	16
69	16	15.6	16
64	16	16.4	16
17	17	0.0	22
16	17	9.6	22
69	17	12.7	22
35	17	19.7	22
32	17	24.6	22
64	17	26.6	22
39	17	27.0	22
18	18	0.0	25
52	18	13.6	25
45	18	21.8	25
51	18	26.1	25
67	18	27.0	25
33	18	30.2	25
65	18	31.1	25
19	19	0.0	13
42	19	3.3	13
71	19	12.9	13
30	19	16.6	13
15	19	19.5	13
13	19	23.8	13
34	19	24.6	13
20	20	0.0	12
50	20	2.8	12
22	20	9.3	12
41	20	15.3	12
25	20	19.6	12
46	20	21.2	12
21	20	28.2	12
21	21	0.0	20
37	21	11.4	20
46	21	14.9	20
6	21	28.5	20
58	21	32.8	20
25	21	39.2	20
22	21	40.3	20
22	22	0.0	22
20	22	17.1	22
50	22	22.2	22
46	22	28.8	22
41	22	41.9	22
21	22	44.3	22
25	22	45.1	22
23	23	0.0	11
16	23	10.4	11
70	23	10.7	11
9	23	13.1	11
17	23	14.6	11
5	23	16.8	11
64	23	17.8	11
24	24	0.0	23
2	24	12.2	23
48	24	49.3	23
69	24	63.7	23
17	24	76.7	23
32	24	81.5	23
35	24	82.1	23
25	25	0.0	23
41	25	15.9	23
6	25	27.6	23
50	25	36.4	23
20	25	37.7	23
46	25	44.3	23
21	25	45.1	23
26	26	0.0	12
62	26	3.0	12
32	26	7.5	12
35	26	9.3	12
39	26	16.5	12
64	26	18.8	12
