
Code
Dimension   Fixed Cost    Capacity
40	1243	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
9	1	5.3	29
30	1	21.9	29
37	1	35.5	29
2	2	0.0	32
8	2	23.0	32
1	2	39.2	32
36	2	39.4	32
3	3	0.0	33
28	3	49.4	33
19	3	49.6	33
10	3	58.0	33
4	4	0.0	30
14	4	28.4	30
5	4	36.9	30
23	4	51.7	30
5	5	0.0	11
14	5	3.3	11
23	5	6.4	11
4	5	13.5	11
6	6	0.0	8
1	6	11.9	8
30	6	12.4	8
9	6	13.2	8
7	7	0.0	33
37	7	16.1	33
17	7	24.0	33
39	7	40.8	33
8	8	0.0	27
2	8	19.4	27
36	8	24.5	27
9	8	41.1	27
9	9	0.0	28
1	9	5.1	28
30	9	19.6	28
37	9	29.5	28
10	10	0.0	28
28	10	17.7	28
19	10	43.9	28
3	10	49.2	28
11	11	0.0	28
13	11	20.3	28
24	11	28.2	28
5	11	38.4	28
12	12	0.0	20
29	12	8.6	20
25	12	14.2	20
16	12	23.9	20
13	13	0.0	9
11	13	6.5	9
24	13	9.6	9
32	13	12.9	9
14	14	0.0	34
5	14	10.2	34
23	14	29.5	34
4	14	32.1	34
15	15	0.0	17
35	15	3.1	17
23	15	17.9	17
5	15	26.3	17
16	16	0.0	33
25	16	16.8	33
12	16	39.4	33
29	16	46.3	33
17	17	0.0	12
7	17	8.7	12
39	17	10.3	12
37	17	14.0	12
18	18	0.0	13
20	18	9.3	13
35	18	33.2	13
15	18	33.2	13
19	19	0.0	20
28	19	18.7	20
3	19	30.1	20
10	19	31.4	20
20	20	0.0	34
18	20	24.4	34
29	20	88.0	34
12	20	94.7	34
21	21	0.0	22
27	21	10.4	22
33	21	12.6	22
34	21	14.1	22
22	22	0.0	25
38	22	12.9	25
26	22	78.1	25
18	22	81.0	25
23	23	0.0	23
5	23	13.5	23
14	23	19.9	23
15	23	24.2	23
24	24	0.0	28
11	24	28.2	28
13	24	30.0	28
23	24	48.5	28
25	25	0.0	14
16	25	7.1	14
12	25	9.9	14
29	25	12.6	14
26	26	0.0	21
38	26	55.6	21
22	26	65.6	21
20	26	71.5	21
27	27	0.0	17
33	27	1.7	17
21	27	8.0	17
34	27	13.5	17
28	28	0.0	6
10	28	3.8	6
19	28	5.6	6
3	28	9.0	6
29	29	0.0	34
12	29	14.7	34
25	29	30.5	34
16	29	47.7	34
30	30	0.0	13
9	30	9.1	13
1	30	9.8	13
37	30	11.9	13
31	31	0.0	6
34	31	4.1	6
33	31	4.8	6
27	31	4.8	6
32	32	0.0	34
13	32	48.6	34
11	32	53.0	34
14	32	79.6	34
33	33	0.0	33
27	33	3.4	33
21	33	18.9	33
31	33	26.3	33
34	34	0.0	31
21	34	19.9	31
31	34	21.0	31
40	34	23.1	31
35	35	0.0	9
15	35	1.6	9
23	35	10.5	9
40	35	14.6	9
36	36	0.0	29
8	36	26.3	29
2	36	35.7	29
12	36	40.6	29
37	37	0.0	18
7	37	8.8	18
30	37	16.5	18
9	37	18.9	18
38	38	0.0	6
22	38	3.1	6
26	38	15.9	6
20	38	19.5	6
39	39	0.0	10
17	39	8.6	10
7	39	12.4	10
37	39	17.2	10
40	40	0.0	10
34	40	7.4	10
31	40	11.1	10
21	40	13.5	10
