
Code
Dimension   Fixed Cost    Capacity
40	1233	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
18	1	21.2	29
13	1	33.9	29
20	1	41.1	29
2	2	0.0	32
26	2	36.5	32
7	2	61.0	32
20	2	70.4	32
3	3	0.0	15
40	3	13.6	15
21	3	21.9	15
23	3	33.4	15
4	4	0.0	23
22	4	28.1	23
29	4	39.7	23
12	4	40.6	23
5	5	0.0	19
23	5	17.6	19
21	5	40.7	19
11	5	48.5	19
6	6	0.0	20
39	6	5.2	20
33	6	11.5	20
10	6	16.5	20
7	7	0.0	25
12	7	27.0	25
29	7	27.4	25
26	7	30.9	25
8	8	0.0	32
32	8	34.3	32
6	8	37.2	32
34	8	37.3	32
9	9	0.0	32
27	9	45.9	32
37	9	50.3	32
16	9	58.1	32
10	10	0.0	22
39	10	14.2	22
6	10	18.2	22
33	10	24.8	22
11	11	0.0	10
13	11	3.1	10
20	11	5.0	10
21	11	13.9	10
12	12	0.0	9
29	12	0.4	9
7	12	9.7	9
22	12	11.2	9
13	13	0.0	34
11	13	10.5	34
20	13	15.8	34
1	13	39.7	34
14	14	0.0	33
19	14	38.2	33
28	14	48.6	33
31	14	48.6	33
15	15	0.0	29
38	15	29.6	29
14	15	48.1	29
19	15	79.2	29
16	16	0.0	13
37	16	3.5	13
27	16	5.9	13
39	16	23.0	13
17	17	0.0	28
36	17	17.6	28
24	17	32.2	28
5	17	80.7	28
18	18	0.0	9
1	18	6.6	9
30	18	11.6	9
34	18	16.6	9
19	19	0.0	26
31	19	29.5	26
14	19	30.1	26
28	19	35.0	26
20	20	0.0	19
13	20	8.8	19
11	20	9.6	19
1	20	27.0	19
21	21	0.0	5
40	21	5.7	5
11	21	7.0	5
3	21	7.3	5
22	22	0.0	34
29	22	41.2	34
4	22	41.5	34
12	22	42.3	34
23	23	0.0	19
5	23	17.6	19
21	23	33.8	19
3	23	42.3	19
24	24	0.0	17
17	24	19.6	17
36	24	22.8	17
19	24	36.5	17
25	25	0.0	25
10	25	50.9	25
39	25	65.2	25
27	25	67.5	25
26	26	0.0	28
2	26	31.9	28
7	26	34.6	28
22	26	62.9	28
27	27	0.0	22
37	27	7.7	22
16	27	9.9	22
9	27	31.6	22
28	28	0.0	12
31	28	3.3	12
19	28	16.2	12
14	28	17.7	12
29	29	0.0	14
12	29	0.6	14
7	29	15.3	14
22	29	16.9	14
30	30	0.0	31
32	30	29.2	31
34	30	32.9	31
18	30	39.9	31
31	31	0.0	16
28	31	4.5	16
19	31	18.2	16
14	31	23.6	16
32	32	0.0	6
30	32	5.6	6
8	32	6.4	6
34	32	6.9	6
33	33	0.0	10
6	33	5.8	10
39	33	8.0	10
10	33	11.3	10
34	34	0.0	35
30	34	37.2	35
32	34	40.0	35
33	34	40.4	35
35	35	0.0	15
8	35	28.6	15
32	35	30.8	15
16	35	31.2	15
36	36	0.0	32
17	36	20.1	32
24	36	42.9	32
38	36	74.0	32
37	37	0.0	14
16	37	3.7	14
27	37	4.9	14
9	37	22.0	14
38	38	0.0	23
15	38	23.4	23
14	38	47.1	23
36	38	53.2	23
39	39	0.0	26
6	39	6.8	26
10	39	16.7	26
33	39	20.9	26
40	40	0.0	23
3	40	20.9	23
21	40	26.4	23
20	40	47.7	23
