
Code
Dimension   Fixed Cost    Capacity
40	1182	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
17	1	15.3	21
12	1	29.9	21
9	1	47.5	21
2	2	0.0	12
28	2	25.2	12
38	2	28.8	12
9	2	30.3	12
3	3	0.0	7
25	3	2.6	7
15	3	14.5	7
34	3	22.5	7
4	4	0.0	8
30	4	4.3	8
14	4	4.6	8
5	4	5.0	8
5	5	0.0	9
30	5	5.0	9
4	5	5.6	9
14	5	9.2	9
6	6	0.0	20
7	6	25.6	20
31	6	39.8	20
37	6	47.4	20
7	7	0.0	30
31	7	21.4	30
6	7	38.4	30
40	7	59.7	30
8	8	0.0	23
38	8	11.0	23
36	8	17.4	23
13	8	19.4	23
9	9	0.0	19
27	9	7.8	19
17	9	30.8	19
38	9	33.6	19
10	10	0.0	21
19	10	15.6	21
33	10	25.6	21
32	10	29.5	21
11	11	0.0	9
16	11	3.7	9
4	11	11.9	9
37	11	14.0	9
12	12	0.0	27
17	12	27.7	27
1	12	38.4	27
9	12	57.8	27
13	13	0.0	17
36	13	9.6	17
8	13	14.3	17
18	13	17.9	17
14	14	0.0	26
24	14	8.8	26
30	14	14.4	26
4	14	15.0	26
15	15	0.0	30
3	15	62.2	30
25	15	66.3	30
34	15	142.2	30
16	16	0.0	32
11	16	13.3	32
4	16	39.8	32
33	16	40.7	32
17	17	0.0	14
1	17	10.2	14
12	17	14.3	14
9	17	22.7	14
18	18	0.0	31
36	18	17.5	31
26	18	21.9	31
13	18	32.6	31
19	19	0.0	29
10	19	21.6	29
39	19	42.3	29
32	19	50.6	29
20	20	0.0	9
34	20	0.8	9
37	20	18.7	9
6	20	22.5	9
21	21	0.0	6
23	21	5.3	6
13	21	8.7	6
36	21	10.1	6
22	22	0.0	6
40	22	5.0	6
31	22	12.7	6
7	22	17.0	6
23	23	0.0	18
21	23	16.0	18
18	23	27.8	18
36	23	32.7	18
24	24	0.0	35
14	24	11.8	35
30	24	20.5	35
4	24	29.7	35
25	25	0.0	35
3	25	13.2	35
15	25	77.3	35
34	25	100.2	35
26	26	0.0	24
18	26	16.9	24
36	26	27.4	24
8	26	38.8	24
27	27	0.0	14
9	27	5.7	14
38	27	19.5	14
8	27	23.1	14
28	28	0.0	32
39	28	32.1	32
38	28	44.1	32
8	28	50.5	32
29	29	0.0	29
26	29	57.8	29
18	29	72.1	29
23	29	79.9	29
30	30	0.0	35
4	30	18.6	35
5	30	19.3	35
14	30	19.4	35
31	31	0.0	24
7	31	17.1	24
40	31	30.7	24
6	31	47.8	24
32	32	0.0	9
33	32	6.6	9
39	32	8.2	9
10	32	12.7	9
33	33	0.0	5
32	33	3.7	5
10	33	6.1	5
16	33	6.4	5
34	34	0.0	35
20	34	3.2	35
37	34	75.5	35
6	34	90.3	35
35	35	0.0	8
19	35	15.4	8
10	35	19.7	8
28	35	24.6	8
36	36	0.0	14
13	36	7.9	14
18	36	7.9	14
8	36	10.6	14
37	37	0.0	17
11	37	26.4	17
5	37	32.8	17
16	37	33.3	17
38	38	0.0	8
8	38	3.8	8
36	38	9.9	8
13	38	10.2	8
39	39	0.0	11
32	39	10.1	11
28	39	11.0	11
19	39	16.1	11
40	40	0.0	11
22	40	9.2	11
31	40	14.1	11
7	40	21.9	11
