
Code
Dimension   Fixed Cost    Capacity
40	1171	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
12	1	4.9	26
24	1	6.9	26
30	1	16.6	26
2	2	0.0	15
14	2	11.2	15
32	2	20.3	15
6	2	29.8	15
3	3	0.0	6
15	3	3.5	6
13	3	5.9	6
5	3	7.1	6
4	4	0.0	16
26	4	19.2	16
8	4	21.8	16
7	4	35.8	16
5	5	0.0	35
29	5	7.8	35
11	5	15.4	35
28	5	24.5	35
6	6	0.0	15
32	6	23.4	15
29	6	26.2	15
5	6	29.0	15
7	7	0.0	8
26	7	8.3	8
22	7	9.5	8
8	7	11.4	8
8	8	0.0	18
26	8	16.0	18
4	8	24.5	18
27	8	24.9	18
9	9	0.0	23
37	9	28.9	23
35	9	29.9	23
40	9	50.7	23
10	10	0.0	10
19	10	17.2	10
21	10	26.3	10
34	10	27.4	10
11	11	0.0	17
29	11	7.4	17
5	11	7.5	17
28	11	8.3	17
12	12	0.0	14
1	12	2.7	14
24	12	6.0	14
30	12	10.9	14
13	13	0.0	8
38	13	4.2	8
28	13	5.1	8
20	13	6.7	8
14	14	0.0	32
2	14	23.8	32
32	14	53.3	32
25	14	82.2	32
15	15	0.0	21
3	15	12.3	21
25	15	23.1	21
13	15	31.4	21
16	16	0.0	29
37	16	31.8	29
25	16	47.0	29
15	16	51.7	29
17	17	0.0	31
20	17	60.9	31
28	17	68.2	31
11	17	69.7	31
18	18	0.0	5
27	18	11.5	5
6	18	11.5	5
11	18	14.2	5
19	19	0.0	25
34	19	29.6	25
21	19	32.1	25
10	19	42.9	25
20	20	0.0	10
28	20	2.4	10
38	20	4.2	10
11	20	5.8	10
21	21	0.0	29
34	21	12.0	29
19	21	37.2	29
1	21	40.2	29
22	22	0.0	5
7	22	5.9	5
23	22	9.5	5
26	22	9.5	5
23	23	0.0	32
22	23	61.1	32
7	23	75.3	32
26	23	108.3	32
24	24	0.0	8
1	24	2.1	8
30	24	3.0	8
12	24	3.4	8
25	25	0.0	32
15	25	35.2	32
37	25	49.0	32
16	25	51.9	32
26	26	0.0	25
8	26	22.2	25
7	26	26.0	25
4	26	30.1	25
27	27	0.0	10
8	27	13.8	10
26	27	22.7	10
18	27	23.0	10
28	28	0.0	6
20	28	1.4	6
38	28	2.2	6
11	28	2.9	6
29	29	0.0	18
5	29	4.0	18
11	29	7.9	18
28	29	14.9	18
30	30	0.0	23
24	30	8.7	23
1	30	14.7	23
12	30	17.8	23
31	31	0.0	35
33	31	3.3	35
35	31	81.3	35
40	31	91.9	35
32	32	0.0	25
2	32	33.8	25
3	32	35.0	25
6	32	38.9	25
33	33	0.0	14
31	33	1.3	14
35	33	31.7	14
40	33	35.6	14
34	34	0.0	33
21	34	13.7	33
19	34	39.1	33
39	34	51.8	33
35	35	0.0	20
40	35	23.0	20
9	35	26.0	20
37	35	41.4	20
36	36	0.0	34
39	36	2.6	34
12	36	33.3	34
1	36	37.2	34
37	37	0.0	6
16	37	6.6	6
9	37	7.5	6
25	37	9.2	6
38	38	0.0	18
28	38	6.7	18
20	38	7.6	18
13	38	9.6	18
39	39	0.0	14
36	39	1.1	14
12	39	13.3	14
1	39	14.8	14
40	40	0.0	30
35	40	34.5	30
9	40	66.2	30
33	40	76.2	30
