
Code
Dimension   Fixed Cost    Capacity
40	1169	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
10	1	26.7	24
40	1	32.6	24
38	1	43.4	24
2	2	0.0	32
28	2	31.5	32
34	2	52.1	32
9	2	83.1	32
3	3	0.0	25
34	3	46.4	25
39	3	57.1	25
17	3	79.1	25
4	4	0.0	14
12	4	7.6	14
24	4	9.7	14
38	4	20.3	14
5	5	0.0	6
16	5	3.2	6
22	5	4.9	6
14	5	5.1	6
6	6	0.0	26
33	6	21.3	26
9	6	27.3	26
21	6	46.2	26
7	7	0.0	19
38	7	32.8	19
12	7	33.2	19
24	7	33.9	19
8	8	0.0	31
31	8	24.1	31
18	8	25.2	31
30	8	57.1	31
9	9	0.0	33
6	9	34.7	33
35	9	45.4	33
33	9	61.6	33
10	10	0.0	22
37	10	20.6	22
1	10	24.4	22
36	10	33.7	22
11	11	0.0	16
14	11	4.6	16
5	11	13.8	16
32	11	17.9	16
12	12	0.0	5
4	12	2.7	5
24	12	3.3	5
38	12	6.9	5
13	13	0.0	10
29	13	22.7	10
15	13	27.1	10
32	13	27.7	10
14	14	0.0	20
11	14	5.8	20
5	14	17.1	20
16	14	22.5	20
15	15	0.0	10
11	15	19.3	10
14	15	20.7	10
32	15	24.4	10
16	16	0.0	22
5	16	11.8	22
22	16	22.2	22
14	16	24.8	22
17	17	0.0	26
39	17	52.7	26
40	17	66.6	26
1	17	78.8	26
18	18	0.0	28
8	18	22.8	28
31	18	32.2	28
27	18	58.7	28
19	19	0.0	12
21	19	9.1	12
22	19	17.1	12
12	19	20.3	12
20	20	0.0	18
23	20	7.2	18
30	20	16.3	18
10	20	36.3	18
21	21	0.0	34
19	21	25.8	34
33	21	39.8	34
16	21	48.4	34
22	22	0.0	24
5	22	19.7	24
16	22	24.2	24
32	22	27.6	24
23	23	0.0	33
20	23	13.2	33
30	23	17.8	33
27	23	56.1	33
24	24	0.0	24
12	24	15.9	24
4	24	16.6	24
38	24	18.5	24
25	25	0.0	21
4	25	32.7	21
29	25	34.8	21
37	25	35.8	21
26	26	0.0	7
27	26	2.2	7
36	26	9.3	7
31	26	10.6	7
27	27	0.0	7
26	27	2.2	7
36	27	8.9	7
31	27	9.3	7
28	28	0.0	7
2	28	6.9	7
34	28	9.5	7
9	28	15.2	7
29	29	0.0	30
32	29	29.3	30
25	29	49.7	30
22	29	52.0	30
30	30	0.0	13
23	30	7.0	13
20	30	11.8	13
31	30	16.5	13
31	31	0.0	26
8	31	20.2	26
18	31	29.9	26
30	31	32.9	26
32	32	0.0	21
29	32	20.5	21
5	32	23.0	21
11	32	23.5	21
33	33	0.0	12
6	33	9.8	12
21	33	14.1	12
9	33	22.4	12
34	34	0.0	25
28	34	33.8	25
2	34	40.7	25
3	34	46.4	25
35	35	0.0	5
9	35	6.9	5
6	35	11.2	5
33	35	14.8	5
36	36	0.0	6
37	36	4.8	6
27	36	7.6	6
26	36	7.9	6
37	37	0.0	34
36	37	27.1	34
10	37	31.8	34
4	37	57.2	34
38	38	0.0	8
24	38	6.2	8
12	38	11.0	8
4	38	11.6	8
39	39	0.0	16
38	39	26.3	16
17	39	32.5	16
1	39	36.0	16
40	40	0.0	29
1	40	39.4	29
10	40	56.7	29
17	40	74.3	29
