
Code
Dimension   Fixed Cost    Capacity
40	1148	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
8	1	10.0	20
20	1	29.0	20
33	1	45.4	20
2	2	0.0	18
6	2	24.9	18
15	2	29.1	18
19	2	56.8	18
3	3	0.0	18
7	3	19.9	18
16	3	21.0	18
5	3	22.9	18
4	4	0.0	16
31	4	13.5	16
13	4	22.1	16
22	4	30.8	16
5	5	0.0	7
7	5	1.2	7
24	5	3.1	7
3	5	8.9	7
6	6	0.0	14
15	6	4.9	14
2	6	19.4	14
19	6	26.0	14
7	7	0.0	32
5	7	5.6	32
24	7	18.6	32
3	7	35.4	32
8	8	0.0	35
1	8	17.4	35
33	8	64.7	35
20	8	68.1	35
9	9	0.0	12
22	9	2.2	12
27	9	9.4	12
11	9	13.1	12
10	10	0.0	14
18	10	10.6	14
36	10	14.6	14
29	10	23.0	14
11	11	0.0	33
21	11	25.3	33
17	11	27.0	33
9	11	35.9	33
12	12	0.0	6
29	12	9.6	6
19	12	14.7	6
10	12	15.8	6
13	13	0.0	13
26	13	11.0	13
31	13	15.3	13
4	13	17.9	13
14	14	0.0	30
16	14	29.1	30
28	14	44.3	30
3	14	48.0	30
15	15	0.0	16
6	15	5.6	16
2	15	25.8	16
19	15	29.4	16
16	16	0.0	34
14	16	33.0	34
3	16	39.7	34
18	16	56.3	34
17	17	0.0	31
21	17	1.7	31
11	17	25.4	31
34	17	49.3	31
18	18	0.0	15
10	18	11.4	15
36	18	18.4	15
28	18	23.5	15
19	19	0.0	10
30	19	8.5	10
35	19	14.1	10
29	19	16.4	10
20	20	0.0	14
1	20	20.3	14
8	20	27.2	14
33	20	51.0	14
21	21	0.0	8
17	21	0.4	8
11	21	6.1	8
34	21	12.4	8
22	22	0.0	30
9	22	5.5	30
27	22	24.5	30
11	22	37.6	30
23	23	0.0	18
26	23	18.8	18
37	23	29.5	18
13	23	33.7	18
24	24	0.0	7
5	24	3.1	7
7	24	4.1	7
3	24	11.7	7
25	25	0.0	14
40	25	1.7	14
37	25	14.8	14
31	25	20.0	14
26	26	0.0	17
13	26	14.4	17
23	26	17.8	17
37	26	21.6	17
27	27	0.0	7
9	27	5.5	7
22	27	5.7	7
34	27	6.0	7
28	28	0.0	22
14	28	32.5	22
18	28	34.5	22
37	28	47.3	22
29	29	0.0	26
36	29	34.4	26
35	29	36.3	26
12	29	41.7	26
30	30	0.0	9
19	30	7.6	9
35	30	9.0	9
17	30	14.6	9
31	31	0.0	18
4	31	15.2	18
13	31	21.1	18
40	31	23.4	18
32	32	0.0	30
12	32	89.6	30
2	32	99.6	30
6	32	117.5	30
33	33	0.0	19
34	33	7.3	19
27	33	21.7	19
9	33	29.7	19
34	34	0.0	20
33	34	7.7	20
27	34	17.0	20
9	34	23.6	20
35	35	0.0	13
30	35	12.9	13
36	35	17.5	13
29	35	18.1	13
36	36	0.0	18
10	36	18.7	18
18	36	22.1	18
29	36	23.8	18
37	37	0.0	15
25	37	15.8	15
40	37	16.7	15
26	37	19.1	15
38	38	0.0	14
39	38	29.1	14
13	38	35.5	14
26	38	36.6	14
39	39	0.0	9
38	39	18.7	9
4	39	25.6	9
22	39	27.9	9
40	40	0.0	34
25	40	4.2	34
37	40	37.8	34
31	40	44.3	34
