
Code
Dimension   Fixed Cost    Capacity
40	1246	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
20	1	24.0	29
4	1	47.8	29
8	1	55.1	29
2	2	0.0	16
21	2	11.9	16
25	2	38.2	16
18	2	56.0	16
3	3	0.0	34
23	3	8.3	34
10	3	53.7	34
22	3	70.7	34
4	4	0.0	22
20	4	18.0	22
27	4	21.9	22
8	4	22.8	22
5	5	0.0	13
13	5	10.0	13
35	5	15.0	13
15	5	18.7	13
6	6	0.0	8
9	6	10.9	8
24	6	12.6	8
23	6	15.3	8
7	7	0.0	34
11	7	39.8	34
39	7	42.1	34
16	7	52.8	34
8	8	0.0	21
27	8	1.3	21
4	8	21.8	21
31	8	24.6	21
9	9	0.0	15
24	9	12.0	15
19	9	17.1	15
6	9	20.3	15
10	10	0.0	26
32	10	39.1	26
3	10	41.1	26
23	10	41.4	26
11	11	0.0	26
7	11	30.4	26
16	11	37.7	26
31	11	39.9	26
12	12	0.0	25
26	12	30.7	25
17	12	36.3	25
18	12	37.9	25
13	13	0.0	11
35	13	4.9	11
5	13	8.4	11
15	13	21.8	11
14	14	0.0	11
34	14	6.3	11
19	14	8.3	11
24	14	9.6	11
15	15	0.0	23
22	15	22.0	23
5	15	33.0	23
13	15	45.5	23
16	16	0.0	11
40	16	8.1	11
39	16	8.1	11
30	16	15.1	11
17	17	0.0	23
18	17	9.1	23
38	17	17.7	23
12	17	33.4	23
18	18	0.0	25
17	18	9.9	25
38	18	27.4	25
12	18	37.9	25
19	19	0.0	31
34	19	13.0	31
24	19	16.3	31
14	19	23.5	31
20	20	0.0	24
4	20	19.7	24
1	20	19.9	24
27	20	30.3	24
21	21	0.0	35
2	21	26.1	35
25	21	77.3	35
18	21	100.0	35
22	22	0.0	16
15	22	15.3	16
3	22	33.3	16
23	22	35.4	16
23	23	0.0	35
3	23	8.5	35
10	23	55.7	35
6	23	67.1	35
24	24	0.0	34
19	24	17.9	34
9	24	27.3	34
34	24	29.4	34
25	25	0.0	31
38	25	65.5	31
21	25	68.4	31
18	25	69.7	31
26	26	0.0	22
12	26	27.1	22
17	26	35.6	22
38	26	37.7	22
27	27	0.0	8
8	27	0.5	8
4	27	8.0	8
31	27	9.3	8
28	28	0.0	11
36	28	9.8	11
33	28	12.4	11
8	28	14.3	11
29	29	0.0	14
37	29	40.1	14
35	29	40.4	14
13	29	45.2	14
30	30	0.0	21
40	30	20.0	21
16	30	28.8	21
39	30	29.0	21
31	31	0.0	30
27	31	34.7	30
8	31	35.2	30
11	31	46.0	30
32	32	0.0	19
10	32	28.6	19
11	32	30.1	19
26	32	37.6	19
33	33	0.0	18
36	33	4.6	18
28	33	20.4	18
1	33	36.3	18
34	34	0.0	15
19	34	6.3	15
14	34	8.6	15
24	34	13.0	15
35	35	0.0	29
13	35	12.9	29
5	35	33.5	29
10	35	65.1	29
36	36	0.0	34
33	36	8.7	34
28	36	30.2	34
8	36	62.8	34
37	37	0.0	27
39	37	39.1	27
7	37	42.1	27
40	37	45.5	27
38	38	0.0	6
17	38	4.6	6
18	38	6.6	6
26	38	10.3	6
39	39	0.0	5
40	39	2.1	5
16	39	3.7	5
7	39	6.2	5
40	40	0.0	25
39	40	10.7	25
16	40	18.4	25
30	40	23.8	25
