
Code
Dimension   Fixed Cost    Capacity
40	1159	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
36	1	3.0	6
39	1	7.5	6
38	1	14.3	6
2	2	0.0	8
26	2	6.5	8
40	2	15.5	8
9	2	16.5	8
3	3	0.0	13
5	3	12.3	13
23	3	14.6	13
16	3	17.8	13
4	4	0.0	19
14	4	21.3	19
40	4	27.9	19
27	4	39.3	19
5	5	0.0	10
23	5	8.9	10
3	5	9.5	10
15	5	11.1	10
6	6	0.0	10
32	6	2.6	10
15	6	14.3	10
22	6	16.1	10
7	7	0.0	16
9	7	14.1	16
35	7	24.6	16
26	7	26.0	16
8	8	0.0	28
25	8	11.4	28
31	8	41.8	28
14	8	44.2	28
9	9	0.0	6
7	9	5.3	6
26	9	8.6	6
2	9	12.4	6
10	10	0.0	15
12	10	5.6	15
38	10	10.7	15
28	10	21.9	15
11	11	0.0	7
3	11	9.7	7
34	11	12.0	7
16	11	12.8	7
12	12	0.0	20
10	12	7.5	20
38	12	18.9	20
28	12	24.4	20
13	13	0.0	32
33	13	21.7	32
20	13	52.5	32
38	13	70.9	32
14	14	0.0	13
4	14	14.6	13
8	14	20.5	13
25	14	23.0	13
15	15	0.0	27
5	15	30.0	27
30	15	31.8	27
23	15	33.6	27
16	16	0.0	30
23	16	36.6	30
3	16	41.2	30
11	16	54.8	30
17	17	0.0	20
25	17	48.6	20
8	17	55.3	20
27	17	61.4	20
18	18	0.0	32
20	18	46.5	32
16	18	77.0	32
13	18	98.2	32
19	19	0.0	21
37	19	31.8	21
24	19	36.8	21
21	19	40.4	21
20	20	0.0	35
18	20	50.9	35
13	20	57.4	35
16	20	74.0	35
21	21	0.0	26
24	21	17.4	26
29	21	29.1	26
30	21	31.4	26
22	22	0.0	32
29	22	42.3	32
31	22	45.7	32
30	22	47.9	32
23	23	0.0	21
5	23	18.7	21
3	23	23.6	21
16	23	25.7	21
24	24	0.0	20
21	24	13.4	20
30	24	17.6	20
37	24	33.3	20
25	25	0.0	31
8	25	12.6	31
27	25	51.6	31
14	25	54.9	31
26	26	0.0	18
2	26	14.7	18
9	26	25.9	18
40	26	27.3	18
27	27	0.0	14
25	27	23.3	14
14	27	25.8	14
8	27	26.7	14
28	28	0.0	15
35	28	17.5	15
12	28	18.3	15
10	28	21.9	15
29	29	0.0	8
31	29	5.0	8
21	29	8.9	8
22	29	10.6	8
30	30	0.0	24
24	30	21.1	24
15	30	28.3	24
21	30	29.0	24
31	31	0.0	10
29	31	6.3	10
22	31	14.3	10
8	31	14.9	10
32	32	0.0	6
6	32	1.5	6
22	32	9.6	6
15	32	10.1	6
33	33	0.0	18
13	33	12.2	18
38	33	31.9	18
32	33	38.0	18
34	34	0.0	22
37	34	31.2	22
11	34	37.7	22
19	34	46.2	22
35	35	0.0	27
40	35	26.0	27
28	35	31.5	27
7	35	41.6	27
36	36	0.0	29
1	36	14.3	29
39	36	21.8	29
38	36	58.9	29
37	37	0.0	5
34	37	7.1	5
3	37	7.2	5
5	37	7.5	5
38	38	0.0	13
10	38	9.3	13
12	38	12.3	13
39	38	20.6	13
39	39	0.0	19
36	39	14.3	19
1	39	23.7	19
38	39	30.1	19
40	40	0.0	27
35	40	26.0	27
4	40	39.6	27
26	40	41.0	27
